L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.683036670881262,0.0467307898831665,0.016117451537729588,185827510755.68045,7788.986177660273,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4.0,4.958918242316512,19.83567296926605,44.63026418084861,79.3426918770642,0.002968144778971246,0.0013781655184013281,51,test,0.1,-0.07614971419286276,-0.00843829364725821,-0.07952249439366398,201144615757.00995,7855.271263258517,0.0175098809471859,185827510755.68045,7788.986177660273,0.016117451537729588,4.958918242316512,7640.304613185599,7.870041834411327,1.2097961273347375,0.20979612733473751
2.757791711866466,0.0697171082301615,0.015137378168012623,218472039193.75336,8088.459197114046,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4.0,4.69053112706344,18.76212450825376,42.214780143570955,75.04849803301504,0.00018866892882157127,7.791081624006012e-05,52,test,0.1,0.031641329043344955,0.047915061098552904,-0.09291885189995795,211771313384.9973,7718.621000288643,0.0166880087847919,218472039193.75336,8088.459197114046,0.015137378168012623,4.69053112706344,10223.299228569658,11.770293463432438,1.883383770591605,0.883383770591605
1.408769590062496,0.0500551979183188,0.011482626672416616,207275765623.37833,7976.380786058622,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4.0,13.37401750051859,53.49607000207436,120.36615750466733,213.98428000829745,0.0017889308922299752,0.0007635517779309859,53,test,0.1,0.06616783546298165,0.037113623426574406,-0.010811944164527377,194411947846.2499,7690.942058696556,0.0116081331599969,207275765623.37833,7976.380786058622,0.011482626672416616,13.37401750051859,22802.884650951164,3.2292842864595652,1.1513896941978492,0.1513896941978492
2.7848416371861195,0.0292208223199067,0.005580183897325414,167085186136.8999,7442.255155245271,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4.0,1.5459429173381258,6.183771669352503,13.913486256043134,24.735086677410013,0.01589214547441307,0.008170447002095363,54,test,0.1,-0.0988424264575978,-0.06426366788345927,-0.008948008480146296,185411731579.96884,7953.36773812303,0.0056305662518954,167085186136.8999,7442.255155245271,0.005580183897325414,1.5459429173381258,159.4272860512916,1.6897249180168954,0.5490456980370634,0.4509543019629366
2.9558362284112576,0.0243871602091861,0.0075287646373075395,226562591280.14047,6962.120522541691,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4.0,2.229028246686462,8.916112986745848,20.06125422017816,35.66445194698339,0.028041256709122244,0.014858992368278015,55,test,0.1,0.06251456100415587,-0.09087498029739899,0.03940507167531737,213232457789.58725,7658.045232127904,0.0072433402938593,226562591280.14047,6962.120522541691,0.0075287646373075395,2.229028246686462,370.5678534663472,1.8891953204691745,0.5679585754226296,0.4320414245773704
2.7049171999449038,0.0691708157451518,0.005884190963897076,167796320357.17722,7789.338584476988,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4.0,1.692579151895996,6.770316607583984,15.233212367063965,27.081266430335937,0.10063364305721872,0.055760464499995534,56,test,0.1,-0.09655359890406197,0.006372136855286148,-0.04312528349526275,185729136951.1568,7740.018129692195,0.0061493849324296,167796320357.17722,7789.338584476988,0.005884190963897076,1.692579151895996,484.9443783168689,4.287797019238099,1.2213722244619833,0.22137222446198335
1.8349986277745376,0.0768392830967347,0.01644530514359791,215483153124.27078,7413.877604278326,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4.0,11.93943175713322,47.75772702853288,107.45488581419899,191.0309081141315,0.0004756501541160889,0.00019320920418852502,57,test,0.1,0.05588819616359848,-0.06909121259057947,0.0700066164274656,204077622902.87408,7964.128929226283,0.0153693490218831,215483153124.27078,7413.877604278326,0.01644530514359791,11.93943175713322,48373.047915629504,8.595604027069685,1.3282602384826563,0.3282602384826563
1.4332447283680854,0.0613340871471783,0.01882145076833696,201684738091.2935,8572.390415955466,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4.0,20.152419296405785,80.60967718562314,181.3717736676521,322.43870874249257,0.00010722363628848798,3.954275196022277e-05,58,test,0.1,0.05153248252290002,0.09515856964312215,0.009358175653686596,191800768348.49585,7827.533522153728,0.0186469493409985,201684738091.2935,8572.390415955466,0.01882145076833696,20.152419296405785,113700.24995492764,7.091650132123729,1.3339588039038768,0.3339588039038768
1.600784005104051,0.0372406916441367,0.013418504653138694,202189070615.3909,8160.648841486247,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4.0,11.819099683645778,47.27639873458311,106.37189715281198,189.10559493833244,0.0019688479128868995,0.0008951838302692209,59,test,0.1,-0.055902804449568855,0.04855948977974625,0.0071639595465123225,214161287172.88464,7782.723747224319,0.0133230587988678,202189070615.3909,8160.648841486247,0.013418504653138694,11.819099683645778,18000.220201294494,3.2639935370476576,1.118886899925646,0.11888689992564605
2.246088875629412,0.0489103343947705,0.014531268713445497,195243424652.2903,7280.045829382345,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4.0,6.7639449731381385,27.055779892552554,60.875504758243245,108.22311957021022,0.0012872833592314354,0.00045005515008596784,60,test,0.1,-0.09565612018354924,-0.06382349211886976,-0.05206150953615658,215895113584.35657,7776.360299682631,0.015329337145425,195243424652.2903,7280.045829382345,0.014531268713445497,6.7639449731381385,10495.305599707735,5.810790534785266,1.7400558826202577,0.7400558826202577
1.6700317702124077,0.0762296855093926,0.00817672164030634,189976547759.52536,8530.675833819438,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.273606534286888,25.09442613714755,56.462458808582,100.3777045485902,0.0026932187401768042,0.001354862896172164,61,test,0.1,0.038259870103561515,0.07863501982214921,-0.06661218360547852,182975913092.5248,7908.769581045142,0.0087602618083138,189976547759.52536,8530.675833819438,0.00817672164030634,6.273606534286888,6898.835813481614,4.439985153493582,0.8491795471673521,0.1508204528326479
2.1937771115910563,0.0649148457866529,0.00984127484093964,216935556686.11102,7812.432584698239,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.886161771750835,19.54464708700334,43.975455945757524,78.17858834801336,0.0035766469099598208,0.002107146933082149,62,test,0.1,-0.009745324558335612,0.02622882247846923,0.06800070003882577,219070469512.65887,7612.758883374811,0.009214670777446,216935556686.11102,7812.432584698239,0.00984127484093964,4.886161771750835,5159.879960746597,5.474496450210304,0.5003661081285927,0.4996338918714073
1.7578593149109962,0.0779080638968005,0.014388864038703411,229960786855.53403,7766.851783498433,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.489256305051944,45.957025220207775,103.40330674546749,183.8281008808311,0.0011190788761279438,0.0004988163863216901,63,test,0.1,0.07526360602788869,-0.006318645048176985,-0.06548040939446267,213864568247.6206,7816.239828586697,0.0153970705198164,229960786855.53403,7766.851783498433,0.014388864038703411,11.489256305051944,39879.67677465989,7.652583150408137,1.1325928455567154,0.13259284555671536
1.2621155031146265,0.0274252282190206,0.018927054732195758,183972986118.19617,7938.352743288779,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,25.93736905261084,103.74947621044336,233.43632147349757,414.99790484177345,5.661328245928146e-05,1.787625132163651e-05,64,test,0.1,-0.06089816825101131,0.028233491272533096,0.0007199361061328569,195903127752.9976,7720.379476712376,0.0189134382650976,183972986118.19617,7938.352743288779,0.018927054732195758,25.93736905261084,69062.82938458801,2.600355869187088,2.0077321325993656,1.0077321325993656
2.9677929577444964,0.0217396290086189,0.008195153027758759,199392268554.11234,8436.82293741361,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.051085722487914,8.204342889951656,18.459771502391227,32.817371559806624,0.2032031160871317,0.10469143725834613,65,test,0.1,-0.08774179603206061,0.09049232169624451,0.032012724405340955,218569992231.19052,7736.710079985027,0.0079409418449573,199392268554.11234,8436.82293741361,0.008195153027758759,2.051085722487914,370.44104001450273,2.2304461118857426,0.8844375028741747,0.11556249712582534
1.293486466415305,0.0401771498256417,0.01974126551435578,191922974508.06735,7585.078730327656,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,26.9131109596201,107.6524438384804,242.21799863658092,430.6097753539216,0.00022268427054171106,0.00015017515477154937,66,test,0.1,0.06240689200512313,-0.025179843515779468,-0.003706650040763782,180649218253.69885,7781.003172609753,0.0198147117163469,191922974508.06735,7585.078730327656,0.01974126551435578,26.9131109596201,111258.6129347848,3.8908644460484667,1.0226408574004253,0.022640857400425318
1.9784638827189005,0.0706781586124008,0.0066754249776394565,198214893562.57,7271.352450463014,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,4.037499338638068,16.149997354552273,36.33749404774262,64.59998941820909,0.00766538229214117,0.003279952709122748,67,test,0.1,-0.03086449484038998,-0.0615939019597038,0.08335186913989799,204527532535.22104,7748.620203606962,0.0061618253199113,198214893562.57,7271.352450463014,0.0066754249776394565,4.037499338638068,2184.0477921603606,3.3937314446410856,1.5939492407991571,0.5939492407991571
1.2780101570245306,0.0684700345823769,0.014677056195829416,201653587090.35156,7957.5133025053565,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.512277797441538,82.04911118976615,184.61050017697383,328.1964447590646,5.968118720592594e-05,3.218979240515215e-05,68,test,0.1,0.07380489250461984,0.012504486534605765,-0.03170567762215883,187793507459.25568,7859.237572112606,0.0151576394249498,201653587090.35156,7957.5133025053565,0.014677056195829416,20.512277797441538,84880.65125822951,5.110003379195985,0.4029598573376534,0.5970401426623466
1.134382190361545,0.0261456763048375,0.019993408296390187,197429439032.20248,7383.235425024907,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,36.431737777317984,145.72695110927194,327.8856399958619,582.9078044370877,0.00010077711628560491,4.75325750149988e-05,69,test,0.1,-0.041639128545436346,-0.07380582388458763,0.040544775603776895,206007407974.1503,7971.584809560374,0.0192143661331527,197429439032.20248,7383.235425024907,0.019993408296390187,36.431737777317984,114704.999476027,2.189086061816556,0.5882688483674181,0.4117311516325819
1.9361707629111864,0.0396267353612696,0.006987366537898221,199279428633.8121,7831.755690994566,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.263410330377212,17.05364132150885,38.37069297339492,68.2145652860354,0.004248968836454962,0.001992407649309775,70,test,0.1,-0.09106294956891599,0.021033844201568265,0.050351323870680226,219244477424.811,7670.417327957302,0.0066524089407998,199279428633.8121,7831.755690994566,0.006987366537898221,4.263410330377212,1506.4288238147099,2.0993005219857186,1.237462701766299,0.2374627017662989
2.144544695169767,0.0754579047808682,0.011228519926600875,196803662932.305,7881.048702220704,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.532305408849444,22.129221635397776,49.790748679645,88.5168865415911,0.0007552547261428735,0.00034548220038428586,71,test,0.1,-0.09890093479628953,0.0250738543604083,0.02583121406130702,218404025186.52463,7688.274038691642,0.010945777212361,196803662932.305,7881.048702220704,0.011228519926600875,5.532305408849444,8651.440091469862,7.160055253478774,1.9058485074100067,0.9058485074100067
1.5813122001637776,0.05252284548413,0.01677980603933473,189516203389.03027,8076.105462564327,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,14.740191648649379,58.960766594597516,132.66172483784442,235.84306637839006,4.3203361565014026e-05,1.633267266952416e-05,72,test,0.1,-0.08254469450856544,0.04489451551447959,-0.05812561990368022,206567232490.4329,7729.110778792688,0.0178153333331126,189516203389.03027,8076.105462564327,0.01677980603933473,14.740191648649379,48271.499228717956,5.627620337144641,1.3395372284782794,0.3395372284782794
2.8048282518600645,0.0483712893560541,0.017787259397391696,193863998719.37872,7272.039327009085,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.293540252983934,21.174161011935738,47.641862276855406,84.69664404774295,0.0011427384305596727,0.0006947446069970782,73,test,0.1,-0.010955813747282273,-0.046674527615046604,-0.07848689611593516,196011463809.20453,7628.076179288989,0.019302231647516,193863998719.37872,7272.039327009085,0.017787259397391696,5.293540252983934,9706.918322374791,8.774637803579237,0.2410547141317587,0.7589452858682413
2.418392524757812,0.0203143277196957,0.020539112419333545,197083420016.12317,7863.815256777051,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.9719714815080716,31.887885926032286,71.74774333357264,127.55154370412914,0.0011008249397614703,0.0005108147993701542,74,test,0.1,0.057480564817714935,0.0346982654563325,0.058985496186176836,186370725451.67368,7600.104802832424,0.0193950837790536,197083420016.12317,7863.815256777051,0.020539112419333545,7.9719714815080716,9954.17872592619,3.9674752356670444,1.1454217741355635,0.14542177413556345
1.2941756123617267,0.072243103202763,0.015189163374937994,197763845397.68185,7357.764592474729,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,21.319508527172466,85.27803410868987,191.87557674455218,341.11213643475946,8.747357924149889e-05,5.348447130500936e-05,75,test,0.1,-0.009920270519956677,-0.04477100625624238,0.03790954756160423,199745373538.2915,7702.618576973876,0.0146343806265415,197763845397.68185,7357.764592474729,0.015189163374937994,21.319508527172466,93746.1552330428,5.224435248796601,0.2548159351943819,0.745184064805618
1.2734372366711055,0.067949305321411,0.018376589155901596,188892619234.0381,8243.22658295427,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,24.59789513078573,98.39158052314292,221.3810561770716,393.5663220925717,0.000299072081646103,0.00017036938167279,76,test,0.1,-0.02840802339264872,0.03738755458969367,-0.0729564203182743,194415581624.7288,7946.139845695972,0.0198227888727849,188892619234.0381,8243.22658295427,0.018376589155901596,24.59789513078573,156549.01587925912,6.553823086069788,1.074353185662501,0.07435318566250104
1.3237387212574816,0.025613983136528,0.01261419633063133,187352323401.6207,8355.731705208584,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,15.45687137290353,61.82748549161412,139.11184235613177,247.30994196645648,1.232693339571047e-05,4.215938617990741e-06,77,test,0.1,-0.030081700793485933,0.06859546982282459,-0.04763305759892187,193162994816.0508,7819.359094413887,0.0132451009889411,187352323401.6207,8355.731705208584,0.01261419633063133,15.45687137290353,16853.74395588484,1.7868721059059756,2.0879510475393146,1.0879510475393146
2.7284781083396523,0.0672533386056893,0.018632163351597123,196460622779.87332,7581.669320671165,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,5.777060674764144,23.108242699056575,51.993546072877294,92.4329707962263,0.0005378864081982068,0.00023534408905922637,78,test,0.1,-0.05920219400613509,-0.02267782956939528,-0.020780226021195558,208823427869.6378,7757.594731868927,0.0190275603564358,196460622779.87332,7581.669320671165,0.018632163351597123,5.777060674764144,17076.78231994093,12.960819071592281,1.3017609417269642,0.3017609417269642
