L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.7914908996308725,27.16596359852349,61.12341809667785,108.66385439409396,0.0017249796374363823,0.0008341509319404009,61,test,0.01,0.003825987010356151,0.00786350198221492,-0.006661218360547852,182975913092.5248,7908.769581045142,0.0087602618083138,183675976559.22485,7970.960206322571,0.008701907791513053
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.680666173915543,18.72266469566217,42.1259955652399,74.89065878264869,0.004574334540691668,0.002578800935047141,62,test,0.01,-0.0009745324558335611,0.0026228822478469227,0.006800070003882577,219070469512.65887,7612.758883374811,0.009214670777446,218856978230.0041,7632.726253507154,0.009277331183795364
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.78913484869409,47.15653939477636,106.10221363824681,188.62615757910544,0.001220273902894346,0.0005639704758243149,63,test,0.01,0.0075263606027888685,-0.0006318645048176985,-0.006548040939446267,213864568247.6206,7816.239828586697,0.0153970705198164,215474190108.41196,7811.30102407787,0.015296249871705102
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,27.001974039488864,108.00789615795546,243.0177663553998,432.03158463182183,5.8054901023161995e-05,1.8656539695855754e-05,64,test,0.01,-0.006089816825101131,0.0028233491272533096,7.199361061328568e-05,195903127752.9976,7720.379476712376,0.0189134382650976,194710113589.51746,7742.176803370017,0.018914799911807417
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.1605751467554426,8.64230058702177,19.445176320798986,34.56920234808708,0.15698026281076516,0.08812987692866342,65,test,0.01,-0.00877417960320606,0.00904923216962445,0.0032012724405340955,218569992231.19052,7736.710079985027,0.0079409418449573,216652219863.4827,7806.721365727885,0.007966362963237446
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,25.97950510484889,103.91802041939556,233.81554594364005,415.67208167758224,0.00017142245682774248,0.00010525863909002221,66,test,0.01,0.006240689200512313,-0.0025179843515779465,-0.0003706650040763782,180649218253.69885,7781.003172609753,0.0198147117163469,181776593879.13568,7761.410728381544,0.01980736709614779
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,3.7035770856859633,14.814308342743853,33.33219377117367,59.25723337097541,0.007460521522899563,0.0031969714489976948,67,test,0.01,-0.003086449484038998,-0.00615939019597038,0.008335186913989798,204527532535.22104,7748.620203606962,0.0061618253199113,203896268637.95593,7700.8934282925675,0.006213185285684116
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.567833659368546,82.27133463747418,185.1105029343169,329.08533854989673,5.8274129139976326e-05,3.141499483901514e-05,68,test,0.01,0.007380489250461983,0.0012504486534605764,-0.0031705677622158833,187793507459.25568,7859.237572112606,0.0151576394249498,189179515422.3653,7869.065145151882,0.01510958110203776
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,34.615086753130356,138.46034701252142,311.5357807781732,553.8413880500857,0.00011712585093404774,5.413760378711015e-05,69,test,0.01,-0.004163912854543634,-0.007380582388458763,0.0040544775603776895,206007407974.1503,7971.584809560374,0.0192143661331527,205149611079.9555,7912.749871106827,0.019292270349476448
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.299463093029388,17.197852372117552,38.69516783726449,68.79140948847021,0.004670591878078733,0.002206976671453262,70,test,0.01,-0.009106294956891598,0.0021033844201568262,0.005035132387068022,219244477424.811,7670.417327957302,0.0066524089407998,217247972545.71112,7686.551164261028,0.006685904700509643
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.7311245622605185,22.924498249042074,51.580121060344666,91.6979929961683,0.0008065325852448708,0.00036244110653146157,71,test,0.01,-0.009890093479628952,0.0025073854360408297,0.002583121406130702,218404025186.52463,7688.274038691642,0.010945777212361,216243988961.10266,7707.551505044549,0.010974051483784988
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,16.498695983722328,65.99478393488931,148.48826385350097,263.97913573955725,5.3920667289741304e-05,2.2883553642763038e-05,72,test,0.01,-0.008254469450856543,0.004489451551447959,-0.005812561990368022,206567232490.4329,7729.110778792688,0.0178153333331126,204862129580.29263,7763.810247169852,0.017711780603734812
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.605485463273397,22.42194185309359,50.449369169460574,89.68776741237436,0.0009039268402510666,0.0005463845149007287,73,test,0.01,-0.0010955813747282274,-0.00466745276150466,-0.007848689611593516,196011463809.20453,7628.076179288989,0.019302231647516,195796717300.22195,7592.4724940609985,0.01915073442250357
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.4988214253926255,29.995285701570502,67.48939282853362,119.98114280628201,0.0009686165423129136,0.0004190002674429691,74,test,0.01,0.005748056481771493,0.00346982654563325,0.0058985496186176834,186370725451.67368,7600.104802832424,0.0193950837790536,187441994908.11865,7626.475848226886,0.019509486643081594
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,20.287964356870393,81.15185742748157,182.59167921183354,324.6074297099263,9.877390443497502e-05,5.9039351871402175e-05,75,test,0.01,-0.0009920270519956675,-0.004477100625624238,0.003790954756160423,199745373538.2915,7702.618576973876,0.0146343806265415,199547220724.23056,7668.133178523961,0.014689858901381147
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,27.12802541542872,108.51210166171488,244.1522287388585,434.0484066468595,0.0003686954210456126,0.0002473311715004167,76,test,0.01,-0.0028408023392648717,0.003738755458969367,-0.007295642031827429,194415581624.7288,7946.139845695972,0.0198227888727849,193863285385.65973,7975.848519421803,0.01967816890109657
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,16.871127285383334,67.48450914153334,151.84014556845,269.93803656613335,1.2476002096839818e-05,4.310269078576167e-06,77,test,0.01,-0.0030081700793485933,0.006859546982282459,-0.004763305759892187,193162994816.0508,7819.359094413887,0.0132451009889411,192581927674.6078,7872.996355493357,0.013182010523110124
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,5.989598218093238,23.95839287237295,53.90638396283914,95.8335714894918,0.000558227284913733,0.0002490955539240899,78,test,0.01,-0.005920219400613509,-0.002267782956939528,-0.0020780226021195557,208823427869.6378,7757.594731868927,0.0190275603564358,207587147360.66135,7740.002190749151,0.018988020655951933
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4.0,33.02492186207315,132.0996874482926,297.22429675865834,528.3987497931704,1.8895576048413e-06,5.765402193802133e-07,79,test,0.01,-0.007442489385866839,-0.000759840329648529,-0.004936023855053518,214544002794.16617,7609.478960847494,0.0199229210545791,212947261330.56918,7603.69697184543,0.01982458104099135
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4.0,4.317525126113258,17.270100504453033,38.85772613501933,69.08040201781213,0.01734599803054113,0.009005913943760012,80,test,0.01,0.009823926344627885,-0.0011713971221528707,-0.004847844919196747,188001006412.07764,7672.273770728869,0.0070206752063368,189847914451.7858,7663.286491313468,0.006986640061708429
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,10.581062721886228,0.65,2.0,0.002,4.0,11.24600357781135,44.9840143112454,101.21403220030216,179.9360572449816,0.0008040208948942798,0.0004773394503259787,81,test,0.01,-0.008984010725502579,0.006185795735948205,-0.00108072556051543,184120948690.0541,7768.070711010211,0.014782274431945,182466804112.23294,7816.122409690922,0.014766298850123843
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4.0,21.165074083549648,84.66029633419859,190.48566675194684,338.64118533679436,1.4584997892080523e-05,4.6293469100873376e-06,82,test,0.01,-0.005327246761755817,-0.00539498137617652,0.004383201091071094,216085986736.36005,7950.990792489703,0.0173460142485262,214934843363.25797,7908.09534524207,0.017422045317106075
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4.0,4.611436163184947,18.445744652739787,41.50292546866452,73.78297861095915,0.0021777017707057832,0.0010238620173166422,83,test,0.01,0.001309863468713841,-0.001435653464225235,-0.007469853734900425,206747790513.7368,7705.028984464062,0.0066982592451057,207018601891.76804,7693.967232910561,0.006648224228266317
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,7.629214042802586,0.65,2.0,0.002,4.0,3.7869118440730767,15.147647376292307,34.08220659665769,60.59058950516923,0.0022387879852109644,0.0008819063758533126,84,test,0.01,-0.008085457675803471,-0.0026693774394162075,-0.00795258132659,186253220380.2676,7837.37742592367,0.0102748481899556,184747277849.90085,7816.456507438719,0.01019313662410661
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4.0,19.283710033505283,77.13484013402113,173.55339030154755,308.53936053608453,0.0006827305580916264,0.0003810167670616957,85,test,0.01,-0.00985575601250097,0.0058632954278889085,-0.006619563098871561,182937141131.8947,7945.703593302758,0.0123488449646906,181134157303.2743,7992.291600852732,0.012267101006248648
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4.0,3.8640040917605405,15.456016367042162,34.77603682584487,61.82406546816865,0.008391275701434914,0.004127683665626443,86,test,0.01,0.005648171906269326,-0.0036787628040116263,-0.0005338734144404733,185084636456.05405,7688.070959146746,0.0148680690466717,186130026299.9672,7659.788369667635,0.014860131379883618
1.3709338844300734,0.0349046982463073,0.0123961266785389,188162594537.35965,7769.39495246502,0.0116213459536807,1.5477010880108335,25.2827712675387,0.65,2.0,0.002,4.0,14.73583999656367,58.94335998625468,132.62255996907302,235.7734399450187,8.191902194785013e-05,2.862815580015172e-05,87,test,0.01,0.005950719732606844,0.0020635700854284658,-0.0007390958168585349,188162594537.35965,7769.39495246502,0.0123961266785389,189282297401.6116,7785.427643470806,0.012386964753165544
1.0294948938026576,0.0558102822757771,0.0168876726397514,193275765594.03613,7839.427916918863,0.0212955138881351,0.7000882525742689,7.721496252651966,0.65,2.0,0.002,4.0,36.1278062467482,144.5112249869928,325.15025622073387,578.0448999479712,2.3965695417047064e-06,1.554681946793389e-06,88,test,0.01,-0.004366298669150653,-0.00884819711594884,0.0047654823157085155,193275765594.03613,7839.427916918863,0.0168876726397514,192431865875.94382,7770.063113433693,0.016968150545069612
2.013089556646011,0.0492025960486097,0.0140127406461054,197497784019.99667,7967.789323404037,0.0427970342388734,8.80322316724272,10.406646069187476,0.65,2.0,0.002,4.0,7.8153521499434015,31.261408599773606,70.33816934949061,125.04563439909442,0.0018459785223117811,0.0007560983533044357,89,test,0.01,0.006397336304544448,-0.00454289822189198,-0.004281105532630791,197497784019.99667,7967.789323404037,0.0140127406461054,198761243763.77487,7931.592467454334,0.013952750624598036
1.874675527290821,0.0516812272982603,0.0149867164958423,205357021530.6761,7760.169731745025,0.0391174865357215,7.737022012861493,14.457283653367274,0.65,2.0,0.002,4.0,9.936048615085177,39.74419446034071,89.4244375357666,158.97677784136283,0.0006964425805232117,0.0002652571729037698,90,test,0.01,0.006491693889559822,-0.009721630284180032,-0.009203274579706447,205357021530.6761,7760.169731745025,0.0149867164958423,206690136452.525,7684.728230670516,0.014848789628882846
1.0739414544023484,0.042362140478404,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0370966188340264,7.759834759241101,19.168563756421968,0.65,2.0,0.002,4.0,10.927488960336403,43.70995584134561,98.34740064302763,174.83982336538244,0.0011594834826341683,0.00038140352777032673,91,test,0.01,0.006849257694049613,-0.002396396523792601,-0.002524073522827959,184371291644.5823,7870.1222514669935,0.0057304770847077,185634098132.44083,7851.262317861755,0.0057160129392250176
1.4355020017711182,0.0341041716743685,0.0193192365432578,208342219438.75613,7967.916697335648,0.0435924763418445,6.284986319783236,26.252517037484505,0.65,2.0,0.002,4.0,21.83026002504039,87.32104010016155,196.4723402253635,349.2841604006462,0.00025680629533643515,0.00011433030230806515,92,test,0.01,-0.0032744528010331744,-0.0043774256689651314,0.003669256766761413,208342219438.75613,7967.916697335648,0.0193192365432578,207660012674.74142,7933.037734256554,0.01939012378267281
1.6090389992890328,0.072187976906567,0.0063327084617257,210496924916.0382,7639.054829625605,0.0181679186978173,5.865882817544918,1.1991684519274768,0.65,2.0,0.002,4.0,5.835606670537618,23.34242668215047,52.520460034838564,93.36970672860188,0.0015145464428373459,0.0010501735694243366,93,test,0.01,-0.007600410929727402,0.0074540566504364475,0.009872804425778347,210496924916.0382,7639.054829625605,0.0063327084617257,208897061787.23233,7695.996777081424,0.006395230053853789
1.7934185825889095,0.0227701062094578,0.0071779231505968,181506335183.4984,7609.83597985521,0.0130311542213207,7.46212799427201,1.1198398975496748,0.65,2.0,0.002,4.0,4.996625567248318,19.986502268993274,44.96963010523486,79.9460090759731,0.008465197780989857,0.005206461719351237,94,test,0.01,0.006074624686492418,-0.005655987467054935,0.005094893068572517,181506335183.4984,7609.83597985521,0.0071779231505968,182608918047.95886,7566.794842926805,0.007214493901503522
