L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4.0,1.5895470704877,6.3581882819508,14.305923634389302,25.4327531278032,0.013168082938765903,0.0071448756216068825,54,test,0.0,-0.0,-0.0,-0.0,185411731579.96884,7953.36773812303,0.0056305662518954,185411731579.96884,7953.36773812303,0.0056305662518954,1.5895470704877,181.74923870783584,1.8220742797621323,0.5339843807927885,0.46601561920721146
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4.0,1.9836959203412279,7.9347836813649115,17.85326328307105,31.739134725459646,0.03969394003468142,0.020234966174637325,55,test,0.0,0.0,-0.0,0.0,213232457789.58725,7658.045232127904,0.0072433402938593,213232457789.58725,7658.045232127904,0.0072433402938593,1.9836959203412279,310.5834834448369,1.9992560530291212,0.6382004895927158,0.3617995104072842
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4.0,1.8669041184563375,7.46761647382535,16.80213706610704,29.8704658953014,0.1432891717733913,0.07049679014109321,56,test,0.0,-0.0,0.0,-0.0,185729136951.1568,7740.018129692195,0.0061493849324296,185729136951.1568,7740.018129692195,0.0061493849324296,1.8669041184563375,612.6667322842412,4.452670256841577,1.1073247647760964,0.10732476477609643
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4.0,10.477116954109762,41.90846781643905,94.29405258698787,167.6338712657562,0.00039533832785647706,0.00015906274831031862,57,test,0.0,0.0,-0.0,0.0,204077622902.87408,7964.128929226283,0.0153693490218831,204077622902.87408,7964.128929226283,0.0153693490218831,10.477116954109762,37396.0841265935,8.629443857697948,1.5136485106102051,0.5136485106102051
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4.0,20.375535995200483,81.50214398080193,183.37982395680436,326.00857592320773,0.00011991363206240471,4.4866492177428425e-05,58,test,0.0,0.0,0.0,0.0,191800768348.49585,7827.533522153728,0.0186469493409985,191800768348.49585,7827.533522153728,0.0186469493409985,20.375535995200483,105148.43454561623,6.41541847516485,1.3193516551778133,0.3193516551778133
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4.0,12.367229006475954,49.468916025903816,111.30506105828357,197.87566410361526,0.0028914706760657894,0.001456236754271249,59,test,0.0,-0.0,0.0,0.0,214161287172.88464,7782.723747224319,0.0133230587988678,214161287172.88464,7782.723747224319,0.0133230587988678,12.367229006475954,18662.10294531882,3.0906942096707075,1.0692965900463145,0.0692965900463145
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4.0,7.259922346915187,29.039689387660747,65.33930112223669,116.15875755064299,0.001184840232328737,0.0004181500411686595,60,test,0.0,-0.0,-0.0,-0.0,215895113584.35657,7776.360299682631,0.015329337145425,215895113584.35657,7776.360299682631,0.015329337145425,7.259922346915187,13624.51374227275,6.547828918722351,1.6211801831778239,0.6211801831778239
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.850769784298335,27.40307913719334,61.656928058685025,109.61231654877336,0.0016477141880634186,0.0007949413008482215,61,test,0.0,0.0,0.0,-0.0,182975913092.5248,7908.769581045142,0.0087602618083138,182975913092.5248,7908.769581045142,0.0087602618083138,6.850769784298335,8171.1532874706645,4.410063814975046,0.7776379186032627,0.2223620813967373
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.657415212883377,18.629660851533508,41.9167369159504,74.51864340613403,0.004715252402811689,0.0026370878862338565,62,test,0.0,-0.0,0.0,0.0,219070469512.65887,7612.758883374811,0.009214670777446,219070469512.65887,7612.758883374811,0.009214670777446,4.657415212883377,4277.3824645472505,4.994918807247176,0.5249413328351438,0.47505866716485623
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.818697172734298,47.27478869093719,106.36827455460867,189.09915476374877,0.0012286155864118672,0.0005710328990964137,63,test,0.0,0.0,-0.0,-0.0,213864568247.6206,7816.239828586697,0.0153970705198164,213864568247.6206,7816.239828586697,0.0153970705198164,11.818697172734298,45443.4665226093,8.240859430626507,1.1010223294230232,0.10102232942302325
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,27.120825138258674,108.4833005530347,244.0874262443281,433.9332022121388,5.8430660457795186e-05,1.8750161041496455e-05,64,test,0.0,-0.0,0.0,0.0,195903127752.9976,7720.379476712376,0.0189134382650976,195903127752.9976,7720.379476712376,0.0189134382650976,27.120825138258674,73382.75690541147,2.527135274214637,1.9201218626845475,0.9201218626845475
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.172957221959884,8.691828887839536,19.556614997638956,34.767315551358145,0.15385476633826844,0.08612874551475237,65,test,0.0,-0.0,0.0,0.0,218569992231.19052,7736.710079985027,0.0079409418449573,218569992231.19052,7736.710079985027,0.0079409418449573,2.172957221959884,369.44191011877996,1.9819106481960849,0.8348333396742649,0.16516666032573513
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,25.87578184662526,103.50312738650103,232.88203661962737,414.01250954600414,0.0001667538071048329,0.00010104339025200758,66,test,0.0,0.0,-0.0,-0.0,180649218253.69885,7781.003172609753,0.0198147117163469,180649218253.69885,7781.003172609753,0.0198147117163469,25.87578184662526,105896.36856390978,4.006216069078491,1.0636373049592773,0.06363730495927733
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,3.6672970200345025,14.66918808013801,33.005673180310524,58.67675232055204,0.007421405137862233,0.003210293721881157,67,test,0.0,-0.0,-0.0,0.0,204527532535.22104,7748.620203606962,0.0061618253199113,204527532535.22104,7748.620203606962,0.0061618253199113,3.6672970200345025,1772.4297133158086,3.338236598347785,1.7548534984735706,0.7548534984735706
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.57037898451187,82.28151593804748,185.13341086060683,329.1260637521899,5.8146017957451886e-05,3.1345235415775956e-05,68,test,0.0,0.0,0.0,-0.0,187793507459.25568,7859.237572112606,0.0151576394249498,187793507459.25568,7859.237572112606,0.0151576394249498,20.57037898451187,87068.52126013604,5.212149278958628,0.4018216942503015,0.5981783057496985
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,34.41958267632821,137.67833070531285,309.77624408695397,550.7133228212514,0.0001190137196533695,5.4978306269299426e-05,69,test,0.0,-0.0,-0.0,0.0,206007407974.1503,7971.584809560374,0.0192143661331527,206007407974.1503,7971.584809560374,0.0192143661331527,34.41958267632821,106235.81509365884,2.271433449031029,0.6226588110560114,0.3773411889439886
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.3020525558207545,17.208210223283018,38.718473002386794,68.83284089313207,0.00471411062649784,0.002229148833895096,70,test,0.0,-0.0,0.0,0.0,219244477424.811,7670.417327957302,0.0066524089407998,219244477424.811,7670.417327957302,0.0066524089407998,4.3020525558207545,1430.2470104922702,1.9574915171924638,1.2263474696580976,0.2263474696580976
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.752035346796945,23.00814138718778,51.768318121172506,92.03256554875112,0.0008137665189468525,0.0003636098652820489,71,test,0.0,-0.0,0.0,0.0,218404025186.52463,7688.274038691642,0.010945777212361,218404025186.52463,7688.274038691642,0.010945777212361,5.752035346796945,8893.815924454339,6.809030939319785,1.83304436956622,0.83304436956622
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,16.70143981705958,66.80575926823832,150.31295835353623,267.2230370729533,5.580284776677923e-05,2.4131541603829476e-05,72,test,0.0,-0.0,0.0,-0.0,206567232490.4329,7729.110778792688,0.0178153333331126,206567232490.4329,7729.110778792688,0.0178153333331126,16.70143981705958,62969.017851725046,5.718200207648319,1.1822355248738512,0.1822355248738512
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.639718874505905,22.55887549802362,50.757469870553145,90.23550199209448,0.0008791162619948896,0.000532791071651931,73,test,0.0,-0.0,-0.0,-0.0,196011463809.20453,7628.076179288989,0.019302231647516,196011463809.20453,7628.076179288989,0.019302231647516,5.639718874505905,12541.83650782759,9.988182897572907,0.22625823393365382,0.7737417660663461
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.446400447365913,29.78560178946365,67.01760402629321,119.1424071578546,0.0009541743468264927,0.00041293308748206373,74,test,0.0,0.0,0.0,0.0,186370725451.67368,7600.104802832424,0.0193950837790536,186370725451.67368,7600.104802832424,0.0193950837790536,7.446400447365913,7926.163079617478,3.620849647621693,1.2262662721741193,0.22626627217411932
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,20.176059282574663,80.70423713029865,181.58453354317197,322.8169485211946,0.00010015928217412321,5.9707192055099434e-05,75,test,0.0,-0.0,-0.0,0.0,199745373538.2915,7702.618576973876,0.0146343806265415,199745373538.2915,7702.618576973876,0.0146343806265415,20.176059282574663,84684.66528143194,5.269535662059675,0.26925726313304155,0.7307427368669585
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,27.41740529470911,109.66962117883644,246.75664765238201,438.67848471534575,0.0003291094769454013,0.0002166121354843202,76,test,0.0,-0.0,0.0,-0.0,194415581624.7288,7946.139845695972,0.0198227888727849,194415581624.7288,7946.139845695972,0.0198227888727849,27.41740529470911,202239.49425745054,6.81480651369018,0.9638704578456776,0.0361295421543224
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,17.0355581964512,68.1422327858048,153.32002376806076,272.5689311432192,1.2667023125527356e-05,4.326616130796385e-06,77,test,0.0,-0.0,0.0,-0.0,193162994816.0508,7819.359094413887,0.0132451009889411,193162994816.0508,7819.359094413887,0.0132451009889411,17.0355581964512,20116.309184464983,1.7558031683869544,1.894460422286452,0.8944604222864521
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,6.013086916228747,24.052347664914986,54.117782246058724,96.20939065965995,0.0005599797286812962,0.0002510507078286716,78,test,0.0,-0.0,-0.0,-0.0,208823427869.6378,7757.594731868927,0.0190275603564358,208823427869.6378,7757.594731868927,0.0190275603564358,6.013086916228747,19331.66327842332,13.542988896664863,1.25066410134503,0.2506641013450299
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4.0,33.30028073763217,133.20112295052868,299.70252663868956,532.8044918021147,1.890540661929189e-06,5.771926649443559e-07,79,test,0.0,-0.0,-0.0,-0.0,214544002794.16617,7609.478960847494,0.0199229210545791,214544002794.16617,7609.478960847494,0.0199229210545791,33.30028073763217,267328.094042813,6.106453799473147,1.6774028786741024,0.6774028786741024
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4.0,4.31487325044306,17.25949300177224,38.83385925398753,69.03797200708895,0.01720833686838672,0.008926826940962593,80,test,0.0,0.0,-0.0,-0.0,188001006412.07764,7672.273770728869,0.0070206752063368,188001006412.07764,7672.273770728869,0.0070206752063368,4.31487325044306,2076.4068600763894,2.824988164689053,1.1525545555931576,0.15255455559315756
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,10.581062721886228,0.65,2.0,0.002,4.0,11.344009579476246,45.376038317904985,102.0960862152862,181.50415327161994,0.0007430520357057671,0.00043223600343746674,81,test,0.0,-0.0,0.0,-0.0,184120948690.0541,7768.070711010211,0.014782274431945,184120948690.0541,7768.070711010211,0.014782274431945,11.344009579476246,28995.196324804176,5.707332148033947,0.9327445157512602,0.06725548424873984
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4.0,21.07199065573769,84.28796262295076,189.6479159016392,337.15185049180303,1.4490111019139823e-05,4.612300241153235e-06,82,test,0.0,-0.0,-0.0,0.0,216085986736.36005,7950.990792489703,0.0173460142485262,216085986736.36005,7950.990792489703,0.0173460142485262,21.07199065573769,120825.96210877369,6.892700296637979,1.8772837234315702,0.8772837234315702
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4.0,4.6397681057219735,18.559072422887894,41.757912951497765,74.23628969155158,0.0022022878431454,0.0010397313464146612,83,test,0.0,0.0,-0.0,-0.0,206747790513.7368,7705.028984464062,0.0066982592451057,206747790513.7368,7705.028984464062,0.0066982592451057,4.6397681057219735,980.059729852525,1.1531883798240776,1.212865495478319,0.2128654954783189
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,7.629214042802586,0.65,2.0,0.002,4.0,3.8276763795907587,15.310705518363035,34.44908741631683,61.24282207345214,0.00219579251277198,0.0008719442600143907,84,test,0.0,-0.0,-0.0,-0.0,186253220380.2676,7837.37742592367,0.0102748481899556,186253220380.2676,7837.37742592367,0.0102748481899556,3.8276763795907587,2166.812690280841,3.746202155564745,1.9931711268699976,0.9931711268699976
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4.0,19.56569306416657,78.26277225666628,176.09123757749913,313.0510890266651,0.000594163606413188,0.00032166088423385604,85,test,0.0,-0.0,0.0,-0.0,182937141131.8947,7945.703593302758,0.0123488449646906,182937141131.8947,7945.703593302758,0.0123488449646906,19.56569306416657,36467.18703443623,2.412970737738545,0.9149321082998002,0.0850678917001998
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4.0,3.8480982985053203,15.392393194021281,34.63288468654788,61.569572776085124,0.008503548768884471,0.004194960223406219,86,test,0.0,0.0,-0.0,-0.0,185084636456.05405,7688.070959146746,0.0148680690466717,185084636456.05405,7688.070959146746,0.0148680690466717,3.8480982985053203,4338.427132298678,7.421304579187149,0.7278462400278662,0.27215375997213376
