L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.735141836361696,0.0754531811004859,0.017505106052943017,196398570005.60678,7848.1695050951375,0.0064165334730079,4.676732035264584,17.710345205276926,0.65,2.0,0.002,4.0,13.188913233757917,52.75565293503167,118.70021910382124,211.02261174012668,0.00020649166280981178,8.65766067894831e-05,51,validation,0.025,-0.020440021405091713,0.0073239519935071945,-0.0010478497529890108,200496727405.4245,7791.107805551043,0.0175234680145736,196398570005.60678,7848.1695050951375,0.017505106052943017,13.188913233757917,61758.02793408325,8.99322917189179,1.3428206624292665,0.34282066242926645
2.716890857200392,0.0339482371851349,0.013145283593080127,187211775760.10828,7780.029460671982,0.0465350377314773,9.978003534134038,2.4883668009494606,0.65,2.0,0.002,4.0,3.9612366619611543,15.844946647844617,35.65112995765039,63.37978659137847,0.012312719652192392,0.0063592200855188494,52,validation,0.025,0.001902129598414315,0.009697917324889017,0.017355593116704728,186856350764.6671,7705.304058945199,0.0129210314289511,187211775760.10828,7780.029460671982,0.013145283593080127,3.9612366619611543,2921.6752550320534,4.716399947694783,0.628179281698737,0.37182071830126295
2.4328505479846108,0.0296940917959413,0.019418864845856428,215893225207.87506,7979.25150705827,0.0450975951744741,9.87372606272759,12.11475629718986,0.65,2.0,0.002,4.0,7.73856904318116,30.95427617272464,69.64712138863044,123.81710469089856,0.001569922605014426,0.0005650476087489182,53,validation,0.025,0.006850612638430909,0.01655056869920848,0.023687307645403097,214424287474.11832,7849.340458555472,0.0189695278048548,215893225207.87506,7979.25150705827,0.019418864845856428,7.73856904318116,13231.909909859909,5.596821745508225,1.5655034192483916,0.5655034192483916
1.2648105284172164,0.0789801795089485,0.005348005168458269,185696938353.2573,7682.523241848145,0.0429890928451902,9.781646801183577,3.0751693846240027,0.65,2.0,0.002,4.0,7.45281873391434,29.81127493565736,67.07536860522906,119.24509974262944,0.0024281079401918576,0.001331153215701162,54,validation,0.025,0.02444754233797048,-0.005365349410446996,-0.012911063319412865,181265443742.94077,7723.965012976833,0.005417956751134,185696938353.2573,7682.523241848145,0.005348005168458269,7.45281873391434,4499.975484113353,2.052150907336257,0.4126182984473144,0.5873817015526857
1.8924664440256649,0.0633474819373687,0.011627153938670778,196390231429.37372,7541.643267396012,0.0437256349217468,5.314367550825007,12.649350211450098,0.65,2.0,0.002,4.0,7.512305644786527,30.049222579146107,67.61075080307874,120.19689031658443,0.000628881163686445,0.00021706176193064624,55,validation,0.025,0.018138245844964714,-0.008481586632365179,0.015312106107407582,192891517660.63672,7606.155534501127,0.0114518027202965,196390231429.37372,7541.643267396012,0.011627153938670778,7.512305644786527,11710.439416837567,5.256140387406416,1.6838173005152732,0.6838173005152732
1.2944558364105514,0.0353315545398715,0.014554714159747274,191888191640.23718,7489.511064819515,0.0198382113370409,3.726941219896663,12.428226207400506,0.65,2.0,0.002,4.0,19.93681828330121,79.74727313320484,179.4313645497109,318.98909253281937,0.0001742196922875431,8.243909171840239e-05,56,validation,0.025,-0.014917199689569128,-0.016255383540793367,-0.003306941465836827,194793972222.20013,7613.267650476729,0.0146030054439758,191888191640.23718,7489.511064819515,0.014554714159747274,19.93681828330121,39115.47186060013,2.4927408799724966,0.623380623266763,0.376619376733237
1.1080562830432312,0.0693575924270396,0.01531967743916991,195238740387.5253,7733.389029142162,0.0394129571834586,8.795088467072672,32.560828566778575,0.65,2.0,0.002,4.0,28.428457987548125,113.7138319501925,255.85612188793317,454.85532780077,0.0001772561355881223,8.438266412151813e-05,57,validation,0.025,-0.005410573830392496,-0.020921312398057418,0.02292829632964932,196300840578.44305,7898.638921539137,0.0149762964756554,195238740387.5253,7733.389029142162,0.01531967743916991,28.428457987548125,145248.50029479185,4.552451350800817,1.1453603491628164,0.14536034916281637
1.433423877326848,0.0797810734912737,0.015719972158500982,203970878342.87125,7738.833050972307,0.0233733284158718,7.863676340130296,8.590790802979708,0.65,2.0,0.002,4.0,17.81058161072167,71.24232644288668,160.29523449649506,284.9693057715467,0.00012220500210061305,6.816225265621793e-05,58,validation,0.025,-0.008791219254902788,-0.01921365045342894,-0.012653289884172143,205779934868.56036,7890.437152342159,0.0159214306357053,203970878342.87125,7738.833050972307,0.015719972158500982,17.81058161072167,87113.94971447598,6.956195270176632,0.4823419577611209,0.5176580422388791
1.780434906306957,0.0572034585861943,0.015147475826092322,205347423605.62628,7811.218948035634,0.0422462493890449,2.9407235636507365,21.437414868061385,0.65,2.0,0.002,4.0,11.109705460992052,44.438821843968206,99.98734914892847,177.75528737587283,8.837085308041754e-05,3.0129056534954163e-05,59,validation,0.025,-0.02134430164690504,0.003052168348993906,0.014696626245219231,209826013327.455,7787.450338592819,0.0149280833643293,205347423605.62628,7811.218948035634,0.015147475826092322,11.109705460992052,29359.07026934604,6.025283297217712,1.9296114503963735,0.9296114503963735
1.4618020388227544,0.0427103957893178,0.018234578463299535,185964092293.69846,7799.554814420321,0.01329291780057,8.480742019441383,22.98645553762148,0.65,2.0,0.002,4.0,18.894155942176305,75.57662376870522,170.04740347958676,302.3064950748209,0.00046555126669883844,0.00018313256414096012,60,validation,0.025,0.008503389300538455,-0.005035736491318149,0.014237656851148785,184396100465.93542,7839.030104373456,0.0179786052510725,185964092293.69846,7799.554814420321,0.018234578463299535,18.894155942176305,62570.9046161062,4.4397417220852065,1.2165907600196195,0.21659076001961952
1.31258264392195,0.0262490896281722,0.0199040202245018,197421134615.51852,7753.039667209641,0.0267069202083101,9.231340621605431,9.407690285984492,0.65,2.0,0.002,4.0,26.434893336767438,105.73957334706975,237.91404003090693,422.958293388279,0.0001404739525381019,7.617559401730421e-05,61,validation,0.025,-0.00400047374428561,-0.024653757624283897,-0.0046238052379683646,198214084857.7395,7949.012699659399,0.0199964800537151,197421134615.51852,7753.039667209641,0.0199040202245018,26.434893336767438,73339.60714182895,2.6584207477095356,0.3558815299965534,0.6441184700034466
1.961215261884613,0.0473871316708563,0.008449312613261303,201839834526.1813,7579.747489300746,0.0166013784366059,5.901017603550942,4.9131871062617725,0.65,2.0,0.002,4.0,5.1401545373236175,20.56061814929447,46.26139083591256,82.24247259717788,0.030304593724318662,0.016346001158566905,62,validation,0.025,-0.019208319567985202,-0.01762381517087323,-0.01790938860016822,205792767774.3716,7715.728054440934,0.008603394142235,201839834526.1813,7579.747489300746,0.008449312613261303,5.1401545373236175,3104.158552951602,2.9759923252866876,0.9558442398154,0.04415576018459999
1.9453733328711944,0.0493489632942793,0.00863358969719449,190633759694.83646,7701.393246797782,0.0321430563460215,9.562610139572186,5.998421234453225,0.65,2.0,0.002,4.0,5.1467135744196595,20.586854297678638,46.32042216977694,82.34741719071455,0.014313882581573135,0.006990708378145387,63,validation,0.025,-0.010037587693195172,-0.00849228187563274,0.004031633969057741,192566664476.30344,7767.355821865401,0.0085989219911975,190633759694.83646,7701.393246797782,0.00863358969719449,5.1467135744196595,3337.578100593347,3.191623847454534,1.165485731373657,0.16548573137365707
2.0361313907993863,0.0412180352902148,0.0062310517179898954,224405760682.35745,7703.544503242068,0.0164888813739219,2.435566048696716,6.57675533414544,0.65,2.0,0.002,4.0,3.6783302088967895,14.713320835587158,33.104971880071105,58.85328334234863,0.003100838307165642,0.0013784545727958798,64,validation,0.025,0.021703266985536103,0.004385320660286213,0.017175490360036887,219638879441.43597,7669.909490690019,0.0061258374558203,224405760682.35745,7703.544503242068,0.0062310517179898954,3.6783302088967895,1075.910650744823,2.0142577451909296,1.787973064038193,0.787973064038193
2.5209686638917685,0.0769152827530663,0.01131508702837719,221731272630.18884,7961.159027068382,0.0393074291898607,8.368486882022912,6.509534085767526,0.65,2.0,0.002,4.0,4.2606669085676545,17.042667634270618,38.34600217710889,68.17067053708247,0.003121931984536423,0.0012520130262847157,65,validation,0.025,0.023928330091848773,0.0013420354941319212,-0.01988057984506461,216549602265.91156,7950.489188381862,0.0115446003779708,221731272630.18884,7961.159027068382,0.01131508702837719,4.2606669085676545,6258.917015233467,8.733418874813468,1.5278204622561993,0.5278204622561993
1.0039632111476755,0.0539265572108772,0.008017509436966242,199291316419.83868,7827.642384169202,0.0231223298711373,6.273938972538168,25.484866447432665,0.65,2.0,0.002,4.0,18.199599697197957,72.79839878879183,163.7963972747816,291.1935951551673,0.0003623292326609455,0.0001285547194055956,66,validation,0.025,-0.022554830208772497,0.017150219632226456,0.0066549985871397765,203890021229.94305,7695.660122847403,0.0079645056630315,199291316419.83868,7827.642384169202,0.008017509436966242,18.199599697197957,22214.899982084447,1.6988731560684927,1.4002981863033153,0.40029818630331526
1.8755367341310192,0.040628386891631,0.016078016951408033,209637925217.9583,7787.16418981886,0.0122371863038548,3.642319320912028,17.704572457754814,0.65,2.0,0.002,4.0,10.753648765792299,43.014595063169196,96.78283889213068,172.05838025267678,0.000265553971226551,9.853387639387753e-05,67,validation,0.025,-0.00030918644801806175,0.011490473182575761,-0.02484249236173307,209702762470.22604,7698.702455710883,0.0164876102839503,209637925217.9583,7787.16418981886,0.016078016951408033,10.753648765792299,21777.51914013325,4.770204221207118,1.6463781590183255,0.6463781590183255
2.9615149358167043,0.0643444777409847,0.01200204649514279,192143386615.14642,8012.507717420249,0.038135934371616,2.297344991653396,3.0595274356037927,0.65,2.0,0.002,4.0,3.038681588612364,12.154726354449457,27.34813429751128,48.618905417797826,0.011482726241995945,0.00565186903669621,68,validation,0.025,0.017710030135828694,0.011041149420191194,0.0019919059155595886,188799737573.09045,7925.006536099186,0.0119781870734535,192143386615.14642,8012.507717420249,0.01200204649514279,3.038681588612364,3340.0202753215176,9.162605273997922,1.0068601616798383,0.0068601616798382725
1.1057766639731834,0.0569606535193376,0.009438613954371204,209705726270.4741,7917.145604378177,0.0254957210518697,5.410331456712019,23.93202438275369,0.65,2.0,0.002,4.0,18.01455196286395,72.0582078514558,162.13096766577556,288.2328314058232,0.00029431938428448604,0.00011130197616479719,69,validation,0.025,0.009078049630006496,0.0046768247918272,-0.0027078862912258863,207819133859.235,7880.290864695361,0.0094642420456635,209705726270.4741,7917.145604378177,0.009438613954371204,18.01455196286395,30150.596676781166,2.3533647487791796,1.3284829082670662,0.32848290826706616
2.685328988724073,0.0585383287816062,0.011567548897322444,189028985215.8861,7599.870428960535,0.012334742545377,6.703425358484535,4.587331936882318,0.65,2.0,0.002,4.0,3.6277446062348653,14.510978424939461,32.649701456113796,58.043913699757844,0.009921602153799185,0.004756284677930254,70,validation,0.025,-5.9760745265519115e-05,-0.024678424895390755,0.007762697678510883,189040282404.04776,7792.168883524802,0.0114784451974354,189028985215.8861,7599.870428960535,0.011567548897322444,3.6277446062348653,3589.9508517490863,6.9096389709728205,1.2645134745699151,0.26451347456991514
1.61970851018755,0.0699701127295805,0.017246527722846513,194975216208.95984,7883.412200165221,0.0494654877504356,9.544808550217528,19.23018897910482,0.65,2.0,0.002,4.0,14.82483213719782,59.29932854879128,133.42348923478042,237.19731419516512,0.0003320439263279487,0.00013918273985489386,71,validation,0.025,0.024155228395466466,-0.0032406528449178463,-0.018658369415788197,190376625342.65,7909.042661767655,0.0175744380808336,194975216208.95984,7883.412200165221,0.017246527722846513,14.82483213719782,66845.88134283721,7.70433836062863,1.2971606559276494,0.2971606559276494
2.82585561681615,0.052060798417343,0.017688287979681958,196946677086.84024,7908.32749008682,0.0075441605977435,3.051378353123348,1.7285025074163425,0.65,2.0,0.002,4.0,5.012416184627797,20.049664738511186,45.111745661650176,80.19865895404475,0.0007239634391747674,0.000401673651502841,72,validation,0.025,0.006847578544117539,-0.0028555601060896,-0.01674157725346332,195607241139.34045,7930.974865515184,0.0179894599125561,196946677086.84024,7908.32749008682,0.017688287979681958,5.012416184627797,10205.992074370717,10.289665168333709,0.34484417170253284,0.6551558282974672
1.3407815194089177,0.0211340851823262,0.010642161617018574,184125778253.3107,7475.944488653755,0.0096340867671124,3.2533630122848227,20.178915671728365,0.65,2.0,0.002,4.0,13.321935828278063,53.28774331311225,119.89742245450256,213.150973252449,0.0005671419202729646,0.00022260105329287766,73,validation,0.025,-0.0015004177128625342,-0.01771958592928387,0.01596884699388867,184402458969.04327,7610.804798267665,0.0104748897060252,184125778253.3107,7475.944488653755,0.010642161617018574,13.321935828278063,7897.721272603521,1.1272166397453836,1.5147134719636768,0.5147134719636768
1.9194247266719988,0.0410877719228982,0.007870951686898383,194739057302.11932,7959.847359266599,0.0270638633700091,8.45890690896377,8.993645736313827,0.65,2.0,0.002,4.0,4.79168755687515,19.1667502275006,43.125188011876354,76.6670009100024,0.00409526934603522,0.0016411750474432608,74,validation,0.025,-0.0008270537360614117,0.012637360549505783,-0.01904239237897425,194900250282.27457,7860.511244565579,0.0080237429484712,194739057302.11932,7959.847359266599,0.007870951686898383,4.79168755687515,2239.3521183562225,2.4705046015851964,1.8769265795324395,0.8769265795324395
1.1182806440116524,0.0774783464805097,0.019854238524687897,190535595509.4424,8116.945185753574,0.0125476830932703,1.6313760516198978,11.828437077745331,0.65,2.0,0.002,4.0,34.87969089867341,139.51876359469364,313.91721808806074,558.0750543787746,4.589104736120194e-06,2.47263275994685e-06,75,validation,0.025,-0.020794734673006344,0.01747379374249052,-0.003249987117573222,194581873950.4177,7977.547171900792,0.0199189749366272,190535595509.4424,8116.945185753574,0.019854238524687897,34.87969089867341,335314.2389715958,6.98147205586203,0.339121040725599,0.660878959274401
2.340852563143041,0.0277355924448201,0.01874759283892651,213407719359.856,7820.583310329348,0.0184659515978494,4.390959557667504,5.10443387882248,0.65,2.0,0.002,4.0,8.10423702104998,32.41694808419992,72.93813318944983,129.6677923367997,0.0011968178156639402,0.0005793183812207124,76,validation,0.025,0.013774530860797824,-0.020057160233554073,-0.013160712617617011,210508069460.6237,7980.652537032937,0.0189976149902331,213407719359.856,7820.583310329348,0.01874759283892651,8.10423702104998,12340.995017384841,4.759553051173633,0.629847555737104,0.37015244426289595
1.5246538730799435,0.0455671280043416,0.006441452269595967,212552896102.66742,7779.497493904028,0.0188329970016717,5.708120561361826,3.9708970567258817,0.65,2.0,0.002,4.0,6.56792621408476,26.27170485633904,59.11133592676284,105.08681942535615,0.003986244219705783,0.0019528141410786585,77,validation,0.025,0.020523754487851365,-0.019186322724398627,0.0018820279325038602,208278244546.4357,7931.677212651722,0.006429352049451,212552896102.66742,7779.497493904028,0.006441452269595967,6.56792621408476,2964.4527175380217,1.7407173611310012,0.6045891697459068,0.3954108302540932
