L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.683036670881262,0.0467307898831665,0.0175098809471859,201144615757.00995,7855.271263258517,0.0353552181549314,4.056850157081713,5.9992800853241,0.65,2.0,0.002,4.0,5.267454880285941,21.069819521143764,47.40709392257347,84.27927808457505,0.003423773972626322,0.001727004839957471,51,test,0.05,-0.03807485709643138,-0.004219146823629105,-0.03976124719683199,201144615757.00995,7855.271263258517,0.0175098809471859,193486063256.3452,7822.128720459395,0.016813666242457746,5.581267560649673,10603.995555564017,8.622716648445476,1.0748956254349094,0.07489562543490935
2.757791711866466,0.0697171082301615,0.0166880087847919,211771313384.9973,7718.621000288643,0.0232937692756875,1.2390434179603036,8.834070200166032,0.65,2.0,0.002,4.0,4.949727420627876,19.798909682511503,44.54754678565088,79.19563873004601,0.0001938474882562203,7.677439613134659e-05,52,test,0.05,0.015820664521672478,0.023957530549276452,-0.046459425949978976,211771313384.9973,7718.621000288643,0.0166880087847919,215121676289.37534,7903.540098701345,0.01591269347640226,5.211641771009217,13277.732563222018,12.382691915252352,1.695064739350906,0.695064739350906
1.408769590062496,0.0500551979183188,0.0116081331599969,194411947846.2499,7690.942058696556,0.0112822953761315,8.718033425026807,15.398705920118784,0.65,2.0,0.002,4.0,13.35686152743803,53.42744610975212,120.21175374694228,213.70978443900847,0.0017981886983132363,0.0007669087386965851,53,test,0.05,0.033083917731490824,0.018556811713287203,-0.005405972082263688,194411947846.2499,7690.942058696556,0.0116081331599969,200843856734.81412,7833.6614223775905,0.011545379916206758,13.334704767371386,22096.710342628037,3.1477561161300622,1.1547841657355467,0.15478416573554665
2.7848416371861195,0.0292208223199067,0.0056305662518954,185411731579.96884,7953.36773812303,0.012222084215089,0.7744501248999689,0.8487933081753655,0.65,2.0,0.002,4.0,1.5682379323278102,6.272951729311241,14.114141390950293,25.091806917244963,0.014442581087529783,0.00762157101773974,54,test,0.05,-0.0494212132287989,-0.03213183394172964,-0.004474004240073148,185411731579.96884,7953.36773812303,0.0056305662518954,176248458858.4344,7697.811446684152,0.005605375074610407,1.5895470704877,181.74923870783584,1.8220742797621323,0.5339843807927885,0.46601561920721146
2.9558362284112576,0.0243871602091861,0.0072433402938593,213232457789.58725,7658.045232127904,0.0222483419118063,2.8868426349420284,1.2659957075648447,0.65,2.0,0.002,4.0,2.1024705756194018,8.409882302477607,18.922235180574617,33.63952920991043,0.03361278262975496,0.01750802739984524,55,test,0.05,0.03125728050207793,-0.045437490148699494,0.019702535837658686,213232457789.58725,7658.045232127904,0.0072433402938593,219897524534.86386,7310.082877334797,0.0073860524655834205,1.9836959203412279,310.5834834448369,1.9992560530291212,0.6382004895927158,0.3617995104072842
2.7049171999449038,0.0691708157451518,0.0061493849324296,185729136951.1568,7740.018129692195,0.0101601326459792,7.607032737494786,2.06726916382919,0.65,2.0,0.002,4.0,1.7791789111978733,7.116715644791493,16.01261020078086,28.466862579165973,0.11873355948372495,0.06375973074738507,56,test,0.05,-0.048276799452030984,0.003186068427643074,-0.021562641747631374,185729136951.1568,7740.018129692195,0.0061493849324296,176762728654.167,7764.678357084592,0.006016787948163338,1.8669041184563375,612.6667322842412,4.452670256841577,1.1073247647760964,0.10732476477609643
1.8349986277745376,0.0768392830967347,0.0153693490218831,204077622902.87408,7964.128929226283,0.010834802468826,7.856105296885875,15.85867247307717,0.65,2.0,0.002,4.0,11.189286572825742,44.757146291302966,100.70357915543168,179.02858516521187,0.0004368192395834582,0.00017109835351796534,57,test,0.05,0.02794409808179924,-0.03454560629528974,0.0350033082137328,204077622902.87408,7964.128929226283,0.0153693490218831,209780388013.57245,7689.003266752305,0.015907327082740508,10.477116954109762,37396.0841265935,8.629443857697948,1.5136485106102051,0.5136485106102051
1.4332447283680854,0.0613340871471783,0.0186469493409985,191800768348.49585,7827.533522153728,0.0180425351232271,5.587427298691637,26.88249714040287,0.65,2.0,0.002,4.0,20.256628095197772,81.02651238079109,182.30965285678,324.10604952316436,0.00011294397561518248,4.2029871132421515e-05,58,test,0.05,0.02576624126145001,0.047579284821561076,0.004679087826843298,191800768348.49585,7827.533522153728,0.0186469493409985,196742753219.89468,8199.961969054597,0.018734200054667728,20.375535995200483,105148.43454561623,6.41541847516485,1.3193516551778133,0.3193516551778133
1.600784005104051,0.0372406916441367,0.0133230587988678,214161287172.88464,7782.723747224319,0.0161977640377885,5.702167481634008,13.224235804946607,0.65,2.0,0.002,4.0,12.090936883145009,48.363747532580035,108.81843194830508,193.45499013032014,0.0023377280376572587,0.0010988274402970021,59,test,0.05,-0.027951402224784427,0.024279744889873126,0.0035819797732561613,214161287172.88464,7782.723747224319,0.0133230587988678,208175178894.1378,7971.686294355282,0.013370781726003247,12.367229006475954,18662.10294531882,3.0906942096707075,1.0692965900463145,0.0692965900463145
2.246088875629412,0.0489103343947705,0.015329337145425,215895113584.35657,7776.360299682631,0.0390829756216837,8.837142533700954,11.76964224022874,0.65,2.0,0.002,4.0,7.012573609757753,28.050294439031013,63.113162487819785,112.20117775612405,0.0012371753420349736,0.0004324838888679435,60,test,0.05,-0.04782806009177462,-0.03191174605943488,-0.02603075476807829,215895113584.35657,7776.360299682631,0.015329337145425,205569269118.32346,7528.203064532488,0.014930302929435249,7.259922346915187,13624.51374227275,6.547828918722351,1.6211801831778239,0.6211801831778239
1.6700317702124077,0.0762296855093926,0.0087602618083138,182975913092.5248,7908.769581045142,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.557963761980547,26.23185504792219,59.02167385782493,104.92742019168875,0.0020518509660921703,0.0010051665991497186,61,test,0.05,0.019129935051780757,0.039317509911074605,-0.03330609180273926,182975913092.5248,7908.769581045142,0.0087602618083138,186476230426.02512,8219.72270743229,0.00846849172431007,6.850769784298335,8171.1532874706645,4.410063814975046,0.7776379186032627,0.2223620813967373
2.1937771115910563,0.0649148457866529,0.009214670777446,219070469512.65887,7612.758883374811,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.772827355777666,19.091309423110665,42.955446201999,76.36523769244266,0.004050802329592213,0.0023591246084245215,62,test,0.05,-0.004872662279167806,0.013114411239234614,0.03400035001941289,219070469512.65887,7612.758883374811,0.009214670777446,218003013099.38495,7712.595734036524,0.009527972809192818,4.657415212883377,4277.3824645472505,4.994918807247176,0.5249413328351438,0.47505866716485623
1.7578593149109962,0.0779080638968005,0.0153970705198164,213864568247.6206,7816.239828586697,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.663301508085532,46.653206032342126,104.96971357276978,186.6128241293685,0.0011717645521091202,0.0005370433024491824,63,test,0.05,0.037631803013944344,-0.0031593225240884927,-0.03274020469723134,213864568247.6206,7816.239828586697,0.0153970705198164,221912677551.57733,7791.545806042565,0.014892967279259905,11.818697172734298,45443.4665226093,8.240859430626507,1.1010223294230232,0.10102232942302325
1.2621155031146265,0.0274252282190206,0.0189134382650976,195903127752.9976,7720.379476712376,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,26.527757329024777,106.1110293160991,238.74981596122302,424.4441172643964,5.65431309223504e-05,1.8296211389802302e-05,64,test,0.05,-0.030449084125505656,0.014116745636266548,0.00035996805306642843,195903127752.9976,7720.379476712376,0.0189134382650976,189938056935.5969,7829.3661100005775,0.01892024649864668,27.120825138258674,73382.75690541147,2.527135274214637,1.9201218626845475,0.9201218626845475
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.111526723217452,8.446106892869809,19.00374050895707,33.784427571479235,0.17467556783591076,0.09583702939581498,65,test,0.05,-0.04387089801603031,0.045246160848122254,0.016006362202670477,218569992231.19052,7736.710079985027,0.0079409418449573,208981130392.65143,8086.766508699318,0.00806804743635803,2.172957221959884,369.44191011877996,1.9819106481960849,0.8348333396742649,0.16516666032573513
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,26.39436665865887,105.57746663463548,237.54929992792987,422.30986653854194,0.00019173238429680509,0.00012431230771731296,66,test,0.05,0.031203446002561565,-0.012589921757889734,-0.001853325020381891,180649218253.69885,7781.003172609753,0.0198147117163469,186286096380.88312,7683.040951468704,0.01977798861535134,25.87578184662526,105896.36856390978,4.006216069078491,1.0636373049592773,0.06363730495927733
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,3.8502961431739697,15.401184572695879,34.65266528856573,61.604738290783516,0.007577348450448861,0.003173143351422417,67,test,0.05,-0.01543224742019499,-0.0307969509798519,0.041675934569948996,204527532535.22104,7748.620203606962,0.0061618253199113,201371213048.89554,7509.986327034988,0.006418625148775377,3.6672970200345025,1772.4297133158086,3.338236598347785,1.7548534984735706,0.7548534984735706
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.550285317768147,82.20114127107259,184.95256785991333,328.80456508429035,5.8843053535324074e-05,3.172662478474463e-05,68,test,0.05,0.03690244625230992,0.006252243267302882,-0.015852838811079416,187793507459.25568,7859.237572112606,0.0151576394249498,194723547274.80362,7908.375437308981,0.014917347810389607,20.57037898451187,87068.52126013604,5.212149278958628,0.4018216942503015,0.5981783057496985
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,35.409358800441005,141.63743520176402,318.6842292039691,566.5497408070561,0.0001092844875482468,5.100366638185134e-05,69,test,0.05,-0.020819564272718173,-0.036902911942293816,0.020272387801888447,206007407974.1503,7971.584809560374,0.0192143661331527,201718423503.17642,7677.410117292641,0.019603887214771444,34.41958267632821,106235.81509365884,2.271433449031029,0.6226588110560114,0.3773411889439886
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.286304393853506,17.145217575414023,38.57673954468156,68.58087030165609,0.00448922870312698,0.0021145992665417457,70,test,0.05,-0.045531474784457994,0.010516922100784133,0.025175661935340113,219244477424.811,7670.417327957302,0.0066524089407998,209261953029.31155,7751.086509475934,0.006819887739349009,4.3020525558207545,1430.2470104922702,1.9574915171924638,1.2263474696580976,0.2263474696580976
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.645166424648556,22.580665698594224,50.80649782183701,90.3226627943769,0.0007887962911154896,0.00035624540189035524,71,test,0.05,-0.049450467398144765,0.01253692718020415,0.01291560703065351,218404025186.52463,7688.274038691642,0.010945777212361,207603844059.4148,7784.661370456172,0.011087148569480938,5.752035346796945,8893.815924454339,6.809030939319785,1.83304436956622,0.83304436956622
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,15.702623542974184,62.810494171896735,141.32361188676768,251.24197668758694,4.820098192885524e-05,1.9184248842708668e-05,72,test,0.05,-0.04127234725428272,0.022447257757239793,-0.02906280995184011,206567232490.4329,7729.110778792688,0.0178153333331126,198041717939.7316,7902.608120678508,0.017297569686223667,16.70143981705958,62969.017851725046,5.718200207648319,1.1822355248738512,0.1822355248738512
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.467713116390793,21.87085246556317,49.20941804751713,87.48340986225269,0.001006979437170871,0.0006056818171044972,73,test,0.05,-0.005477906873641136,-0.023337263807523302,-0.03924344805796758,196011463809.20453,7628.076179288989,0.019302231647516,194937731264.29163,7450.057753149037,0.01854474552245385,5.639718874505905,12541.83650782759,9.988182897572907,0.22625823393365382,0.7737417660663461
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.708813568847529,30.835254275390117,69.37932211962776,123.34101710156047,0.0010093426592029475,0.0004550200903195618,74,test,0.05,0.028740282408857468,0.01734913272816625,0.029492748093088418,186370725451.67368,7600.104802832424,0.0193950837790536,191727072733.8984,7731.960029804738,0.019967098099193573,7.446400447365913,7926.163079617478,3.620849647621693,1.2262662721741193,0.22626627217411932
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,20.740903807438603,82.96361522975441,186.66813426694742,331.85446091901764,9.342691506711581e-05,5.6472683041650323e-05,75,test,0.05,-0.004960135259978338,-0.02238550312812119,0.018954773780802115,199745373538.2915,7702.618576973876,0.0146343806265415,198754609467.9867,7530.191584724303,0.014911772000739745,20.176059282574663,84684.66528143194,5.269535662059675,0.26925726313304155,0.7307427368669585
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,25.987206005758697,103.94882402303479,233.8848540518283,415.79529609213915,0.0004269808604023801,0.0002866752151229873,76,test,0.05,-0.01420401169632436,0.018693777294846836,-0.03647821015913715,194415581624.7288,7946.139845695972,0.0198227888727849,191654100429.38345,8094.683214325121,0.01909968901434325,27.41740529470911,202239.49425745054,6.81480651369018,0.9638704578456776,0.0361295421543224
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,16.228341604877222,64.91336641950889,146.05507444389502,259.65346567803556,1.1796825020595625e-05,4.251949727595724e-06,77,test,0.05,-0.015040850396742966,0.034297734911412296,-0.023816528799460935,193162994816.0508,7819.359094413887,0.0132451009889411,190257659108.83575,8087.545399811234,0.012929648659786215,17.0355581964512,20116.309184464983,1.7558031683869544,1.894460422286452,0.8944604222864521
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,5.895395360936353,23.581581443745414,53.05855824842718,94.32632577498165,0.0005498366421032019,0.00024209743141371704,78,test,0.05,-0.029601097003067546,-0.01133891478469764,-0.010390113010597779,208823427869.6378,7757.594731868927,0.0190275603564358,202642025324.75555,7669.632026270046,0.01882986185401646,6.013086916228747,19331.66327842332,13.542988896664863,1.25066410134503,0.2506641013450299
