L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.31258264392195,0.0262490896281722,0.0199040202245018,197421134615.51852,7753.039667209641,0.0267069202083101,9.231340621605431,9.407690285984492,0.65,2.0,0.002,4.0,26.434893336767438,105.73957334706975,237.91404003090693,422.958293388279,0.0001404739525381019,7.617559401730421e-05,61,validation,0.025,-0.00400047374428561,-0.024653757624283897,-0.0046238052379683646,198214084857.7395,7949.012699659399,0.0199964800537151,197421134615.51852,7753.039667209641,0.0199040202245018
1.961215261884613,0.0473871316708563,0.008449312613261303,201839834526.1813,7579.747489300746,0.0166013784366059,5.901017603550942,4.9131871062617725,0.65,2.0,0.002,4.0,5.1401545373236175,20.56061814929447,46.26139083591256,82.24247259717788,0.030304593724318662,0.016346001158566905,62,validation,0.025,-0.019208319567985202,-0.01762381517087323,-0.01790938860016822,205792767774.3716,7715.728054440934,0.008603394142235,201839834526.1813,7579.747489300746,0.008449312613261303
1.9453733328711944,0.0493489632942793,0.00863358969719449,190633759694.83646,7701.393246797782,0.0321430563460215,9.562610139572186,5.998421234453225,0.65,2.0,0.002,4.0,5.1467135744196595,20.586854297678638,46.32042216977694,82.34741719071455,0.014313882581573135,0.006990708378145387,63,validation,0.025,-0.010037587693195172,-0.00849228187563274,0.004031633969057741,192566664476.30344,7767.355821865401,0.0085989219911975,190633759694.83646,7701.393246797782,0.00863358969719449
2.0361313907993863,0.0412180352902148,0.0062310517179898954,224405760682.35745,7703.544503242068,0.0164888813739219,2.435566048696716,6.57675533414544,0.65,2.0,0.002,4.0,3.6783302088967895,14.713320835587158,33.104971880071105,58.85328334234863,0.003100838307165642,0.0013784545727958798,64,validation,0.025,0.021703266985536103,0.004385320660286213,0.017175490360036887,219638879441.43597,7669.909490690019,0.0061258374558203,224405760682.35745,7703.544503242068,0.0062310517179898954
2.5209686638917685,0.0769152827530663,0.01131508702837719,221731272630.18884,7961.159027068382,0.0393074291898607,8.368486882022912,6.509534085767526,0.65,2.0,0.002,4.0,4.2606669085676545,17.042667634270618,38.34600217710889,68.17067053708247,0.003121931984536423,0.0012520130262847157,65,validation,0.025,0.023928330091848773,0.0013420354941319212,-0.01988057984506461,216549602265.91156,7950.489188381862,0.0115446003779708,221731272630.18884,7961.159027068382,0.01131508702837719
1.0039632111476755,0.0539265572108772,0.008017509436966242,199291316419.83868,7827.642384169202,0.0231223298711373,6.273938972538168,25.484866447432665,0.65,2.0,0.002,4.0,18.199599697197957,72.79839878879183,163.7963972747816,291.1935951551673,0.0003623292326609455,0.0001285547194055956,66,validation,0.025,-0.022554830208772497,0.017150219632226456,0.0066549985871397765,203890021229.94305,7695.660122847403,0.0079645056630315,199291316419.83868,7827.642384169202,0.008017509436966242
1.8755367341310192,0.040628386891631,0.016078016951408033,209637925217.9583,7787.16418981886,0.0122371863038548,3.642319320912028,17.704572457754814,0.65,2.0,0.002,4.0,10.753648765792299,43.014595063169196,96.78283889213068,172.05838025267678,0.000265553971226551,9.853387639387753e-05,67,validation,0.025,-0.00030918644801806175,0.011490473182575761,-0.02484249236173307,209702762470.22604,7698.702455710883,0.0164876102839503,209637925217.9583,7787.16418981886,0.016078016951408033
2.9615149358167043,0.0643444777409847,0.01200204649514279,192143386615.14642,8012.507717420249,0.038135934371616,2.297344991653396,3.0595274356037927,0.65,2.0,0.002,4.0,3.038681588612364,12.154726354449457,27.34813429751128,48.618905417797826,0.011482726241995945,0.00565186903669621,68,validation,0.025,0.017710030135828694,0.011041149420191194,0.0019919059155595886,188799737573.09045,7925.006536099186,0.0119781870734535,192143386615.14642,8012.507717420249,0.01200204649514279
1.1057766639731834,0.0569606535193376,0.009438613954371204,209705726270.4741,7917.145604378177,0.0254957210518697,5.410331456712019,23.93202438275369,0.65,2.0,0.002,4.0,18.01455196286395,72.0582078514558,162.13096766577556,288.2328314058232,0.00029431938428448604,0.00011130197616479719,69,validation,0.025,0.009078049630006496,0.0046768247918272,-0.0027078862912258863,207819133859.235,7880.290864695361,0.0094642420456635,209705726270.4741,7917.145604378177,0.009438613954371204
2.685328988724073,0.0585383287816062,0.011567548897322444,189028985215.8861,7599.870428960535,0.012334742545377,6.703425358484535,4.587331936882318,0.65,2.0,0.002,4.0,3.6277446062348653,14.510978424939461,32.649701456113796,58.043913699757844,0.009921602153799185,0.004756284677930254,70,validation,0.025,-5.9760745265519115e-05,-0.024678424895390755,0.007762697678510883,189040282404.04776,7792.168883524802,0.0114784451974354,189028985215.8861,7599.870428960535,0.011567548897322444
1.61970851018755,0.0699701127295805,0.017246527722846513,194975216208.95984,7883.412200165221,0.0494654877504356,9.544808550217528,19.23018897910482,0.65,2.0,0.002,4.0,14.82483213719782,59.29932854879128,133.42348923478042,237.19731419516512,0.0003320439263279487,0.00013918273985489386,71,validation,0.025,0.024155228395466466,-0.0032406528449178463,-0.018658369415788197,190376625342.65,7909.042661767655,0.0175744380808336,194975216208.95984,7883.412200165221,0.017246527722846513
2.82585561681615,0.052060798417343,0.017688287979681958,196946677086.84024,7908.32749008682,0.0075441605977435,3.051378353123348,1.7285025074163425,0.65,2.0,0.002,4.0,5.012416184627797,20.049664738511186,45.111745661650176,80.19865895404475,0.0007239634391747674,0.000401673651502841,72,validation,0.025,0.006847578544117539,-0.0028555601060896,-0.01674157725346332,195607241139.34045,7930.974865515184,0.0179894599125561,196946677086.84024,7908.32749008682,0.017688287979681958
1.3407815194089177,0.0211340851823262,0.010642161617018574,184125778253.3107,7475.944488653755,0.0096340867671124,3.2533630122848227,20.178915671728365,0.65,2.0,0.002,4.0,13.321935828278063,53.28774331311225,119.89742245450256,213.150973252449,0.0005671419202729646,0.00022260105329287766,73,validation,0.025,-0.0015004177128625342,-0.01771958592928387,0.01596884699388867,184402458969.04327,7610.804798267665,0.0104748897060252,184125778253.3107,7475.944488653755,0.010642161617018574
1.9194247266719988,0.0410877719228982,0.007870951686898383,194739057302.11932,7959.847359266599,0.0270638633700091,8.45890690896377,8.993645736313827,0.65,2.0,0.002,4.0,4.79168755687515,19.1667502275006,43.125188011876354,76.6670009100024,0.00409526934603522,0.0016411750474432608,74,validation,0.025,-0.0008270537360614117,0.012637360549505783,-0.01904239237897425,194900250282.27457,7860.511244565579,0.0080237429484712,194739057302.11932,7959.847359266599,0.007870951686898383
1.1182806440116524,0.0774783464805097,0.019854238524687897,190535595509.4424,8116.945185753574,0.0125476830932703,1.6313760516198978,11.828437077745331,0.65,2.0,0.002,4.0,34.87969089867341,139.51876359469364,313.91721808806074,558.0750543787746,4.589104736120194e-06,2.47263275994685e-06,75,validation,0.025,-0.020794734673006344,0.01747379374249052,-0.003249987117573222,194581873950.4177,7977.547171900792,0.0199189749366272,190535595509.4424,8116.945185753574,0.019854238524687897
2.340852563143041,0.0277355924448201,0.01874759283892651,213407719359.856,7820.583310329348,0.0184659515978494,4.390959557667504,5.10443387882248,0.65,2.0,0.002,4.0,8.10423702104998,32.41694808419992,72.93813318944983,129.6677923367997,0.0011968178156639402,0.0005793183812207124,76,validation,0.025,0.013774530860797824,-0.020057160233554073,-0.013160712617617011,210508069460.6237,7980.652537032937,0.0189976149902331,213407719359.856,7820.583310329348,0.01874759283892651
1.5246538730799435,0.0455671280043416,0.006441452269595967,212552896102.66742,7779.497493904028,0.0188329970016717,5.708120561361826,3.9708970567258817,0.65,2.0,0.002,4.0,6.56792621408476,26.27170485633904,59.11133592676284,105.08681942535615,0.003986244219705783,0.0019528141410786585,77,validation,0.025,0.020523754487851365,-0.019186322724398627,0.0018820279325038602,208278244546.4357,7931.677212651722,0.006429352049451,212552896102.66742,7779.497493904028,0.006441452269595967
1.7762733702299265,0.0233971330325158,0.01088253535397522,208546933810.20535,7602.384251517654,0.0293849218005972,0.4621987608760887,15.225487752558344,0.65,2.0,0.002,4.0,8.191562082028973,32.76624832811589,73.72405873826077,131.06499331246357,0.00010424072956250655,3.688953411597077e-05,78,validation,0.025,-0.011116389019146612,-0.009952989088625708,-0.02251148348037681,210891283356.746,7678.811377370235,0.0111331592853109,208546933810.20535,7602.384251517654,0.01088253535397522
2.731981108189013,0.0701769506665163,0.00572829738441847,209791665521.34955,7703.527300052796,0.0474383992953277,2.7084358306174314,2.911424184509829,0.65,2.0,0.002,4.0,1.816137512875048,7.264550051500192,16.345237615875433,29.05820020600077,0.010951526014426304,0.004805977793944964,79,validation,0.025,0.009009874459519979,-0.02259042693781337,-0.008208368904773156,207918347314.2176,7881.575454512831,0.0057757065141725,209791665521.34955,7703.527300052796,0.00572829738441847
1.9868211844693475,0.0413966736136863,0.016951579023619615,207188859429.3898,7796.710586482531,0.0481278955538193,5.605030891101457,5.372914838246977,0.65,2.0,0.002,4.0,10.038049699292651,40.152198797170605,90.34244729363387,160.60879518868242,0.0005254226165717422,0.00029137358827448944,80,validation,0.025,0.0017445186674213131,0.02362745841458508,0.017614212922635108,206828044045.606,7616.74623164001,0.0166581586699088,207188859429.3898,7796.710586482531,0.016951579023619615
1.1954558380130766,0.035022112241339,0.005182308548051719,219569207408.93164,7979.893142027608,0.0339609569451729,5.236722400640137,15.443277446592663,0.65,2.0,0.002,4.0,8.625268543159057,34.50107417263623,77.62741688843153,138.00429669054492,0.0015713213798468385,0.0005365502016156566,81,validation,0.025,-0.0006639858763729467,0.01569615887515503,-0.007596269984551984,219715095128.9232,7856.575091181832,0.0052219760882711,219569207408.93164,7979.893142027608,0.005182308548051719
1.0980983741489028,0.0695461837944535,0.019516943695609763,206079596501.5066,7796.735357043222,0.0225641151754948,0.7526217512550035,63.05399604031426,0.65,2.0,0.002,4.0,37.73285504494003,150.93142017976012,339.59569540446034,603.7256807190405,1.9962011579209877e-06,6.018975832214274e-07,82,validation,0.025,-0.023332367291796968,-0.014651847063018515,-0.02217071356694758,211002791123.59668,7912.670596482933,0.0199594591473161,206079596501.5066,7796.735357043222,0.019516943695609763
1.6896625187976757,0.0452768076609952,0.006453721694865228,209431521817.6347,7989.801318644436,0.006002096928332,6.053590351832344,8.37400264016466,0.65,2.0,0.002,4.0,5.24798494930437,20.99193979721748,47.231864543739334,83.96775918886992,0.004425725790349543,0.002039462198674216,83,validation,0.025,-0.008902918360242052,0.0016095875601993383,-0.007777808093590111,211312822625.9458,7976.961700323409,0.0065043109774287,209431521817.6347,7989.801318644436,0.006453721694865228
2.961876766669875,0.0708951260872458,0.014312538651537036,185944156330.62622,7668.735596836702,0.0263164787058369,7.701175758329219,1.886353066764977,0.65,2.0,0.002,4.0,3.642850439976869,14.571401759907475,32.78565395979182,58.2856070396299,0.0037764981975112227,0.0021714834604004397,84,validation,0.025,0.0013618642153544747,0.0003648061234784561,-0.011939538999055956,185691270034.862,7665.9390153416925,0.0144854887088973,185944156330.62622,7668.735596836702,0.014312538651537036
2.9588374456705555,0.0389577092167718,0.005442322038369553,188984943270.45453,7612.965646991748,0.0258477587242356,7.47204063964021,1.0343503831370693,0.65,2.0,0.002,4.0,1.404455377776652,5.617821511106608,12.640098399989867,22.47128604442643,0.2261124549504985,0.1256231565722481,85,validation,0.025,0.01761880092323482,-0.00454555302165105,-0.014815296020483565,185712904575.8568,7647.728803764468,0.0055241641657509,188984943270.45453,7612.965646991748,0.005442322038369553
2.324099209263125,0.0578387915570192,0.019194046811789663,219071800827.00833,7907.071598504427,0.0418017167259875,7.945008493318268,9.158071875502175,0.65,2.0,0.002,4.0,8.481484666626187,33.92593866650475,76.33336199963568,135.703754666019,0.0024015515258835685,0.0013788519230358539,86,validation,0.025,0.0028444905492398588,0.0044203352681897404,0.005024875100036347,218450420669.9352,7872.273510266162,0.0190980813384138,219071800827.00833,7907.071598504427,0.019194046811789663
2.90187416867069,0.0244467645054835,0.009080971166183564,193999379124.29514,7597.276778611772,0.0430992759417489,8.963760428146271,3.212707172775146,0.65,2.0,0.002,4.0,2.471016203345032,9.884064813380128,22.239145830105286,39.53625925352051,0.06484485259302569,0.031587240604698426,87,validation,0.025,0.011047953851445282,-0.004080987630390715,-0.016062001338289306,191879503227.5984,7628.408218189775,0.0092292107617908,193999379124.29514,7597.276778611772,0.009080971166183564
2.847261746598374,0.035939801564059,0.009815245144863491,210867551196.4961,8013.587416105345,0.0101697840800984,2.177846837164,5.431708655049379,0.65,2.0,0.002,4.0,2.8162227741768673,11.26489109670747,25.346004967591806,45.05956438682988,0.0027018120938033974,0.0013676780532149903,88,validation,0.025,0.021613398152876957,0.007409648758289595,-0.01843634104887102,206406407333.4924,7954.646281165475,0.0099996012029946,210867551196.4961,8013.587416105345,0.009815245144863491
1.1351068634653398,0.048378745110324,0.006388199434009931,193340977145.5107,7725.07777026501,0.034175869956934,5.5395942729347,19.95689402099488,0.65,2.0,0.002,4.0,11.247208473589938,44.98883389435975,101.22487626230945,179.955335577439,0.0006068267114372715,0.0001996834989446367,89,validation,0.025,-0.014815840418200471,-0.004680888620965962,0.005228059481831671,196248564560.3376,7761.4080569213265,0.0063549752454213,193340977145.5107,7725.07777026501,0.006388199434009931
2.425960267428882,0.0237721630673526,0.008096569808464774,197494299859.31955,7809.667384832977,0.0163025048787654,8.187155490286331,4.935180851328812,0.65,2.0,0.002,4.0,3.137068235268143,12.548272941072572,28.233614117413286,50.19309176429029,0.02606489664886577,0.011947589352036282,90,validation,0.025,0.024379380167147403,-0.013027323375714623,0.010470941542724606,192794099220.44165,7912.749329134583,0.0080126696133423,197494299859.31955,7809.667384832977,0.008096569808464774
2.433503394640037,0.0581100897708034,0.015359515810179232,193304921767.5831,7948.033129224112,0.030126882297121,9.698526905460016,2.806419303075805,0.65,2.0,0.002,4.0,5.800086734844542,23.200346939378168,52.20078061360088,92.80138775751267,0.0019282916555696532,0.0010966107144114434,91,validation,0.025,0.02148663557264204,-0.005744648347177062,0.010332546477957845,189238816285.8509,7993.955593008896,0.0152024359343098,193304921767.5831,7948.033129224112,0.015359515810179232
2.597811820322442,0.0776890546652029,0.01596153288891202,204912458905.73523,7741.437228800599,0.0428594056613957,0.9794900137211616,8.694686449821475,0.65,2.0,0.002,4.0,5.517747949849999,22.070991799399994,49.65973154864999,88.28396719759998,0.00014559691226020746,5.4426202986759166e-05,92,validation,0.025,-0.017061820292463538,-0.004046920979039715,-0.010225132758188739,208469325066.5112,7772.893514632808,0.016126427753608,204912458905.73523,7741.437228800599,0.01596153288891202
