L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.6700317702124077,0.0762296855093926,0.00846849172431007,186476230426.02512,8219.72270743229,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.557963761980547,26.23185504792219,59.02167385782493,104.92742019168875,0.0020518509660921703,0.0010051665991497186,61,test,0.05,0.019129935051780757,0.039317509911074605,-0.03330609180273926,182975913092.5248,7908.769581045142,0.0087602618083138,186476230426.02512,8219.72270743229,0.00846849172431007
2.1937771115910563,0.0649148457866529,0.009527972809192818,218003013099.38495,7712.595734036524,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.772827355777666,19.091309423110665,42.955446201999,76.36523769244266,0.004050802329592213,0.0023591246084245215,62,test,0.05,-0.004872662279167806,0.013114411239234614,0.03400035001941289,219070469512.65887,7612.758883374811,0.009214670777446,218003013099.38495,7712.595734036524,0.009527972809192818
1.7578593149109962,0.0779080638968005,0.014892967279259905,221912677551.57733,7791.545806042565,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.663301508085532,46.653206032342126,104.96971357276978,186.6128241293685,0.0011717645521091202,0.0005370433024491824,63,test,0.05,0.037631803013944344,-0.0031593225240884927,-0.03274020469723134,213864568247.6206,7816.239828586697,0.0153970705198164,221912677551.57733,7791.545806042565,0.014892967279259905
1.2621155031146265,0.0274252282190206,0.01892024649864668,189938056935.5969,7829.3661100005775,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,26.527757329024777,106.1110293160991,238.74981596122302,424.4441172643964,5.65431309223504e-05,1.8296211389802302e-05,64,test,0.05,-0.030449084125505656,0.014116745636266548,0.00035996805306642843,195903127752.9976,7720.379476712376,0.0189134382650976,189938056935.5969,7829.3661100005775,0.01892024649864668
2.9677929577444964,0.0217396290086189,0.00806804743635803,208981130392.65143,8086.766508699318,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.111526723217452,8.446106892869809,19.00374050895707,33.784427571479235,0.17467556783591076,0.09583702939581498,65,test,0.05,-0.04387089801603031,0.045246160848122254,0.016006362202670477,218569992231.19052,7736.710079985027,0.0079409418449573,208981130392.65143,8086.766508699318,0.00806804743635803
1.293486466415305,0.0401771498256417,0.01977798861535134,186286096380.88312,7683.040951468704,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,26.39436665865887,105.57746663463548,237.54929992792987,422.30986653854194,0.00019173238429680509,0.00012431230771731296,66,test,0.05,0.031203446002561565,-0.012589921757889734,-0.001853325020381891,180649218253.69885,7781.003172609753,0.0198147117163469,186286096380.88312,7683.040951468704,0.01977798861535134
1.9784638827189005,0.0706781586124008,0.006418625148775377,201371213048.89554,7509.986327034988,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,3.8502961431739697,15.401184572695879,34.65266528856573,61.604738290783516,0.007577348450448861,0.003173143351422417,67,test,0.05,-0.01543224742019499,-0.0307969509798519,0.041675934569948996,204527532535.22104,7748.620203606962,0.0061618253199113,201371213048.89554,7509.986327034988,0.006418625148775377
1.2780101570245306,0.0684700345823769,0.014917347810389607,194723547274.80362,7908.375437308981,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.550285317768147,82.20114127107259,184.95256785991333,328.80456508429035,5.8843053535324074e-05,3.172662478474463e-05,68,test,0.05,0.03690244625230992,0.006252243267302882,-0.015852838811079416,187793507459.25568,7859.237572112606,0.0151576394249498,194723547274.80362,7908.375437308981,0.014917347810389607
1.134382190361545,0.0261456763048375,0.019603887214771444,201718423503.17642,7677.410117292641,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,35.409358800441005,141.63743520176402,318.6842292039691,566.5497408070561,0.0001092844875482468,5.100366638185134e-05,69,test,0.05,-0.020819564272718173,-0.036902911942293816,0.020272387801888447,206007407974.1503,7971.584809560374,0.0192143661331527,201718423503.17642,7677.410117292641,0.019603887214771444
1.9361707629111864,0.0396267353612696,0.006819887739349009,209261953029.31155,7751.086509475934,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.286304393853506,17.145217575414023,38.57673954468156,68.58087030165609,0.00448922870312698,0.0021145992665417457,70,test,0.05,-0.045531474784457994,0.010516922100784133,0.025175661935340113,219244477424.811,7670.417327957302,0.0066524089407998,209261953029.31155,7751.086509475934,0.006819887739349009
2.144544695169767,0.0754579047808682,0.011087148569480938,207603844059.4148,7784.661370456172,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.645166424648556,22.580665698594224,50.80649782183701,90.3226627943769,0.0007887962911154896,0.00035624540189035524,71,test,0.05,-0.049450467398144765,0.01253692718020415,0.01291560703065351,218404025186.52463,7688.274038691642,0.010945777212361,207603844059.4148,7784.661370456172,0.011087148569480938
1.5813122001637776,0.05252284548413,0.017297569686223667,198041717939.7316,7902.608120678508,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,15.702623542974184,62.810494171896735,141.32361188676768,251.24197668758694,4.820098192885524e-05,1.9184248842708668e-05,72,test,0.05,-0.04127234725428272,0.022447257757239793,-0.02906280995184011,206567232490.4329,7729.110778792688,0.0178153333331126,198041717939.7316,7902.608120678508,0.017297569686223667
2.8048282518600645,0.0483712893560541,0.01854474552245385,194937731264.29163,7450.057753149037,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.467713116390793,21.87085246556317,49.20941804751713,87.48340986225269,0.001006979437170871,0.0006056818171044972,73,test,0.05,-0.005477906873641136,-0.023337263807523302,-0.03924344805796758,196011463809.20453,7628.076179288989,0.019302231647516,194937731264.29163,7450.057753149037,0.01854474552245385
2.418392524757812,0.0203143277196957,0.019967098099193573,191727072733.8984,7731.960029804738,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.708813568847529,30.835254275390117,69.37932211962776,123.34101710156047,0.0010093426592029475,0.0004550200903195618,74,test,0.05,0.028740282408857468,0.01734913272816625,0.029492748093088418,186370725451.67368,7600.104802832424,0.0193950837790536,191727072733.8984,7731.960029804738,0.019967098099193573
1.2941756123617267,0.072243103202763,0.014911772000739745,198754609467.9867,7530.191584724303,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,20.740903807438603,82.96361522975441,186.66813426694742,331.85446091901764,9.342691506711581e-05,5.6472683041650323e-05,75,test,0.05,-0.004960135259978338,-0.02238550312812119,0.018954773780802115,199745373538.2915,7702.618576973876,0.0146343806265415,198754609467.9867,7530.191584724303,0.014911772000739745
1.2734372366711055,0.067949305321411,0.01909968901434325,191654100429.38345,8094.683214325121,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,25.987206005758697,103.94882402303479,233.8848540518283,415.79529609213915,0.0004269808604023801,0.0002866752151229873,76,test,0.05,-0.01420401169632436,0.018693777294846836,-0.03647821015913715,194415581624.7288,7946.139845695972,0.0198227888727849,191654100429.38345,8094.683214325121,0.01909968901434325
1.3237387212574816,0.025613983136528,0.012929648659786215,190257659108.83575,8087.545399811234,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,16.228341604877222,64.91336641950889,146.05507444389502,259.65346567803556,1.1796825020595625e-05,4.251949727595724e-06,77,test,0.05,-0.015040850396742966,0.034297734911412296,-0.023816528799460935,193162994816.0508,7819.359094413887,0.0132451009889411,190257659108.83575,8087.545399811234,0.012929648659786215
2.7284781083396523,0.0672533386056893,0.01882986185401646,202642025324.75555,7669.632026270046,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,5.895395360936353,23.581581443745414,53.05855824842718,94.32632577498165,0.0005498366421032019,0.00024209743141371704,78,test,0.05,-0.029601097003067546,-0.01133891478469764,-0.010390113010597779,208823427869.6378,7757.594731868927,0.0190275603564358,202642025324.75555,7669.632026270046,0.01882986185401646
1.200210857534421,0.0671202530892649,0.01943122098664035,206560295476.18134,7580.569015837174,0.0163068597817909,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4.0,31.929106284104137,127.71642513641655,287.36195655693723,510.8657005456662,1.8726583223380929e-06,5.753811275462744e-07,79,test,0.05,-0.037212446929334196,-0.003799201648242645,-0.024680119275267587,214544002794.16617,7609.478960847494,0.0199229210545791,206560295476.18134,7580.569015837174,0.01943122098664035
1.911080879017399,0.0548863799505764,0.006850499483194948,197235546610.61847,7627.337373651865,0.0478369668855908,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4.0,4.325133062945528,17.300532251782112,38.92619756650975,69.20212900712845,0.017869600434494523,0.009303307039250275,80,test,0.05,0.04911963172313943,-0.005856985610764354,-0.024239224595983735,188001006412.07764,7672.273770728869,0.0070206752063368,197235546610.61847,7627.337373651865,0.006850499483194948
1.6960922646794598,0.0586083154858468,0.014702396522839216,175850225800.9483,8008.329204413767,0.0339131537068444,2.662725970981344,10.581062721886228,0.65,2.0,0.002,4.0,10.859727926359195,43.43891170543678,97.73755133723274,173.75564682174712,0.0011613513510298984,0.0007229211698586694,81,test,0.05,-0.04492005362751289,0.030928978679741027,-0.005403627802577149,184120948690.0541,7768.070711010211,0.014782274431945,175850225800.9483,8008.329204413767,0.014702396522839216
1.3949641037265563,0.0716531701112596,0.017726169591425575,210330269870.8496,7736.513556251539,0.0481818317926772,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4.0,21.53755174153427,86.15020696613708,193.83796567380844,344.6008278645483,1.4946451157420148e-05,4.70235570186481e-06,82,test,0.05,-0.026636233808779088,-0.0269749068808826,0.02191600545535547,216085986736.36005,7950.990792489703,0.0173460142485262,210330269870.8496,7736.513556251539,0.017726169591425575
1.84146774233002,0.0242677721495355,0.006448084160908779,208101847403.893,7649.720226696554,0.0370132631365807,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4.0,4.497248773159776,17.988995092639104,40.47523895843799,71.95598037055642,0.002156938950644947,0.0009741907891356437,83,test,0.05,0.006549317343569206,-0.0071782673211261755,-0.037349268674502126,206747790513.7368,7705.028984464062,0.0066982592451057,208101847403.893,7649.720226696554,0.006448084160908779
2.435947842465456,0.0381950466122516,0.009866290360710659,178723507728.43387,7732.772833498918,0.0480609073999229,4.2245821771995935,7.629214042802586,0.65,2.0,0.002,4.0,3.624685996202872,14.498743984811489,32.62217396582585,57.994975939245954,0.0024219409610325036,0.00092350952148846,84,test,0.05,-0.04042728837901736,-0.013346887197081037,-0.039762906632950006,186253220380.2676,7837.37742592367,0.0102748481899556,178723507728.43387,7732.772833498918,0.009866290360710659
1.171851445110211,0.0419711426236962,0.011940125172480841,173922221988.79266,8178.643631052621,0.0292455997208206,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4.0,18.181508315749923,72.72603326299969,163.6335748417493,290.90413305199877,0.0013809129416456063,0.000885662059702772,85,test,0.05,-0.04927878006250485,0.029316477139444543,-0.03309781549435781,182937141131.8947,7945.703593302758,0.0123488449646906,173922221988.79266,8178.643631052621,0.011940125172480841
2.9319535099744884,0.0442875055212305,0.014828380712731284,190311585675.6198,7546.65801175119,0.0256991341171965,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4.0,3.927933273101692,15.711733092406767,35.35139945791523,62.84693236962707,0.007943504966805081,0.0038922911985613245,86,test,0.05,0.02824085953134663,-0.01839381402005813,-0.0026693670722023667,185084636456.05405,7688.070959146746,0.0148680690466717,190311585675.6198,7546.65801175119,0.014828380712731284
1.3709338844300734,0.0349046982463073,0.012350317051672118,193761108858.61948,7849.558407493949,0.0116213459536807,1.5477010880108335,25.2827712675387,0.65,2.0,0.002,4.0,14.804203020243447,59.21681208097379,133.237827182191,236.86724832389515,8.170090219505181e-05,2.8560006263632602e-05,87,test,0.05,0.02975359866303422,0.010317850427142328,-0.0036954790842926746,188162594537.35965,7769.39495246502,0.0123961266785389,193761108858.61948,7849.558407493949,0.012350317051672118
1.0294948938026576,0.0558102822757771,0.017290062166342452,189056267003.57455,7492.603899493011,0.0212955138881351,0.7000882525742689,7.721496252651966,0.65,2.0,0.002,4.0,37.158362496053925,148.6334499842157,334.4252624644854,594.5337999368628,2.216836450000246e-06,1.4916447089146076e-06,88,test,0.05,-0.021831493345753263,-0.0442409855797442,0.02382741157854258,193275765594.03613,7839.427916918863,0.0168876726397514,189056267003.57455,7492.603899493011,0.017290062166342452
2.013089556646011,0.0492025960486097,0.013712790538568588,203815082738.8877,7786.805043655526,0.0427970342388734,8.80322316724272,10.406646069187476,0.65,2.0,0.002,4.0,7.849959454403102,31.399837817612408,70.64963508962792,125.59935127044963,0.0019218197432169847,0.0007915451349680615,89,test,0.05,0.031986681522722236,-0.022714491109459903,-0.021405527663153956,197497784019.99667,7967.789323404037,0.0140127406461054,203815082738.8877,7786.805043655526,0.013712790538568588
1.874675527290821,0.0516812272982603,0.014297082161045038,212022596139.92056,7382.962226372477,0.0391174865357215,7.737022012861493,14.457283653367274,0.65,2.0,0.002,4.0,9.885535447995363,39.54214179198145,88.96981903195827,158.1685671679258,0.0007458367163807094,0.000284593826219924,90,test,0.05,0.032458469447799114,-0.048608151420900164,-0.046016372898532235,205357021530.6761,7760.169731745025,0.0149867164958423,212022596139.92056,7382.962226372477,0.014297082161045038
1.0739414544023484,0.042362140478404,0.005658156357294285,190685324083.8749,7775.822583440802,0.0370966188340264,7.759834759241101,19.168563756421968,0.65,2.0,0.002,4.0,11.016114685057813,44.06445874023125,99.14503216552032,176.257834960925,0.0011886633278164842,0.00039095856116519326,91,test,0.05,0.03424628847024807,-0.011981982618963006,-0.012620367614139795,184371291644.5823,7870.1222514669935,0.0057304770847077,190685324083.8749,7775.822583440802,0.005658156357294285
1.4355020017711182,0.0341041716743685,0.019673672740332864,204931185618.68262,7793.521881940183,0.0435924763418445,6.284986319783236,26.252517037484505,0.65,2.0,0.002,4.0,22.199553459241464,88.79821383696586,199.7959811331732,355.19285534786343,0.0002707818846863297,0.00012324596977045246,92,test,0.05,-0.016372264005165872,-0.02188712834482566,0.018346283833807066,208342219438.75613,7967.916697335648,0.0193192365432578,204931185618.68262,7793.521881940183,0.019673672740332864
1.6090389992890328,0.072187976906567,0.006645316422366147,202497609272.00888,7923.764566904702,0.0181679186978173,5.865882817544918,1.1991684519274768,0.65,2.0,0.002,4.0,5.883773509450653,23.53509403780261,52.95396158505587,94.14037615121045,0.0013840356274856529,0.0009652256629407646,93,test,0.05,-0.03800205464863701,0.037270283252182235,0.04936402212889174,210496924916.0382,7639.054829625605,0.0063327084617257,202497609272.00888,7923.764566904702,0.006645316422366147
1.7934185825889095,0.0227701062094578,0.00736077690513041,187019249505.80063,7394.630295213186,0.0130311542213207,7.46212799427201,1.1198398975496748,0.65,2.0,0.002,4.0,5.218846224051655,20.87538489620662,46.96961601646489,83.50153958482647,0.007519752984137797,0.004731626258989655,94,test,0.05,0.030373123432462092,-0.028279937335274674,0.025474465342862587,181506335183.4984,7609.83597985521,0.0071779231505968,187019249505.80063,7394.630295213186,0.00736077690513041
