L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.6700317702124077,0.0762296855093926,0.008614376766311934,184726071759.27496,8064.246144238717,0.0232125914980512,3.622195948777067,5.32741835589188,0.65,2.0,0.002,4.0,6.70325684250671,26.81302737002684,60.32931158256039,107.25210948010736,0.0018412712977589878,0.0008961597195824756,61,test,0.025,0.009564967525890379,0.019658754955537303,-0.01665304590136963,182975913092.5248,7908.769581045142,0.0087602618083138,184726071759.27496,8064.246144238717,0.008614376766311934
2.1937771115910563,0.0649148457866529,0.009371321793319409,218536741306.02194,7662.677308705668,0.0223959467874792,8.832290559886669,2.4448697494176748,0.65,2.0,0.002,4.0,4.715384003922445,18.86153601568978,42.43845603530201,75.44614406275912,0.00436947143692507,0.0024942743246651054,62,test,0.025,-0.002436331139583903,0.006557205619617307,0.017000175009706443,219070469512.65887,7612.758883374811,0.009214670777446,218536741306.02194,7662.677308705668,0.009371321793319409
1.7578593149109962,0.0779080638968005,0.015145018899538152,217888622899.59897,7803.8928173146305,0.015756788396811,7.157510581005216,13.012649491869215,0.65,2.0,0.002,4.0,11.743362669986409,46.973450679945635,105.69026402987768,187.89380271978254,0.001205721169555058,0.0005538907626900575,63,test,0.025,0.018815901506972172,-0.0015796612620442463,-0.01637010234861567,213864568247.6206,7816.239828586697,0.0153970705198164,217888622899.59897,7803.8928173146305,0.015145018899538152
1.2621155031146265,0.0274252282190206,0.01891684238187214,192920592344.29724,7774.872793356477,0.026986282040819,6.662355706359466,52.07528928201515,0.65,2.0,0.002,4.0,26.823926087510582,107.29570435004233,241.41533478759527,429.1828174001693,5.747058427848958e-05,1.8518804306344008e-05,64,test,0.025,-0.015224542062752828,0.007058372818133274,0.00017998402653321421,195903127752.9976,7720.379476712376,0.0189134382650976,192920592344.29724,7774.872793356477,0.01891684238187214
2.9677929577444964,0.0217396290086189,0.008004494640657665,213775561311.921,7911.738294342172,0.022503853781811,6.663381031978599,1.814057134578083,0.65,2.0,0.002,4.0,2.142096558143084,8.568386232572337,19.278869023287758,34.27354493028935,0.16281217329998518,0.09108112479894127,65,test,0.025,-0.021935449008015154,0.022623080424061127,0.008003181101335239,218569992231.19052,7736.710079985027,0.0079409418449573,213775561311.921,7911.738294342172,0.008004494640657665
1.293486466415305,0.0401771498256417,0.01979635016584912,183467657317.291,7732.022062039229,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,26.135079075929333,104.54031630371733,235.21571168336402,418.16126521486933,0.00017863892304322883,0.00011201050196419157,66,test,0.025,0.015601723001280782,-0.006294960878944867,-0.0009266625101909455,180649218253.69885,7781.003172609753,0.0198147117163469,183467657317.291,7732.022062039229,0.01979635016584912
1.9784638827189005,0.0706781586124008,0.006290225234343339,202949372792.0583,7629.303265320976,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,3.758292825876998,15.033171303507991,33.82463543289298,60.132685214031966,0.007506987551497684,0.003175300788321371,67,test,0.025,-0.007716123710097495,-0.01539847548992595,0.020837967284974498,204527532535.22104,7748.620203606962,0.0061618253199113,202949372792.0583,7629.303265320976,0.006290225234343339
1.2780101570245306,0.0684700345823769,0.015037493617669704,191258527367.02963,7883.806504710793,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.562623544617047,82.25049417846819,185.06361190155343,329.00197671387275,5.847689235713279e-05,3.152574358201378e-05,68,test,0.025,0.01845122312615496,0.003126121633651441,-0.007926419405539708,187793507459.25568,7859.237572112606,0.0151576394249498,191258527367.02963,7883.806504710793,0.015037493617669704
1.134382190361545,0.0261456763048375,0.019409126673962076,203862915738.66333,7824.497463426507,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,34.91060201545186,139.64240806180743,314.1954181390667,558.5696322472297,0.00011423736707735336,5.292208550392126e-05,69,test,0.025,-0.010409782136359087,-0.018451455971146908,0.010136193900944224,206007407974.1503,7971.584809560374,0.0192143661331527,203862915738.66333,7824.497463426507,0.019409126673962076
1.9361707629111864,0.0396267353612696,0.006736148340074406,214253215227.06128,7710.751918716618,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.295056582277322,17.18022632910929,38.6555092404959,68.72090531643715,0.004603999179899821,0.0021730005302130874,70,test,0.025,-0.022765737392228997,0.005258461050392066,0.012587830967670056,219244477424.811,7670.417327957302,0.0066524089407998,214253215227.06128,7710.751918716618,0.006736148340074406
2.144544695169767,0.0754579047808682,0.011016462890920968,213003934622.9697,7736.467704573907,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.699328378005801,22.797313512023205,51.29395540205221,91.18925404809282,0.0008003121800154281,0.0003604913833907461,71,test,0.025,-0.024725233699072383,0.006268463590102075,0.006457803515326755,218404025186.52463,7688.274038691642,0.010945777212361,213003934622.9697,7736.467704573907,0.011016462890920968
1.5813122001637776,0.05252284548413,0.01755645150966813,202304475215.08224,7815.859449735597,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,16.197393257544675,64.7895730301787,145.7765393179021,259.1582921207148,5.135587332891597e-05,2.1286772063860488e-05,72,test,0.025,-0.02063617362714136,0.011223628878619897,-0.014531404975920054,206567232490.4329,7729.110778792688,0.0178153333331126,202304475215.08224,7815.859449735597,0.01755645150966813
2.8048282518600645,0.0483712893560541,0.018923488584984924,195474597536.74808,7539.066966219013,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.553979512680239,22.215918050720955,49.985815614122146,88.86367220288382,0.00094186529494336,0.0005675914490098283,73,test,0.025,-0.002738953436820568,-0.011668631903761651,-0.01962172402898379,196011463809.20453,7628.076179288989,0.019302231647516,195474597536.74808,7539.066966219013,0.018923488584984924
2.418392524757812,0.0203143277196957,0.019681090939123586,189048899092.78607,7666.03241631858,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.577511238650386,30.310044954601544,68.19760114785346,121.24017981840618,0.0009864000352285817,0.0004305645554844425,74,test,0.025,0.014370141204428734,0.008674566364083125,0.014746374046544209,186370725451.67368,7600.104802832424,0.0193950837790536,189048899092.78607,7666.03241631858,0.019681090939123586
1.2941756123617267,0.072243103202763,0.014773076313640623,199249991503.1391,7616.405080849089,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,20.456809962197188,81.82723984878875,184.11128965977468,327.308959395155,9.67178977901047e-05,5.805752834581053e-05,75,test,0.025,-0.002480067629989169,-0.011192751564060594,0.009477386890401058,199745373538.2915,7702.618576973876,0.0146343806265415,199249991503.1391,7616.405080849089,0.014773076313640623
1.2734372366711055,0.067949305321411,0.019461238943564073,193034841027.0561,8020.411530010548,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,26.697105261538983,106.78842104615593,240.27394735385087,427.1536841846237,0.0004314638869917206,0.00028814699294715796,76,test,0.025,-0.00710200584816218,0.009346888647423418,-0.018239105079568576,194415581624.7288,7946.139845695972,0.0198227888727849,193034841027.0561,8020.411530010548,0.019461238943564073
1.3237387212574816,0.025613983136528,0.013087374824363658,191710326962.44327,7953.452247112561,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,16.627316524922087,66.50926609968835,149.64584872429876,266.0370643987534,1.2173670565424543e-05,4.2835477825205065e-06,77,test,0.025,-0.007520425198371483,0.017148867455706148,-0.011908264399730467,193162994816.0508,7819.359094413887,0.0132451009889411,191710326962.44327,7953.452247112561,0.013087374824363658
2.7284781083396523,0.0672533386056893,0.01892871110522613,205732726597.1967,7713.613379069487,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,5.954319122083211,23.817276488332844,53.58887209874891,95.26910595333138,0.0005550472327639453,0.0002463067027179878,78,test,0.025,-0.014800548501533773,-0.00566945739234882,-0.0051950565052988895,208823427869.6378,7757.594731868927,0.0190275603564358,205732726597.1967,7713.613379069487,0.01892871110522613
1.200210857534421,0.0671202530892649,0.019677071020609727,210552149135.17374,7595.023988342334,0.0163068597817909,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4.0,32.612933812597184,130.45173525038874,293.51640431337466,521.806941001555,1.8856710293839872e-06,5.75831541473465e-07,79,test,0.025,-0.018606223464667098,-0.0018996008241213226,-0.012340059637633793,214544002794.16617,7609.478960847494,0.0199229210545791,210552149135.17374,7595.023988342334,0.019677071020609727
1.911080879017399,0.0548863799505764,0.006935587344765874,192618276511.34802,7649.805572190367,0.0478369668855908,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4.0,4.320936784922817,17.28374713969127,38.88843106430535,69.13498855876507,0.017547219229516152,0.009121117394832111,80,test,0.025,0.024559815861569714,-0.002928492805382177,-0.012119612297991867,188001006412.07764,7672.273770728869,0.0070206752063368,192618276511.34802,7649.805572190367,0.006935587344765874
1.6960922646794598,0.0586083154858468,0.014742335477392109,179985587245.50122,7888.19995771199,0.0339131537068444,2.662725970981344,10.581062721886228,0.65,2.0,0.002,4.0,11.10009015244638,44.40036060978552,99.90081137201742,177.6014424391421,0.0009136755139742839,0.0005599433135908416,81,test,0.025,-0.022460026813756445,0.015464489339870513,-0.0027018139012885745,184120948690.0541,7768.070711010211,0.014782274431945,179985587245.50122,7888.19995771199,0.014742335477392109
1.3949641037265563,0.0716531701112596,0.017536091919975884,213208128303.60483,7843.752174370621,0.0481818317926772,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4.0,21.304725847449056,85.21890338979622,191.74253262704153,340.8756135591849,1.4723924033815162e-05,4.655811869657391e-06,82,test,0.025,-0.013318116904389544,-0.0134874534404413,0.010958002727677735,216085986736.36005,7950.990792489703,0.0173460142485262,213208128303.60483,7843.752174370621,0.017536091919975884
1.84146774233002,0.0242677721495355,0.00657317170300724,207424818958.8149,7677.374605580308,0.0370132631365807,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4.0,4.5687773465543,18.2751093862172,41.118996118988704,73.1004375448688,0.0021663760946573226,0.001002305148828012,83,test,0.025,0.003274658671784603,-0.0035891336605630877,-0.018674634337251063,206747790513.7368,7705.028984464062,0.0066982592451057,207424818958.8149,7677.374605580308,0.00657317170300724
2.435947842465456,0.0381950466122516,0.01007056927533313,182488364054.35074,7785.075129711294,0.0480609073999229,4.2245821771995935,7.629214042802586,0.65,2.0,0.002,4.0,3.7259196924721447,14.903678769888579,33.533277232249304,59.614715079554315,0.002304644502986892,0.0008972079887361272,84,test,0.025,-0.02021364418950868,-0.006673443598540519,-0.019881453316475003,186253220380.2676,7837.37742592367,0.0102748481899556,182488364054.35074,7785.075129711294,0.01007056927533313
1.171851445110211,0.0419711426236962,0.01214448506858572,178429681560.3437,8062.173612177689,0.0292455997208206,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4.0,18.865604107215674,75.4624164288627,169.79043696494105,301.8496657154508,0.0008597856377445619,0.0005120720585355443,85,test,0.025,-0.024639390031252425,0.014658238569722272,-0.016548907747178904,182937141131.8947,7945.703593302758,0.0123488449646906,178429681560.3437,8062.173612177689,0.01214448506858572
2.9319535099744884,0.0442875055212305,0.014848224879701492,187698111065.83694,7617.3644854489685,0.0256991341171965,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4.0,3.8879190472869523,15.551676189147809,34.99127142558257,62.206704756591236,0.008222853219824378,0.004033054159165365,86,test,0.025,0.014120429765673315,-0.009196907010029065,-0.0013346835361011833,185084636456.05405,7688.070959146746,0.0148680690466717,187698111065.83694,7617.3644854489685,0.014848224879701492
1.3709338844300734,0.0349046982463073,0.01237322186510551,190961851697.98956,7809.476679979483,0.0116213459536807,1.5477010880108335,25.2827712675387,0.65,2.0,0.002,4.0,14.761869964154581,59.047479856618324,132.85682967739123,236.1899194264733,8.183988103119612e-05,2.8602256398971656e-05,87,test,0.025,0.01487679933151711,0.005158925213571164,-0.0018477395421463373,188162594537.35965,7769.39495246502,0.0123961266785389,190961851697.98956,7809.476679979483,0.01237322186510551
1.0294948938026576,0.0558102822757771,0.017088867403046926,191166016298.80536,7666.015908205938,0.0212955138881351,0.7000882525742689,7.721496252651966,0.65,2.0,0.002,4.0,36.51023489940738,146.04093959762952,328.59211409466644,584.1637583905181,2.3294655334228953e-06,1.5304637687652029e-06,88,test,0.025,-0.010915746672876632,-0.0221204927898721,0.01191370578927129,193275765594.03613,7839.427916918863,0.0168876726397514,191166016298.80536,7666.015908205938,0.017088867403046926
2.013089556646011,0.0492025960486097,0.013862765592336995,200656433379.44217,7877.297183529781,0.0427970342388734,8.80322316724272,10.406646069187476,0.65,2.0,0.002,4.0,7.828721995788623,31.31488798315449,70.45849796209761,125.25955193261797,0.0018741242960236169,0.000769206949764568,89,test,0.025,0.015993340761361118,-0.011357245554729951,-0.010702763831576978,197497784019.99667,7967.789323404037,0.0140127406461054,200656433379.44217,7877.297183529781,0.013862765592336995
1.874675527290821,0.0516812272982603,0.014641899328443668,208689808835.2983,7571.565979058751,0.0391174865357215,7.737022012861493,14.457283653367274,0.65,2.0,0.002,4.0,9.918185247081071,39.672740988324286,89.26366722372966,158.69096395329714,0.0007145192112487334,0.0002722908237297146,90,test,0.025,0.016229234723899557,-0.024304075710450082,-0.023008186449266117,205357021530.6761,7760.169731745025,0.0149867164958423,208689808835.2983,7571.565979058751,0.014641899328443668
1.0739414544023484,0.042362140478404,0.005694316721000993,187528307864.2286,7822.972417453897,0.0370966188340264,7.759834759241101,19.168563756421968,0.65,2.0,0.002,4.0,10.96117667715812,43.84470670863248,98.6505900944231,175.37882683452992,0.0011704395474443849,0.0003849496720345011,91,test,0.025,0.017123144235124035,-0.005990991309481503,-0.0063101838070698975,184371291644.5823,7870.1222514669935,0.0057304770847077,187528307864.2286,7822.972417453897,0.005694316721000993
1.4355020017711182,0.0341041716743685,0.019496454641795332,206636702528.7194,7880.719289637916,0.0435924763418445,6.284986319783236,26.252517037484505,0.65,2.0,0.002,4.0,21.968383181261586,87.87353272504635,197.7154486313543,351.4941309001854,0.00026253101913731064,0.00011749579617224791,92,test,0.025,-0.008186132002582936,-0.01094356417241283,0.009173141916903533,208342219438.75613,7967.916697335648,0.0193192365432578,206636702528.7194,7880.719289637916,0.019496454641795332
1.6090389992890328,0.072187976906567,0.006489012442045924,206497267094.02353,7781.409698265153,0.0181679186978173,5.865882817544918,1.1991684519274768,0.65,2.0,0.002,4.0,5.854674207661124,23.418696830644496,52.69206786895012,93.67478732257798,0.0014631447717681424,0.0010168047117868498,93,test,0.025,-0.019001027324318506,0.018635141626091117,0.02468201106444587,210496924916.0382,7639.054829625605,0.0063327084617257,206497267094.02353,7781.409698265153,0.006489012442045924
