L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,27.522446867058683,0.65,2.0,0.002,4.0,25.87578184662526,103.50312738650103,232.88203661962737,414.01250954600414,0.0001667538071048329,0.00010104339025200758,66,test,0.0,0.0,-0.0,-0.0,180649218253.69885,7781.003172609753,0.0198147117163469,180649218253.69885,7781.003172609753,0.0198147117163469
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,6.435569005549247,0.65,2.0,0.002,4.0,3.6672970200345025,14.66918808013801,33.005673180310524,58.67675232055204,0.007421405137862233,0.003210293721881157,67,test,0.0,-0.0,-0.0,0.0,204527532535.22104,7748.620203606962,0.0061618253199113,204527532535.22104,7748.620203606962,0.0061618253199113
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,8.265624534927356,0.65,2.0,0.002,4.0,20.57037898451187,82.28151593804748,185.13341086060683,329.1260637521899,5.8146017957451886e-05,3.1345235415775956e-05,68,test,0.0,0.0,0.0,-0.0,187793507459.25568,7859.237572112606,0.0151576394249498,187793507459.25568,7859.237572112606,0.0151576394249498
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,21.43165642628661,0.65,2.0,0.002,4.0,34.41958267632821,137.67833070531285,309.77624408695397,550.7133228212514,0.0001190137196533695,5.4978306269299426e-05,69,test,0.0,-0.0,-0.0,0.0,206007407974.1503,7971.584809560374,0.0192143661331527,206007407974.1503,7971.584809560374,0.0192143661331527
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,5.275811266166934,0.65,2.0,0.002,4.0,4.3020525558207545,17.208210223283018,38.718473002386794,68.83284089313207,0.00471411062649784,0.002229148833895096,70,test,0.0,-0.0,0.0,0.0,219244477424.811,7670.417327957302,0.0066524089407998,219244477424.811,7670.417327957302,0.0066524089407998
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,10.54373600599202,0.65,2.0,0.002,4.0,5.752035346796945,23.00814138718778,51.768318121172506,92.03256554875112,0.0008137665189468525,0.0003636098652820489,71,test,0.0,-0.0,0.0,0.0,218404025186.52463,7688.274038691642,0.010945777212361,218404025186.52463,7688.274038691642,0.010945777212361
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,19.74503546827047,0.65,2.0,0.002,4.0,16.70143981705958,66.80575926823832,150.31295835353623,267.2230370729533,5.580284776677923e-05,2.4131541603829476e-05,72,test,0.0,-0.0,0.0,-0.0,206567232490.4329,7729.110778792688,0.0178153333331126,206567232490.4329,7729.110778792688,0.0178153333331126
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,1.276032832428,0.65,2.0,0.002,4.0,5.639718874505905,22.55887549802362,50.757469870553145,90.23550199209448,0.0008791162619948896,0.000532791071651931,73,test,0.0,-0.0,-0.0,-0.0,196011463809.20453,7628.076179288989,0.019302231647516,196011463809.20453,7628.076179288989,0.019302231647516
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,9.131269717707092,0.65,2.0,0.002,4.0,7.446400447365913,29.78560178946365,67.01760402629321,119.1424071578546,0.0009541743468264927,0.00041293308748206373,74,test,0.0,0.0,0.0,0.0,186370725451.67368,7600.104802832424,0.0193950837790536,186370725451.67368,7600.104802832424,0.0193950837790536
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,5.432550503236051,0.65,2.0,0.002,4.0,20.176059282574663,80.70423713029865,181.58453354317197,322.8169485211946,0.00010015928217412321,5.9707192055099434e-05,75,test,0.0,-0.0,-0.0,0.0,199745373538.2915,7702.618576973876,0.0146343806265415,199745373538.2915,7702.618576973876,0.0146343806265415
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,26.426826994351774,0.65,2.0,0.002,4.0,27.41740529470911,109.66962117883644,246.75664765238201,438.67848471534575,0.0003291094769454013,0.0002166121354843202,76,test,0.0,-0.0,0.0,-0.0,194415581624.7288,7946.139845695972,0.0198227888727849,194415581624.7288,7946.139845695972,0.0198227888727849
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,32.27319077473437,0.65,2.0,0.002,4.0,17.0355581964512,68.1422327858048,153.32002376806076,272.5689311432192,1.2667023125527356e-05,4.326616130796385e-06,77,test,0.0,-0.0,0.0,-0.0,193162994816.0508,7819.359094413887,0.0132451009889411,193162994816.0508,7819.359094413887,0.0132451009889411
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,7.520351944394783,0.65,2.0,0.002,4.0,6.013086916228747,24.052347664914986,54.117782246058724,96.20939065965995,0.0005599797286812962,0.0002510507078286716,78,test,0.0,-0.0,-0.0,-0.0,208823427869.6378,7757.594731868927,0.0190275603564358,208823427869.6378,7757.594731868927,0.0190275603564358
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,55.857986769959965,0.65,2.0,0.002,4.0,33.30028073763217,133.20112295052868,299.70252663868956,532.8044918021147,1.890540661929189e-06,5.771926649443559e-07,79,test,0.0,-0.0,-0.0,-0.0,214544002794.16617,7609.478960847494,0.0199229210545791,214544002794.16617,7609.478960847494,0.0199229210545791
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.973126821605204,0.65,2.0,0.002,4.0,4.31487325044306,17.25949300177224,38.83385925398753,69.03797200708895,0.01720833686838672,0.008926826940962593,80,test,0.0,0.0,-0.0,-0.0,188001006412.07764,7672.273770728869,0.0070206752063368,188001006412.07764,7672.273770728869,0.0070206752063368
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,10.581062721886228,0.65,2.0,0.002,4.0,11.344009579476246,45.376038317904985,102.0960862152862,181.50415327161994,0.0007430520357057671,0.00043223600343746674,81,test,0.0,-0.0,0.0,-0.0,184120948690.0541,7768.070711010211,0.014782274431945,184120948690.0541,7768.070711010211,0.014782274431945
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,39.558105078318505,0.65,2.0,0.002,4.0,21.07199065573769,84.28796262295076,189.6479159016392,337.15185049180303,1.4490111019139823e-05,4.612300241153235e-06,82,test,0.0,-0.0,-0.0,0.0,216085986736.36005,7950.990792489703,0.0173460142485262,216085986736.36005,7950.990792489703,0.0173460142485262
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,5.627414642450982,0.65,2.0,0.002,4.0,4.6397681057219735,18.559072422887894,41.757912951497765,74.23628969155158,0.0022022878431454,0.0010397313464146612,83,test,0.0,0.0,-0.0,-0.0,206747790513.7368,7705.028984464062,0.0066982592451057,206747790513.7368,7705.028984464062,0.0066982592451057
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,7.629214042802586,0.65,2.0,0.002,4.0,3.8276763795907587,15.310705518363035,34.44908741631683,61.24282207345214,0.00219579251277198,0.0008719442600143907,84,test,0.0,-0.0,-0.0,-0.0,186253220380.2676,7837.37742592367,0.0102748481899556,186253220380.2676,7837.37742592367,0.0102748481899556
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,17.901280805544697,0.65,2.0,0.002,4.0,19.56569306416657,78.26277225666628,176.09123757749913,313.0510890266651,0.000594163606413188,0.00032166088423385604,85,test,0.0,-0.0,0.0,-0.0,182937141131.8947,7945.703593302758,0.0123488449646906,182937141131.8947,7945.703593302758,0.0123488449646906
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,2.800823877824727,0.65,2.0,0.002,4.0,3.8480982985053203,15.392393194021281,34.63288468654788,61.569572776085124,0.008503548768884471,0.004194960223406219,86,test,0.0,0.0,-0.0,-0.0,185084636456.05405,7688.070959146746,0.0148680690466717,185084636456.05405,7688.070959146746,0.0148680690466717
1.3709338844300734,0.0349046982463073,0.0123961266785389,188162594537.35965,7769.39495246502,0.0116213459536807,1.5477010880108335,25.2827712675387,0.65,2.0,0.002,4.0,14.718219828164475,58.8728793126579,132.46397845348028,235.4915172506316,8.196989801032412e-05,2.8646142559281992e-05,87,test,0.0,0.0,0.0,-0.0,188162594537.35965,7769.39495246502,0.0123961266785389,188162594537.35965,7769.39495246502,0.0123961266785389
1.0294948938026576,0.0558102822757771,0.0168876726397514,193275765594.03613,7839.427916918863,0.0212955138881351,0.7000882525742689,7.721496252651966,0.65,2.0,0.002,4.0,35.875435149090976,143.5017405963639,322.8789163418188,574.0069623854556,2.4389965499966757e-06,1.5712289499158291e-06,88,test,0.0,-0.0,-0.0,0.0,193275765594.03613,7839.427916918863,0.0168876726397514,193275765594.03613,7839.427916918863,0.0168876726397514
2.013089556646011,0.0492025960486097,0.0140127406461054,197497784019.99667,7967.789323404037,0.0427970342388734,8.80322316724272,10.406646069187476,0.65,2.0,0.002,4.0,7.806175997646296,31.224703990585184,70.25558397881667,124.89881596234073,0.0018273986377395548,0.0007474811340773034,89,test,0.0,0.0,-0.0,-0.0,197497784019.99667,7967.789323404037,0.0140127406461054,197497784019.99667,7967.789323404037,0.0140127406461054
1.874675527290821,0.0516812272982603,0.0149867164958423,205357021530.6761,7760.169731745025,0.0391174865357215,7.737022012861493,14.457283653367274,0.65,2.0,0.002,4.0,9.947242236959143,39.78896894783657,89.5251801326323,159.1558757913463,0.0006846827282828984,0.0002607038125071232,90,test,0.0,0.0,-0.0,-0.0,205357021530.6761,7760.169731745025,0.0149867164958423,205357021530.6761,7760.169731745025,0.0149867164958423
1.0739414544023484,0.042362140478404,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0370966188340264,7.759834759241101,19.168563756421968,0.65,2.0,0.002,4.0,10.90472532746688,43.61890130986752,98.14252794720193,174.47560523947007,0.0011521675383448335,0.00037906258670897404,91,test,0.0,0.0,-0.0,-0.0,184371291644.5823,7870.1222514669935,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0057304770847077
1.4355020017711182,0.0341041716743685,0.0193192365432578,208342219438.75613,7967.916697335648,0.0435924763418445,6.284986319783236,26.252517037484505,0.65,2.0,0.002,4.0,21.738414214986747,86.95365685994699,195.64572793488074,347.81462743978796,0.00025268754728069757,0.0001123275482402452,92,test,0.0,-0.0,-0.0,0.0,208342219438.75613,7967.916697335648,0.0193192365432578,208342219438.75613,7967.916697335648,0.0193192365432578
1.6090389992890328,0.072187976906567,0.0063327084617257,210496924916.0382,7639.054829625605,0.0181679186978173,5.865882817544918,1.1991684519274768,0.65,2.0,0.002,4.0,5.822220809987975,23.2888832399519,52.399987289891776,93.1555329598076,0.0015557462703618043,0.0010735191178243677,93,test,0.0,-0.0,0.0,0.0,210496924916.0382,7639.054829625605,0.0063327084617257,210496924916.0382,7639.054829625605,0.0063327084617257
1.7934185825889095,0.0227701062094578,0.0071779231505968,181506335183.4984,7609.83597985521,0.0130311542213207,7.46212799427201,1.1198398975496748,0.65,2.0,0.002,4.0,4.942230236474894,19.768920945899577,44.480072128274045,79.07568378359831,0.00870393173215499,0.0053228865153177474,94,test,0.0,0.0,-0.0,0.0,181506335183.4984,7609.83597985521,0.0071779231505968,181506335183.4984,7609.83597985521,0.0071779231505968
1.2115423905927785,0.0548107945921608,0.0083509278250988,188605530870.59436,7846.161594761425,0.0105739773874255,4.750812109929462,8.353999355699372,0.65,2.0,0.002,4.0,12.648392782706289,50.593571130825154,113.8355350443566,202.37428452330062,0.0006500678503682069,0.0003157301838122706,95,test,0.0,0.0,-0.0,0.0,188605530870.59436,7846.161594761425,0.0083509278250988,188605530870.59436,7846.161594761425,0.0083509278250988
2.9129011592414558,0.0532798312378345,0.0168756655069221,202422399456.86545,7850.2810722014465,0.0264202847244779,9.599994101309829,7.655399897284268,0.65,2.0,0.002,4.0,4.57957680343211,18.31830721372844,41.21619123088899,73.27322885491375,0.0025718652512607522,0.001001151513275667,96,test,0.0,-0.0,0.0,-0.0,202422399456.86545,7850.2810722014465,0.0168756655069221,202422399456.86545,7850.2810722014465,0.0168756655069221
2.9482965060413777,0.0231048312819848,0.0169361956978614,205828662317.6616,7704.5745032663635,0.0335820253227265,1.3735675976663977,1.4837936244873997,0.65,2.0,0.002,4.0,4.5664782977000336,18.265913190800134,41.09830467930031,73.06365276320054,0.0008949605186492172,0.0005043102697454037,97,test,0.0,-0.0,-0.0,-0.0,205828662317.6616,7704.5745032663635,0.0169361956978614,205828662317.6616,7704.5745032663635,0.0169361956978614
2.854847137154131,0.0291698951079446,0.0125893663555824,203389126192.51776,7683.97020399719,0.0140436607671036,7.842126033163742,5.078695762401723,0.65,2.0,0.002,4.0,3.6036154253635986,14.414461701454394,32.43253882827239,57.65784680581758,0.01410066417813694,0.006454141403740635,98,test,0.0,0.0,0.0,0.0,203389126192.51776,7683.97020399719,0.0125893663555824,203389126192.51776,7683.97020399719,0.0125893663555824
2.0740133347690284,0.0661127201317656,0.0182416582089689,192812214804.30536,7818.766808205203,0.0342645782846219,8.431692476120276,9.130605922694262,0.65,2.0,0.002,4.0,9.549235872401852,38.196943489607406,85.94312285161666,152.78777395842963,0.002886972473903914,0.001775079987879125,99,test,0.0,-0.0,-0.0,0.0,192812214804.30536,7818.766808205203,0.0182416582089689,192812214804.30536,7818.766808205203,0.0182416582089689
1.0378478271795473,0.0402948145473133,0.0124161220495882,190009373656.4796,7935.060768563524,0.0241012020883362,2.117624926358199,40.98505021800885,0.65,2.0,0.002,4.0,25.577627064448848,102.31050825779539,230.19864358003963,409.24203303118156,3.59989593131947e-05,1.1402659726072485e-05,100,test,0.0,-0.0,-0.0,-0.0,190009373656.4796,7935.060768563524,0.0124161220495882,190009373656.4796,7935.060768563524,0.0124161220495882
2.5780522431262574,0.069743113497369,0.0070594075531459,189521254383.75784,7707.995494939663,0.0124736773541941,3.986096568284465,1.3074483325767332,0.65,2.0,0.002,4.0,2.3882089221633365,9.552835688653346,21.493880299470028,38.21134275461338,0.010890197122738548,0.005707377114921464,101,test,0.0,-0.0,-0.0,0.0,189521254383.75784,7707.995494939663,0.0070594075531459,189521254383.75784,7707.995494939663,0.0070594075531459
2.772040551165297,0.0235819260595293,0.0175106289450559,203437003610.0269,7615.303432976334,0.0389142677827848,2.4929793766441373,8.730737129322701,0.65,2.0,0.002,4.0,5.340761816954953,21.363047267819812,48.066856352594584,85.45218907127925,0.0011231480443581634,0.00041460333153738325,102,test,0.0,-0.0,-0.0,-0.0,203437003610.0269,7615.303432976334,0.0175106289450559,203437003610.0269,7615.303432976334,0.0175106289450559
1.0583448567935856,0.0292482477832214,0.0100472189644475,201628995853.6732,7652.323422999088,0.0300907481123015,2.706869199996773,13.719928876936724,0.65,2.0,0.002,4.0,20.87856034139178,83.51424136556712,187.90704307252602,334.05696546226847,0.0002042901783706874,9.979472523016424e-05,103,test,0.0,-0.0,0.0,0.0,201628995853.6732,7652.323422999088,0.0100472189644475,201628995853.6732,7652.323422999088,0.0100472189644475
1.8238518532837564,0.0710989701400679,0.0086733042272061,190678871413.8469,7923.399806356293,0.0173002845736405,0.1284259798386484,5.627448059962291,0.65,2.0,0.002,4.0,5.800029701834296,23.200118807337184,52.200267316508665,92.80047522934873,0.00038678277482540117,0.00019811093061698136,104,test,0.0,-0.0,0.0,0.0,190678871413.8469,7923.399806356293,0.0086733042272061,190678871413.8469,7923.399806356293,0.0086733042272061
1.7893774141689778,0.0248278829789555,0.0134174780299151,196335648980.1794,7839.170063513266,0.0495156446115811,9.919825780628308,9.040292328470889,0.65,2.0,0.002,4.0,9.50956786916693,38.03827147666772,85.58611082250238,152.15308590667087,0.00948072068214443,0.006030570898175795,105,test,0.0,0.0,0.0,0.0,196335648980.1794,7839.170063513266,0.0134174780299151,196335648980.1794,7839.170063513266,0.0134174780299151
2.44261775995754,0.0643665139930804,0.0159941036789088,198790330625.5999,7662.225798973113,0.0441697149896372,3.315848721664299,2.4677755188453245,0.65,2.0,0.002,4.0,6.191534467721934,24.766137870887736,55.723810209497415,99.06455148355094,0.00048415237276120613,0.0002687269975853659,106,test,0.0,-0.0,-0.0,0.0,198790330625.5999,7662.225798973113,0.0159941036789088,198790330625.5999,7662.225798973113,0.0159941036789088
