L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.9677929577444964,0.0217396290086189,0.0079409418449573,218569992231.19052,7736.710079985027,0.022503853781811,6.663381031978599,2.390252944155873,0.65,2.0,0.002,4.0,2.172957221959884,8.691828887839536,19.556614997638956,34.767315551358145,0.2204887783693662,0.11518058776252389,65,test,1.814057134578083,1.1,0.10000000000000009,unseen_near_resonance,2.172957221959884,369.44191011877996,1.9819106481960849,1.1,0.10000000000000009
1.293486466415305,0.0401771498256417,0.0198147117163469,180649218253.69885,7781.003172609753,0.0429194579773188,3.306622500920956,28.463360031287788,0.65,2.0,0.002,4.0,25.87578184662526,103.50312738650103,232.88203661962737,414.01250954600414,0.00013223192093249705,7.109177247413689e-05,66,test,27.522446867058683,1.1,0.10000000000000009,unseen_near_resonance,25.87578184662526,105896.36856390978,4.006216069078491,1.1,0.10000000000000009
1.9784638827189005,0.0706781586124008,0.0061618253199113,204527532535.22104,7748.620203606962,0.0188079264747336,9.442054527216202,4.034026722037953,0.65,2.0,0.002,4.0,3.6672970200345025,14.66918808013801,33.005673180310524,58.67675232055204,0.04541700383084213,0.02560637825480143,67,test,6.435569005549247,1.1,0.10000000000000009,unseen_near_resonance,3.6672970200345025,1772.4297133158086,3.338236598347785,1.1,0.10000000000000009
1.2780101570245306,0.0684700345823769,0.0151576394249498,187793507459.25568,7859.237572112606,0.0267580238451656,4.449565612376627,22.627416882963058,0.65,2.0,0.002,4.0,20.57037898451187,82.28151593804748,185.13341086060683,329.1260637521899,0.0002536518352271815,0.0001242177676769507,68,test,8.265624534927356,1.1,0.10000000000000009,unseen_near_resonance,20.57037898451187,87068.52126013604,5.212149278958628,1.1,0.10000000000000009
1.134382190361545,0.0261456763048375,0.0192143661331527,206007407974.1503,7971.584809560374,0.0109798934050005,7.705783440220832,37.86154094396104,0.65,2.0,0.002,4.0,34.41958267632821,137.67833070531285,309.77624408695397,550.7133228212514,0.000394744738519668,0.00016543368024222205,69,test,21.43165642628661,1.1,0.10000000000000009,unseen_near_resonance,34.41958267632821,106235.81509365884,2.271433449031029,1.1,0.10000000000000009
1.9361707629111864,0.0396267353612696,0.0066524089407998,219244477424.811,7670.417327957302,0.0136734300855835,1.541268651812135,4.73225781140283,0.65,2.0,0.002,4.0,4.3020525558207545,17.208210223283018,38.718473002386794,68.83284089313207,0.009636997536535961,0.005214659255442492,70,test,5.275811266166934,1.1,0.10000000000000009,unseen_near_resonance,4.3020525558207545,1430.2470104922702,1.9574915171924638,1.1,0.10000000000000009
2.144544695169767,0.0754579047808682,0.010945777212361,218404025186.52463,7688.274038691642,0.0097535214290027,5.295147127208841,6.3272388814766405,0.65,2.0,0.002,4.0,5.752035346796945,23.00814138718778,51.768318121172506,92.03256554875112,0.006234765832178598,0.002980191266373859,71,test,10.54373600599202,1.1,0.10000000000000009,unseen_near_resonance,5.752035346796945,8893.815924454339,6.809030939319785,1.1,0.10000000000000009
1.5813122001637776,0.05252284548413,0.0178153333331126,206567232490.4329,7729.110778792688,0.0298596507515068,0.9216121497040014,18.37158379876554,0.65,2.0,0.002,4.0,16.70143981705958,66.80575926823832,150.31295835353623,267.2230370729533,8.715539281882821e-05,4.367881494451103e-05,72,test,19.74503546827047,1.1,0.10000000000000009,unseen_near_resonance,16.70143981705958,62969.017851725046,5.718200207648319,1.1,0.10000000000000009
2.8048282518600645,0.0483712893560541,0.019302231647516,196011463809.20453,7628.076179288989,0.0131951969995064,5.626832318457489,6.203690761956496,0.65,2.0,0.002,4.0,5.639718874505905,22.55887549802362,50.757469870553145,90.23550199209448,0.005848502264891024,0.0028498802851153198,73,test,1.276032832428,1.1,0.10000000000000009,unseen_near_resonance,5.639718874505905,12541.83650782759,9.988182897572907,1.1,0.10000000000000009
2.418392524757812,0.0203143277196957,0.0193950837790536,186370725451.67368,7600.104802832424,0.0242272199569148,1.4937464073547884,8.191040492102506,0.65,2.0,0.002,4.0,7.446400447365913,29.78560178946365,67.01760402629321,119.1424071578546,0.0018390119246533031,0.000929740534504161,74,test,9.131269717707092,1.1,0.10000000000000009,unseen_near_resonance,7.446400447365913,7926.163079617478,3.620849647621693,1.1,0.10000000000000009
1.2941756123617267,0.072243103202763,0.0146343806265415,199745373538.2915,7702.618576973876,0.0342369773560952,8.995009756711095,22.19366521083213,0.65,2.0,0.002,4.0,20.176059282574663,80.70423713029865,181.58453354317197,322.8169485211946,0.0004924458964876089,0.00025282035631569826,75,test,5.432550503236051,1.1,0.10000000000000009,unseen_near_resonance,20.176059282574663,84684.66528143194,5.269535662059675,1.1,0.10000000000000009
1.2734372366711055,0.067949305321411,0.0198227888727849,194415581624.7288,7946.139845695972,0.0393145461842388,9.124694418111607,30.159145824180023,0.65,2.0,0.002,4.0,27.41740529470911,109.66962117883644,246.75664765238201,438.67848471534575,0.00019464890811542025,0.00010279570775866712,76,test,26.426826994351774,1.1,0.10000000000000009,unseen_near_resonance,27.41740529470911,202239.49425745054,6.81480651369018,1.1,0.10000000000000009
1.3237387212574816,0.025613983136528,0.0132451009889411,193162994816.0508,7819.359094413887,0.0149820485978605,0.3398706054670901,18.73911401609632,0.65,2.0,0.002,4.0,17.0355581964512,68.1422327858048,153.32002376806076,272.5689311432192,0.00010138418694596286,4.56672458782241e-05,77,test,32.27319077473437,1.1,0.10000000000000009,unseen_near_resonance,17.0355581964512,20116.309184464983,1.7558031683869544,1.1,0.10000000000000009
2.7284781083396523,0.0672533386056893,0.0190275603564358,208823427869.6378,7757.594731868927,0.0464203123065864,2.331031999386527,6.6143956078516215,0.65,2.0,0.002,4.0,6.013086916228747,24.052347664914986,54.117782246058724,96.20939065965995,0.0010398936019197296,0.0005849408227634478,78,test,7.520351944394783,1.1,0.10000000000000009,unseen_near_resonance,6.013086916228747,19331.66327842332,13.542988896664863,1.1,0.10000000000000009
1.200210857534421,0.0671202530892649,0.0199229210545791,214544002794.16617,7609.478960847494,0.0163068597817909,0.5290885427085128,36.630308811395395,0.65,2.0,0.002,4.0,33.30028073763217,133.20112295052868,299.70252663868956,532.8044918021147,1.0557793421747615e-05,4.651568344111942e-06,79,test,55.857986769959965,1.1,0.10000000000000009,unseen_near_resonance,33.30028073763217,267328.094042813,6.106453799473147,1.1,0.10000000000000009
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.746360575487366,0.65,2.0,0.002,4.0,4.31487325044306,17.25949300177224,38.83385925398753,69.03797200708895,0.022262971805332956,0.012851541979981104,80,test,4.973126821605204,1.1,0.10000000000000009,unseen_near_resonance,4.31487325044306,2076.4068600763894,2.824988164689053,1.1,0.10000000000000009
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,12.478410537423873,0.65,2.0,0.002,4.0,11.344009579476246,45.376038317904985,102.0960862152862,181.50415327161994,0.0005613470594858985,0.0002914365407280515,81,test,10.581062721886228,1.1,0.10000000000000009,unseen_near_resonance,11.344009579476246,28995.196324804176,5.707332148033947,1.1,0.10000000000000009
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,23.17918972131146,0.65,2.0,0.002,4.0,21.07199065573769,84.28796262295076,189.6479159016392,337.15185049180303,8.396560849769185e-05,4.691676635140802e-05,82,test,39.558105078318505,1.1,0.10000000000000009,unseen_near_resonance,21.07199065573769,120825.96210877369,6.892700296637979,1.1,0.10000000000000009
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,5.103744916294171,0.65,2.0,0.002,4.0,4.6397681057219735,18.559072422887894,41.757912951497765,74.23628969155158,0.0037749802094931874,0.002107659112332378,83,test,5.627414642450982,1.1,0.10000000000000009,unseen_near_resonance,4.6397681057219735,980.059729852525,1.1531883798240776,1.1,0.10000000000000009
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,4.210444017549835,0.65,2.0,0.002,4.0,3.8276763795907587,15.310705518363035,34.44908741631683,61.24282207345214,0.014779542720820273,0.008659636432208257,84,test,7.629214042802586,1.1,0.10000000000000009,unseen_near_resonance,3.8276763795907587,2166.812690280841,3.746202155564745,1.1,0.10000000000000009
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,21.522262370583228,0.65,2.0,0.002,4.0,19.56569306416657,78.26277225666628,176.09123757749913,313.0510890266651,0.0005144852403841969,0.00025499807525593103,85,test,17.901280805544697,1.1,0.10000000000000009,unseen_near_resonance,19.56569306416657,36467.18703443623,2.412970737738545,1.1,0.10000000000000009
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,4.232908128355852,0.65,2.0,0.002,4.0,3.8480982985053203,15.392393194021281,34.63288468654788,61.569572776085124,0.018176747137719884,0.010280648195717858,86,test,2.800823877824727,1.1,0.10000000000000009,unseen_near_resonance,3.8480982985053203,4338.427132298678,7.421304579187149,1.1,0.10000000000000009
1.3709338844300734,0.0349046982463073,0.0123961266785389,188162594537.35965,7769.39495246502,0.0116213459536807,1.5477010880108335,16.190041810980922,0.65,2.0,0.002,4.0,14.718219828164475,58.8728793126579,132.46397845348028,235.4915172506316,0.0005114845349480857,0.00023027213788213202,87,test,25.2827712675387,1.1,0.10000000000000009,unseen_near_resonance,14.718219828164475,19706.700432503996,2.3043243429005695,1.0999999999999999,0.09999999999999987
1.0294948938026576,0.0558102822757771,0.0168876726397514,193275765594.03613,7839.427916918863,0.0212955138881351,0.7000882525742689,39.462978664000076,0.65,2.0,0.002,4.0,35.875435149090976,143.5017405963639,322.8789163418188,574.0069623854556,1.5537871724838022e-05,7.137171334751256e-06,88,test,7.721496252651966,1.1,0.10000000000000009,unseen_near_resonance,35.875435149090976,193248.7462533305,3.803317600937841,1.1,0.10000000000000009
2.013089556646011,0.0492025960486097,0.0140127406461054,197497784019.99667,7967.789323404037,0.0427970342388734,8.80322316724272,8.586793597410926,0.65,2.0,0.002,4.0,7.806175997646296,31.224703990585184,70.25558397881667,124.89881596234073,0.004365252389705024,0.002404095671227484,89,test,10.406646069187476,1.1,0.10000000000000009,unseen_near_resonance,7.806175997646296,13302.046397598002,5.529451388055334,1.1,0.10000000000000009
1.874675527290821,0.0516812272982603,0.0149867164958423,205357021530.6761,7760.169731745025,0.0391174865357215,7.737022012861493,10.941966460655058,0.65,2.0,0.002,4.0,9.947242236959143,39.78896894783657,89.5251801326323,159.1558757913463,0.0022437625718085426,0.0012063024123355978,90,test,14.457283653367274,1.1,0.10000000000000009,unseen_near_resonance,9.947242236959143,22007.553680655397,5.633867709479783,1.1,0.10000000000000009
1.0739414544023484,0.042362140478404,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0370966188340264,7.759834759241101,11.995197860213569,0.65,2.0,0.002,4.0,10.90472532746688,43.61890130986752,98.14252794720193,174.47560523947007,0.006023727478334561,0.003185105480471966,91,test,19.168563756421968,1.1,0.10000000000000009,unseen_near_resonance,10.90472532746688,4816.03865675497,1.0258899273633526,1.1,0.10000000000000009
1.4355020017711182,0.0341041716743685,0.0193192365432578,208342219438.75613,7967.916697335648,0.0435924763418445,6.284986319783236,23.912255636485423,0.65,2.0,0.002,4.0,21.738414214986747,86.95365685994699,195.64572793488074,347.81462743978796,0.00041646462831920094,0.00022584996940247423,92,test,26.252517037484505,1.1,0.10000000000000009,unseen_near_resonance,21.738414214986747,70296.14574616059,3.7680447990814567,1.1,0.10000000000000009
1.6090389992890328,0.072187976906567,0.0063327084617257,210496924916.0382,7639.054829625605,0.0181679186978173,5.865882817544918,6.404442890986773,0.65,2.0,0.002,4.0,5.822220809987975,23.2888832399519,52.399987289891776,93.1555329598076,0.010902987669372116,0.005410510494410147,93,test,1.1991684519274768,1.1,0.10000000000000009,unseen_near_resonance,5.822220809987975,3759.82515165035,2.8095099058378574,1.1,0.10000000000000009
1.7934185825889095,0.0227701062094578,0.0071779231505968,181506335183.4984,7609.83597985521,0.0130311542213207,7.46212799427201,5.436453260122384,0.65,2.0,0.002,4.0,4.942230236474894,19.768920945899577,44.480072128274045,79.07568378359831,0.05799959406236074,0.02967228391338596,94,test,1.1198398975496748,1.1,0.10000000000000009,unseen_near_resonance,4.942230236474894,1075.4655667329007,1.1152977514636575,1.1,0.10000000000000009
1.2115423905927785,0.0548107945921608,0.0083509278250988,188605530870.59436,7846.161594761425,0.0105739773874255,4.750812109929462,13.913232060976918,0.65,2.0,0.002,4.0,12.648392782706289,50.593571130825154,113.8355350443566,202.37428452330062,0.002018533191713509,0.00092078313051064,95,test,8.353999355699372,1.1,0.10000000000000009,unseen_near_resonance,12.648392782706289,13740.328610576431,2.175538108861996,1.1,0.10000000000000009
2.9129011592414558,0.0532798312378345,0.0168756655069221,202422399456.86545,7850.2810722014465,0.0264202847244779,9.599994101309829,5.037534483775321,0.65,2.0,0.002,4.0,4.57957680343211,18.31830721372844,41.21619123088899,73.27322885491375,0.0129154829153482,0.007009203023123298,96,test,7.655399897284268,1.1,0.10000000000000009,unseen_near_resonance,4.57957680343211,8511.677083200306,10.280274434873114,1.1,0.10000000000000009
2.9482965060413777,0.0231048312819848,0.0169361956978614,205828662317.6616,7704.5745032663635,0.0335820253227265,1.3735675976663977,5.023126127470038,0.65,2.0,0.002,4.0,4.5664782977000336,18.265913190800134,41.09830467930031,73.06365276320054,0.004007543857471979,0.002217206435868922,97,test,1.4837936244873997,1.1,0.10000000000000009,unseen_near_resonance,4.5664782977000336,3658.7355380401154,4.444352385059928,1.1,0.10000000000000009
2.854847137154131,0.0291698951079446,0.0125893663555824,203389126192.51776,7683.97020399719,0.0140436607671036,7.842126033163742,3.9639769678999586,0.65,2.0,0.002,4.0,3.6036154253635986,14.414461701454394,32.43253882827239,57.65784680581758,0.04982309899484114,0.02810531401971789,98,test,5.078695762401723,1.1,0.10000000000000009,unseen_near_resonance,3.6036154253635986,2064.9706625112117,4.027886967630491,1.1,0.10000000000000009
2.0740133347690284,0.0661127201317656,0.0182416582089689,192812214804.30536,7818.766808205203,0.0342645782846219,8.431692476120276,10.504159459642038,0.65,2.0,0.002,4.0,9.549235872401852,38.196943489607406,85.94312285161666,152.78777395842963,0.0017819802940955587,0.0009348154233115498,99,test,9.130605922694262,1.1,0.10000000000000009,unseen_near_resonance,9.549235872401852,35201.90186959287,9.778430414317999,1.1,0.10000000000000009
1.0378478271795473,0.0402948145473133,0.0124161220495882,190009373656.4796,7935.060768563524,0.0241012020883362,2.117624926358199,28.135389770893735,0.65,2.0,0.002,4.0,25.577627064448848,102.31050825779539,230.19864358003963,409.24203303118156,0.00016620808870400263,7.894455679722222e-05,100,test,40.98505021800885,1.1,0.10000000000000009,unseen_near_resonance,25.577627064448848,53207.06639795484,2.0601036716106,1.1,0.10000000000000009
2.5780522431262574,0.069743113497369,0.0070594075531459,189521254383.75784,7707.995494939663,0.0124736773541941,3.986096568284465,2.62702981437967,0.65,2.0,0.002,4.0,2.3882089221633365,9.552835688653346,21.493880299470028,38.21134275461338,0.043826063732554384,0.022819011181048118,101,test,1.3074483325767332,1.1,0.10000000000000009,unseen_near_resonance,2.3882089221633365,1101.481295713099,4.891845780271097,1.1,0.10000000000000009
2.772040551165297,0.0235819260595293,0.0175106289450559,203437003610.0269,7615.303432976334,0.0389142677827848,2.4929793766441373,5.874837998650449,0.65,2.0,0.002,4.0,5.340761816954953,21.363047267819812,48.066856352594584,85.45218907127925,0.004807792705340589,0.002650642934459458,102,test,8.730737129322701,1.1,0.10000000000000009,unseen_near_resonance,5.340761816954953,4907.993416619445,4.358507670482132,1.1,0.10000000000000009
