L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.7762733702299265,0.0233971330325158,0.0111331592853109,210891283356.746,7678.811377370235,0.0293849218005972,0.4621987608760887,12.358608033483776,0.65,2.0,0.002,4.0,8.385141230688717,33.54056492275487,75.46627107619845,134.16225969101947,0.000170492516340262,6.599193815349343e-05,78,validation,15.225487752558344,1.473869991390556,0.47386999139055597,seen_off_resonance
2.731981108189013,0.0701769506665163,0.0057757065141725,207918347314.2176,7881.575454512831,0.0474383992953277,2.7084358306174314,1.3741669108330121,0.65,2.0,0.002,4.0,1.8022659414701458,7.209063765880583,16.22039347323131,28.836255063522334,0.024593809370481987,0.014004315500781569,79,validation,2.911424184509829,0.7624662261064954,0.2375337738935046,seen_off_resonance
1.9868211844693475,0.0413966736136863,0.0166581586699088,206828044045.606,7616.74623164001,0.0481278955538193,5.605030891101457,7.571422279487886,0.65,2.0,0.002,4.0,9.971457755586897,39.88583102234759,89.74311980028207,159.54332408939035,0.0010000239323529872,0.0005148532534532219,80,validation,5.372914838246977,0.7593094675897014,0.24069053241029859,seen_off_resonance
1.1954558380130766,0.035022112241339,0.0052219760882711,219715095128.9232,7856.575091181832,0.0339609569451729,5.236722400640137,11.223263020137916,0.65,2.0,0.002,4.0,8.762143736350941,35.048574945403765,78.85929362715846,140.19429978161506,0.003976697280904633,0.0016439624131471286,81,validation,15.443277446592663,1.280880953091044,0.2808809530910441,seen_off_resonance
1.0980983741489028,0.0695461837944535,0.0199594591473161,211002791123.59668,7912.670596482933,0.0225641151754948,0.7526217512550035,71.10126036922549,0.65,2.0,0.002,4.0,38.75949255553719,155.03797022214877,348.8354329998348,620.1518808885951,1.4175298306695708e-06,4.2110552662445e-07,82,validation,63.05399604031426,1.834421858525285,0.8344218585252849,seen_off_resonance
1.6896625187976757,0.0452768076609952,0.0065043109774287,211312822625.9458,7976.961700323409,0.006002096928332,6.053590351832344,7.965746457406826,0.65,2.0,0.002,4.0,5.31709943987132,21.26839775948528,47.85389495884188,85.07359103794111,0.00490652943761046,0.0023415962039197336,83,validation,8.37400264016466,1.4981375743462881,0.49813757434628814,seen_off_resonance
2.961876766669875,0.0708951260872458,0.0144854887088973,185691270034.862,7665.9390153416925,0.0263164787058369,7.701175758329219,6.469633317048494,0.65,2.0,0.002,4.0,3.6850339985584193,14.740135994233677,33.165305987025775,58.96054397693471,0.0025127377155849057,0.001037165784771554,84,validation,1.886353066764977,1.7556509165395506,0.7556509165395506,seen_off_resonance
2.9588374456705555,0.0389577092167718,0.0055241641657509,185712904575.8568,7647.728803764468,0.0258477587242356,7.47204063964021,1.838246831095765,0.65,2.0,0.002,4.0,1.4099652835592158,5.639861134236863,12.689687552032943,22.559444536947453,0.18471512128796755,0.10072081347587922,85,validation,1.0343503831370693,1.3037532572826374,0.30375325728263736,seen_off_resonance
2.324099209263125,0.0578387915570192,0.0190980813384138,218450420669.9352,7872.273510266162,0.0418017167259875,7.945008493318268,11.41058630840521,0.65,2.0,0.002,4.0,8.445707223226885,33.78282889290754,76.01136500904197,135.13131557163015,0.0008595635074813607,0.00034285463051061867,86,validation,9.158071875502175,1.3510516060779953,0.35105160607799535,seen_off_resonance
2.90187416867069,0.0244467645054835,0.0092292107617908,191879503227.5984,7628.408218189775,0.0430992759417489,8.963760428146271,3.9339273991180943,0.65,2.0,0.002,4.0,2.492493271858098,9.969973087432392,22.43243944672288,39.879892349729566,0.03629523243704765,0.01563727577947872,87,validation,3.212707172775146,1.578310137698161,0.578310137698161,seen_off_resonance
2.847261746598374,0.035939801564059,0.0099996012029946,206406407333.4924,7954.646281165475,0.0101697840800984,2.177846837164,4.47995043180239,0.65,2.0,0.002,4.0,2.8491039737307036,11.396415894922814,25.641935763576335,45.58566357969126,0.004505494038852354,0.0020966931445844236,88,validation,5.431708655049379,1.5724067893304037,0.5724067893304037,seen_off_resonance
1.1351068634653398,0.048378745110324,0.0063549752454213,196248564560.3376,7761.4080569213265,0.034175869956934,5.5395942729347,5.70473733023367,0.65,2.0,0.002,4.0,11.246117163253999,44.984468653015995,101.215054469286,179.93787461206398,0.0008733836707865349,0.0005090323737782994,89,validation,19.95689402099488,0.5072628399136327,0.49273716008636725,seen_off_resonance
2.425960267428882,0.0237721630673526,0.0080126696133423,192794099220.44165,7912.749329134583,0.0163025048787654,8.187155490286331,5.782981726495554,0.65,2.0,0.002,4.0,3.0473496479966817,12.189398591986727,27.426146831970136,48.75759436794691,0.016645111716050345,0.007930085670601088,90,validation,4.935180851328812,1.8977086302837838,0.8977086302837838,seen_off_resonance
2.433503394640037,0.0581100897708034,0.0152024359343098,189238816285.8509,7993.955593008896,0.030126882297121,9.698526905460016,2.9142350348931036,0.65,2.0,0.002,4.0,5.663732963166943,22.654931852667772,50.97359666850249,90.61972741067109,0.0021166004088978116,0.0012214461196819544,91,validation,2.806419303075805,0.5145431562266973,0.48545684377330267,seen_off_resonance
2.597811820322442,0.0776890546652029,0.016126427753608,208469325066.5112,7772.893514632808,0.0428594056613957,0.9794900137211616,8.537638194745295,0.65,2.0,0.002,4.0,5.6115362569167315,22.446145027666926,50.50382631225058,89.7845801106677,0.00014964813812255604,5.7688618291818454e-05,92,validation,8.694686449821475,1.521444004611371,0.5214440046113711,seen_off_resonance
1.3769486060246028,0.0406484646838008,0.0064521522395745,217892791829.18417,7761.997624598327,0.0414036321128037,9.74672951877758,5.782757033797259,0.65,2.0,0.002,4.0,8.175853062150173,32.70341224860069,73.58267755935157,130.81364899440277,0.005904864471277522,0.002957137269710609,93,validation,2.823314227651169,0.7072970844557287,0.2927029155442713,seen_off_resonance
1.7036160082289058,0.0651744445789381,0.016031601860453,204793814348.95663,7852.461670364168,0.0348618450745542,7.501258074369449,7.599397395935697,0.65,2.0,0.002,4.0,12.79140509635407,51.16562038541628,115.12264586718663,204.66248154166513,0.0003585090125525064,0.00017723569857595986,94,validation,5.5887700046246245,0.5941018471928272,0.4058981528071728,seen_off_resonance
1.126900377910916,0.0637612823859553,0.0155616449480108,198460988524.43243,7811.099596684994,0.0158221787229973,4.904834598078647,55.7520643629835,0.65,2.0,0.002,4.0,28.008844642628873,112.03537857051549,252.07960178365985,448.14151428206196,1.97594376696275e-05,6.4490915896824965e-06,95,validation,42.33514196857688,1.9905163913162642,0.9905163913162642,seen_off_resonance
1.3664727529680964,0.0240749720528504,0.0186413292758261,181789218440.72665,7624.671610955099,0.0388445721271333,8.948064667187827,34.29142660890995,0.65,2.0,0.002,4.0,22.104345917663444,88.41738367065378,198.93911325897102,353.6695346826151,0.00024039060670824077,8.119507952593678e-05,96,validation,32.658789176677075,1.5513431945302614,0.5513431945302614,seen_off_resonance
2.2143560281736936,0.0763927892512583,0.0094765996363814,195070186529.1605,7997.333320584115,0.0129299974342932,0.8619848669155102,2.5826643995854366,0.65,2.0,0.002,4.0,4.328224115478521,17.312896461914082,38.954017039306684,69.25158584765633,0.0005452889670795818,0.00027046129669034785,97,validation,5.460311947970837,0.5967030196863782,0.4032969803136218,seen_off_resonance
2.429614438221443,0.0445402651276078,0.0121056869430919,203400622776.2891,7990.145745536123,0.0386682465072849,6.870878189362171,7.591692814154071,0.65,2.0,0.002,4.0,4.69183533610949,18.76734134443796,42.22651802498541,75.06936537775184,0.0029997753619362823,0.0011372428868680405,98,validation,4.5858348708674885,1.6180646314943288,0.6180646314943288,seen_off_resonance
1.5796420378533824,0.0756283146315592,0.0072945333807981,217369295183.62216,7801.522684004296,0.0427225674227421,2.907516957274913,11.571204036632402,0.65,2.0,0.002,4.0,6.997111834248223,27.98844733699289,62.974006508234,111.95378934797156,0.0005366150817615297,0.0001878775223364076,99,validation,9.38352717200492,1.6537114613483412,0.6537114613483412,seen_off_resonance
2.8122400595271038,0.039215472348197,0.0050577376568557,210688241074.7031,7720.214502919834,0.0059967199970063,4.620385442822071,1.0725789116020819,0.65,2.0,0.002,4.0,1.5149079242845382,6.059631697138153,13.634171318560846,24.238526788552612,0.12580988422184647,0.06751612370649958,100,validation,1.4595845782684636,0.7080159093554417,0.2919840906445583,seen_off_resonance
2.1077249626124828,0.0495624708300342,0.0169396228484904,218239370773.6081,7652.268203591462,0.0447761065508592,7.07748968902053,17.603440459818646,0.65,2.0,0.002,4.0,9.233717245081046,36.93486898032418,83.10345520572942,147.73947592129673,0.00033489974159360986,0.00011564657574567188,101,validation,13.357461954862927,1.9064305298276587,0.9064305298276587,seen_off_resonance
1.6513161844504525,0.0467768743340258,0.008381717521567,202513562266.4044,7743.343257273112,0.0444008892860699,5.3307931105189885,13.951386727059816,0.65,2.0,0.002,4.0,7.127949270059832,28.51179708023933,64.15154343053848,114.04718832095732,0.0008295050813580731,0.000302006333878539,102,validation,6.708221031271113,1.9572791834617964,0.9572791834617964,seen_off_resonance
2.90873534430989,0.0387685313069576,0.0105840687062056,198619601501.57532,7875.197782464031,0.0228176983664888,4.308388713567152,1.6283192776520736,0.65,2.0,0.002,4.0,2.848746512002799,11.394986048011196,25.638718608025194,45.579944192044785,0.010232750257405174,0.005279118957252677,103,validation,4.16381255555577,0.5715914949931051,0.42840850500689487,seen_off_resonance
1.983380892257066,0.0618519821581946,0.0121809016400015,218978575598.2151,7883.50337673687,0.0249214596213637,4.0991796371695015,12.010098413899124,0.65,2.0,0.002,4.0,7.400100615237249,29.600402460948995,66.60090553713525,118.40160984379598,0.0005391355073201028,0.00019520460699327014,104,validation,9.253766056523528,1.6229642052662925,0.6229642052662925,seen_off_resonance
1.2205265769416949,0.0200876184529191,0.0168377995234632,201692256629.13104,7972.621349936594,0.0291757657545323,2.2253173907149195,12.442451880040112,0.65,2.0,0.002,4.0,25.77888627174456,103.11554508697824,232.00997644570108,412.462180347913,5.894772484167415e-05,3.309150556141333e-05,105,validation,37.56648447298839,0.48266056760093234,0.5173394323990677,seen_off_resonance
2.8522298184652275,0.0445119218663707,0.0095406422437787,186169009142.88388,7800.352279749062,0.0197122125054734,1.1646231975394137,1.3140200681009544,0.65,2.0,0.002,4.0,2.5979717149785855,10.391886859914342,23.38174543480727,41.56754743965737,0.0025338892104223012,0.0014969935865463508,106,validation,4.87755444535673,0.5057869031156044,0.49421309688439563,seen_off_resonance
2.9493513977638965,0.060086664623572,0.0181879235935426,215510165869.4001,7814.579334367937,0.017013506881044,8.489714019994466,8.373165794854122,0.65,2.0,0.002,4.0,4.9789803799484185,19.915921519793674,44.810823419535765,79.6636860791747,0.0016078911765719903,0.000659586284330379,107,validation,5.49379510500806,1.6817029102132888,0.6817029102132888,seen_off_resonance
1.7004603931357725,0.0305658457561035,0.0149313240238551,215160155392.1088,7721.101943298261,0.019979718143632,6.736608587907216,23.772962881255893,0.65,2.0,0.002,4.0,12.360493591808751,49.441974367235005,111.24444232627876,197.76789746894002,0.00033581862009478486,0.00011902165949927442,108,validation,5.7932222098438055,1.9233020675655006,0.9233020675655006,seen_off_resonance
2.0483723793999804,0.0230523584126718,0.0078257169246893,216440276302.5264,7726.21133470995,0.0227246099276942,1.973114840026351,5.793967850232114,0.65,2.0,0.002,4.0,4.476321946881394,17.905287787525577,40.286897521932545,71.6211511501023,0.0060172668186196125,0.002694196376701717,109,validation,5.9890654402716175,1.294359056159647,0.29435905615964697,seen_off_resonance
1.7953039341093495,0.0253827754410073,0.0188558038748311,185146720909.8477,7818.281489630579,0.023062780607786,1.4288137690241007,8.257316028057433,0.65,2.0,0.002,4.0,12.90924080846266,51.63696323385064,116.18316727616396,206.54785293540257,0.00016746634319693288,8.064060370184786e-05,110,validation,9.39000176439461,0.6396438141152612,0.36035618588473883,seen_off_resonance
1.2766581402320984,0.066460154070983,0.0067355625096414,195602503606.2612,7999.443806004766,0.0136665870453909,1.624239467518502,5.5156380405727665,0.65,2.0,0.002,4.0,9.266403260802836,37.06561304321134,83.39762934722552,148.26245217284537,0.00036035490190255276,0.0001743150793270773,111,validation,8.905389736484857,0.5952296576498113,0.4047703423501887,seen_off_resonance
1.471592816049313,0.0217472574175901,0.0147583784857885,215571503147.7133,7999.115463932772,0.0251850601301943,2.675396991912113,19.817233033573146,0.65,2.0,0.002,4.0,16.04232357737794,64.16929430951176,144.38091219640145,256.677177238047,0.0004102923126533198,0.0001661906628072948,112,validation,27.84283981427739,1.2353093950503773,0.2353093950503773,seen_off_resonance
1.7823673767392625,0.0350856557032443,0.0120603646317102,218794571042.964,7749.055934659181,0.0481753883474018,2.60637468082995,13.687835068287187,0.65,2.0,0.002,4.0,9.14721982856774,36.58887931427096,82.32497845710967,146.35551725708385,0.0004530210922652759,0.00016972371400518735,113,validation,3.567237984676905,1.4963929286512414,0.4963929286512414,seen_off_resonance
1.7249404717961412,0.0212615636099602,0.0187268564887995,211797493447.02167,7653.943232959366,0.010493582278674,3.1501966513012944,28.32305988167172,0.65,2.0,0.002,4.0,15.012869236389744,60.051476945558974,135.1158231275077,240.2059077822359,0.00013665969095728924,4.998184923163974e-05,114,validation,23.62501559645552,1.88658539788113,0.88658539788113,seen_off_resonance
1.414934984188812,0.0590784742103694,0.0095893595123129,183306449578.0344,7981.462792053267,0.0403600598813801,9.52498637160638,17.138085137967614,0.65,2.0,0.002,4.0,10.408628589062074,41.634514356248296,93.67765730155867,166.53805742499318,0.0007691925951041705,0.00025832108069305895,115,validation,9.580990709115614,1.64652672456554,0.64652672456554,seen_off_resonance
1.3846008558988088,0.0456282186042429,0.0070024762868475,210431824556.0893,7641.38695703383,0.0349367942127771,2.7503322162033323,15.917722669112393,0.65,2.0,0.002,4.0,8.69163186290583,34.76652745162332,78.22468676615247,139.06610980649327,0.0004501261648933242,0.00015445201454936588,116,validation,9.12570929224149,1.8313848216519724,0.8313848216519724,seen_off_resonance
1.0397850132203033,0.0279438452510611,0.0133876040803846,196010913262.91983,7992.299249036261,0.0413912462097741,1.5530799694374415,46.22498760350803,0.65,2.0,0.002,4.0,27.8066880699536,111.2267522798144,250.2601926295824,444.9070091192576,2.5578261447000542e-05,8.083418774227932e-06,117,validation,26.422496392696853,1.662369408655188,0.6623694086551879,seen_off_resonance
1.5762182694031694,0.0215246520038732,0.0116307683546312,209733856148.20078,7967.460157048925,0.0243546717784116,2.710112146857271,13.097311763668657,0.65,2.0,0.002,4.0,10.8912886182228,43.5651544728912,98.02159756400522,174.2606178915648,0.0013410564164815886,0.0005680191251203196,118,validation,4.752216710736239,1.2025493238472114,0.20254932384721136,seen_off_resonance
2.319596431209136,0.0315045604134962,0.0110123075497661,211578047742.2164,7626.673088415318,0.0110690029910127,8.1988877692688,9.457889186341907,0.65,2.0,0.002,4.0,4.8882167991615395,19.552867196646158,43.993951192453856,78.21146878658463,0.0035399079096922847,0.0016680376366212623,119,validation,8.097672852473115,1.9348342299310843,0.9348342299310843,seen_off_resonance
