L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.911080879017399,0.0548863799505764,0.0070206752063368,188001006412.07764,7672.273770728869,0.0478369668855908,7.754579839876237,4.530616912965213,0.65,2.0,0.002,4.0,4.31487325044306,17.25949300177224,38.83385925398753,69.03797200708895,0.03071215444423724,0.017947529548136908,80,test,4.973126821605204,1.05,0.050000000000000044,unseen_near_resonance
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,11.91121005845006,0.65,2.0,0.002,4.0,11.344009579476246,45.376038317904985,102.0960862152862,181.50415327161994,0.0008248261589563354,0.0004974020394696635,81,test,10.581062721886228,1.05,0.050000000000000044,unseen_near_resonance
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,22.125590188524576,0.65,2.0,0.002,4.0,21.07199065573769,84.28796262295076,189.6479159016392,337.15185049180303,0.00011671693791828847,7.479451802936499e-05,82,test,39.558105078318505,1.05,0.050000000000000044,unseen_near_resonance
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,4.871756511008073,0.65,2.0,0.002,4.0,4.6397681057219735,18.559072422887894,41.757912951497765,74.23628969155158,0.005465071572783927,0.0031916696525494683,83,test,5.627414642450982,1.05,0.050000000000000044,unseen_near_resonance
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,4.019060198570297,0.65,2.0,0.002,4.0,3.8276763795907587,15.310705518363035,34.44908741631683,61.24282207345214,0.02037559940516023,0.011557532124817804,84,test,7.629214042802586,1.05,0.050000000000000044,unseen_near_resonance
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,20.5439777173749,0.65,2.0,0.002,4.0,19.56569306416657,78.26277225666628,176.09123757749913,313.0510890266651,0.0007778664191782832,0.0004563411358629817,85,test,17.901280805544697,1.05,0.050000000000000044,unseen_near_resonance
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,4.040503213430586,0.65,2.0,0.002,4.0,3.8480982985053203,15.392393194021281,34.63288468654788,61.569572776085124,0.027950540414720015,0.014725821202507762,86,test,2.800823877824727,1.05,0.050000000000000044,unseen_near_resonance
1.3709338844300734,0.0349046982463073,0.0123961266785389,188162594537.35965,7769.39495246502,0.0116213459536807,1.5477010880108335,15.454130819572699,0.65,2.0,0.002,4.0,14.718219828164475,58.8728793126579,132.46397845348028,235.4915172506316,0.0008842188632342527,0.00044841076812486823,87,test,25.2827712675387,1.05,0.050000000000000044,unseen_near_resonance
1.0294948938026576,0.0558102822757771,0.0168876726397514,193275765594.03613,7839.427916918863,0.0212955138881351,0.7000882525742689,37.669206906545526,0.65,2.0,0.002,4.0,35.875435149090976,143.5017405963639,322.8789163418188,574.0069623854556,2.485882983443182e-05,1.3550003262197532e-05,88,test,7.721496252651966,1.05,0.050000000000000044,unseen_near_resonance
2.013089556646011,0.0492025960486097,0.0140127406461054,197497784019.99667,7967.789323404037,0.0427970342388734,8.80322316724272,8.19648479752861,0.65,2.0,0.002,4.0,7.806175997646296,31.224703990585184,70.25558397881667,124.89881596234073,0.006160148369185988,0.0037965557061886914,89,test,10.406646069187476,1.05,0.050000000000000044,unseen_near_resonance
1.874675527290821,0.0516812272982603,0.0149867164958423,205357021530.6761,7760.169731745025,0.0391174865357215,7.737022012861493,10.4446043488071,0.65,2.0,0.002,4.0,9.947242236959143,39.78896894783657,89.5251801326323,159.1558757913463,0.0032201876134732746,0.001972998148772704,90,test,14.457283653367274,1.05,0.050000000000000044,unseen_near_resonance
1.0739414544023484,0.042362140478404,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0370966188340264,7.759834759241101,11.449961593840223,0.65,2.0,0.002,4.0,10.90472532746688,43.61890130986752,98.14252794720193,174.47560523947007,0.008722218639059554,0.005310790864025538,91,test,19.168563756421968,1.05,0.050000000000000044,unseen_near_resonance
1.4355020017711182,0.0341041716743685,0.0193192365432578,208342219438.75613,7967.916697335648,0.0435924763418445,6.284986319783236,22.825334925736087,0.65,2.0,0.002,4.0,21.738414214986747,86.95365685994699,195.64572793488074,347.81462743978796,0.0005864596932879789,0.0003700690240142205,92,test,26.252517037484505,1.05,0.050000000000000044,unseen_near_resonance
1.6090389992890328,0.072187976906567,0.0063327084617257,210496924916.0382,7639.054829625605,0.0181679186978173,5.865882817544918,6.113331850487374,0.65,2.0,0.002,4.0,5.822220809987975,23.2888832399519,52.399987289891776,93.1555329598076,0.017838218740281162,0.010259534218980921,93,test,1.1991684519274768,1.05,0.050000000000000044,unseen_near_resonance
1.7934185825889095,0.0227701062094578,0.0071779231505968,181506335183.4984,7609.83597985521,0.0130311542213207,7.46212799427201,5.189341748298639,0.65,2.0,0.002,4.0,4.942230236474894,19.768920945899577,44.480072128274045,79.07568378359831,0.09906404664813134,0.054147534453044426,94,test,1.1198398975496748,1.05,0.050000000000000044,unseen_near_resonance
1.2115423905927785,0.0548107945921608,0.0083509278250988,188605530870.59436,7846.161594761425,0.0105739773874255,4.750812109929462,13.280812421841604,0.65,2.0,0.002,4.0,12.648392782706289,50.593571130825154,113.8355350443566,202.37428452330062,0.0035351110941977786,0.0017653263061787024,95,test,8.353999355699372,1.05,0.050000000000000044,unseen_near_resonance
2.9129011592414558,0.0532798312378345,0.0168756655069221,202422399456.86545,7850.2810722014465,0.0264202847244779,9.599994101309829,4.808555643603715,0.65,2.0,0.002,4.0,4.57957680343211,18.31830721372844,41.21619123088899,73.27322885491375,0.019848313335675345,0.011104916769153926,96,test,7.655399897284268,1.05,0.050000000000000044,unseen_near_resonance
2.9482965060413777,0.0231048312819848,0.0169361956978614,205828662317.6616,7704.5745032663635,0.0335820253227265,1.3735675976663977,4.794802212585036,0.65,2.0,0.002,4.0,4.5664782977000336,18.265913190800134,41.09830467930031,73.06365276320054,0.005902039567564312,0.003372627087477886,97,test,1.4837936244873997,1.05,0.050000000000000044,unseen_near_resonance
2.854847137154131,0.0291698951079446,0.0125893663555824,203389126192.51776,7683.97020399719,0.0140436607671036,7.842126033163742,3.7837961966317786,0.65,2.0,0.002,4.0,3.6036154253635986,14.414461701454394,32.43253882827239,57.65784680581758,0.0809097395336038,0.03971216713636395,98,test,5.078695762401723,1.05,0.050000000000000044,unseen_near_resonance
2.0740133347690284,0.0661127201317656,0.0182416582089689,192812214804.30536,7818.766808205203,0.0342645782846219,8.431692476120276,10.026697666021944,0.65,2.0,0.002,4.0,9.549235872401852,38.196943489607406,85.94312285161666,152.78777395842963,0.0026186173188471836,0.0015757930759346256,99,test,9.130605922694262,1.05,0.050000000000000044,unseen_near_resonance
1.0378478271795473,0.0402948145473133,0.0124161220495882,190009373656.4796,7935.060768563524,0.0241012020883362,2.117624926358199,26.856508417671293,0.65,2.0,0.002,4.0,25.577627064448848,102.31050825779539,230.19864358003963,409.24203303118156,0.0002600030373651305,0.0001466402317680857,100,test,40.98505021800885,1.05,0.050000000000000044,unseen_near_resonance
2.5780522431262574,0.069743113497369,0.0070594075531459,189521254383.75784,7707.995494939663,0.0124736773541941,3.986096568284465,2.5076193682715036,0.65,2.0,0.002,4.0,2.3882089221633365,9.552835688653346,21.493880299470028,38.21134275461338,0.056770557214811695,0.026297746607249237,101,test,1.3074483325767332,1.05,0.050000000000000044,unseen_near_resonance
2.772040551165297,0.0235819260595293,0.0175106289450559,203437003610.0269,7615.303432976334,0.0389142677827848,2.4929793766441373,5.607799907802701,0.65,2.0,0.002,4.0,5.340761816954953,21.363047267819812,48.066856352594584,85.45218907127925,0.006900808452620466,0.004135252656438557,102,test,8.730737129322701,1.05,0.050000000000000044,unseen_near_resonance
1.0583448567935856,0.0292482477832214,0.0100472189644475,201628995853.6732,7652.323422999088,0.0300907481123015,2.706869199996773,21.92248835846137,0.65,2.0,0.002,4.0,20.87856034139178,83.51424136556712,187.90704307252602,334.05696546226847,0.0007894017046838968,0.0004669471818888215,103,test,13.719928876936724,1.05,0.050000000000000044,unseen_near_resonance
1.8238518532837564,0.0710989701400679,0.0086733042272061,190678871413.8469,7923.399806356293,0.0173002845736405,0.1284259798386484,6.090031186926011,0.65,2.0,0.002,4.0,5.800029701834296,23.200118807337184,52.200267316508665,92.80047522934873,0.00028645301643543097,0.0001638689588770872,104,test,5.627448059962291,1.05,0.050000000000000044,unseen_near_resonance
1.7893774141689778,0.0248278829789555,0.0134174780299151,196335648980.1794,7839.170063513266,0.0495156446115811,9.919825780628308,9.985046262625277,0.65,2.0,0.002,4.0,9.50956786916693,38.03827147666772,85.58611082250238,152.15308590667087,0.008952509809050208,0.005627923852955603,105,test,9.040292328470889,1.05,0.050000000000000044,unseen_near_resonance
2.44261775995754,0.0643665139930804,0.0159941036789088,198790330625.5999,7662.225798973113,0.0441697149896372,3.315848721664299,6.501111191108031,0.65,2.0,0.002,4.0,6.191534467721934,24.766137870887736,55.723810209497415,99.06455148355094,0.0025181076567396977,0.001534879624277732,106,test,2.4677755188453245,1.05,0.050000000000000044,unseen_near_resonance
1.7184087945354751,0.0206560832666398,0.0139278402818813,219649785125.6011,7703.046969135398,0.0135271074734247,1.3268663382597985,11.991775128575078,0.65,2.0,0.002,4.0,11.42073821769055,45.6829528707622,102.78664395921496,182.7318114830488,0.001830403121423485,0.000953007637868286,107,test,13.698719985342244,1.05,0.050000000000000044,unseen_near_resonance
2.313394651808712,0.0672533312175323,0.0110987732015759,218130811381.72733,7995.202893139632,0.0314212024424901,2.298348333856402,5.15748339353524,0.65,2.0,0.002,4.0,4.911888946224038,19.647555784896152,44.20700051601634,78.59022313958461,0.004473310972091588,0.0026032879175167303,108,test,7.8335965651984125,1.05,0.050000000000000044,unseen_near_resonance
1.303227707546945,0.0276336667226696,0.0115962511844956,180121601453.9049,7816.948915321012,0.0184236315313797,5.569540426506125,15.604857973816037,0.65,2.0,0.002,4.0,14.861769498872416,59.447077995489664,133.75592548985176,237.78831198195866,0.0036010474241571356,0.0019485800361047135,109,test,27.996092280095755,1.05,0.050000000000000044,unseen_near_resonance
1.2907006100168752,0.0470523963860137,0.016574114001588,194714309121.2161,7853.003398461458,0.0280265977568147,9.920101151258123,23.587335560201385,0.65,2.0,0.002,4.0,22.4641291049537,89.8565164198148,202.17716194458328,359.4260656792592,0.0009515905147906749,0.0005546749267850296,110,test,11.523437159098144,1.05,0.050000000000000044,unseen_near_resonance
2.7914499930620336,0.06439791161266,0.0165049418243012,196945099987.7562,7802.940201452069,0.0136196302566579,5.994422830785099,5.0665962494482955,0.65,2.0,0.002,4.0,4.8253297613793285,19.301319045517314,43.42796785241396,77.20527618206926,0.012348668919772793,0.006650483556930098,111,test,4.178010746318615,1.05,0.050000000000000044,unseen_near_resonance
2.000443843259239,0.025968156178626,0.018478083520441,193372627708.20255,7795.768790165508,0.0348677336451511,7.218908197229134,10.949411420858667,0.65,2.0,0.002,4.0,10.428010877008253,41.71204350803301,93.85209789307429,166.84817403213205,0.004686445292919307,0.002833831434390398,112,test,9.181337254966532,1.05,0.050000000000000044,unseen_near_resonance
2.7638945675349498,0.0768420981182346,0.0058805741780547,205102933682.38705,7913.0716457232675,0.032691354201399,8.813176729377622,1.865987492183497,0.65,2.0,0.002,4.0,1.7771309449366637,7.108523779746655,15.994178504429973,28.43409511898662,0.1636057967000777,0.07854126775341734,113,test,0.7792088013335811,1.05,0.050000000000000044,unseen_near_resonance
1.4753701986081411,0.0588161030932899,0.0120872636298076,189893653700.0395,7972.351663019017,0.0182994073375787,1.3802469413085643,12.903470570163666,0.65,2.0,0.002,4.0,12.289019590632062,49.15607836252825,110.60117631568858,196.624313450113,0.0005788775857717591,0.00031398848615528754,114,test,6.86743667798922,1.05,0.050000000000000044,unseen_near_resonance
2.670049540411308,0.04850453579344,0.0134936418872654,193101386190.97287,7664.041063727221,0.0079690832422705,4.119950262266565,4.523482125662849,0.65,2.0,0.002,4.0,4.308078214916998,17.232312859667992,38.77270393425299,68.92925143867197,0.020029784730156226,0.009973150579939116,115,test,5.760700550351249,1.05,0.050000000000000044,unseen_near_resonance
1.9919827082704868,0.0575150604612705,0.0097350195856426,185832806936.85657,7774.171576798457,0.0474790604578863,2.355160863872673,5.711081885678916,0.65,2.0,0.002,4.0,5.439125605408491,21.756502421633964,48.95213044867643,87.02600968653586,0.004006532169729502,0.002430907402439152,116,test,7.704577016972554,1.05,0.050000000000000044,unseen_near_resonance
2.140380899065764,0.0505971162136357,0.0181643371623791,188652490077.8148,7634.91516051503,0.0430897803140685,3.5660087646975,9.383938170131,0.65,2.0,0.002,4.0,8.937083971553333,35.74833588621333,80.43375574398,142.99334354485333,0.0014842326010139457,0.0009206324267142944,117,test,7.014311872821628,1.05,0.050000000000000044,unseen_near_resonance
2.998382900789108,0.0776628596624349,0.0054376513542603,209002303537.5709,7704.308821486293,0.0203404903209738,2.4790733266981246,1.4999073092326565,0.65,2.0,0.002,4.0,1.428483151650149,5.713932606600596,12.856348364851343,22.855730426402385,0.07251977565688322,0.03308707539678224,118,test,2.4212534030481194,1.05,0.050000000000000044,unseen_near_resonance
2.501577890593746,0.0419844563650802,0.0180987640395966,203277485436.5975,7839.933973282616,0.0388544473435161,7.759061971057702,7.011773014893202,0.65,2.0,0.002,4.0,6.67787906180305,26.7115162472122,60.100911556227445,106.8460649888488,0.00725681640234666,0.004401127631871655,119,test,9.531700254224845,1.05,0.050000000000000044,unseen_near_resonance
2.714513865792283,0.0351380849465517,0.01741171212568,205142509038.4852,7793.032088178525,0.0467632808158815,8.11274250848165,5.772321364683558,0.65,2.0,0.002,4.0,5.497448918746246,21.989795674984983,49.477040268716216,87.95918269993993,0.012457623096886479,0.007549040420218299,120,test,2.385151416521231,1.05,0.050000000000000044,unseen_near_resonance
1.1802739640765334,0.0630211683657733,0.0087525657920754,215055790030.0352,7723.82871441199,0.0140121873540564,0.94009859119385,15.785107205428785,0.65,2.0,0.002,4.0,15.0334354337417,60.1337417349668,135.3009189036753,240.5349669398672,0.00038500104943911285,0.00019914049060605559,121,test,16.848813653731458,1.05,0.050000000000000044,unseen_near_resonance
1.4036369871260903,0.0772100608896902,0.0199339629011697,194837436804.8666,7883.691594430879,0.0233496828798458,1.4811411234234435,23.948260948352083,0.65,2.0,0.002,4.0,22.807867569859127,91.23147027943651,205.27080812873214,364.92588111774603,7.595520517497137e-05,4.256959576924341e-05,122,test,18.39382277558747,1.05,0.050000000000000044,unseen_near_resonance
2.842541122004826,0.0669727533211682,0.0066131727103758,189729845161.2072,7782.088102199258,0.0483308879812891,1.1857645227984135,1.9241311042942448,0.65,2.0,0.002,4.0,1.8325058136135663,7.330023254454265,16.492552322522098,29.32009301781706,0.018559425060030634,0.009103264121961099,123,test,2.2399639639083047,1.05,0.050000000000000044,unseen_near_resonance
2.4170792178616107,0.0620833037098935,0.0165042133318551,203010425485.0189,7605.879399323471,0.0345140301083697,6.161746018685286,6.948900072383301,0.65,2.0,0.002,4.0,6.618000068936477,26.47200027574591,59.56200062042831,105.88800110298364,0.0048027408401986995,0.002895744977314513,124,test,8.608264459925808,1.05,0.050000000000000044,unseen_near_resonance
2.108833104079867,0.0324630352010923,0.008797769091899,181202183150.44717,7647.581324296085,0.0462581783433138,3.2831766156750843,4.584862886480849,0.65,2.0,0.002,4.0,4.366536082362713,17.466144329450852,39.29882474126442,69.86457731780341,0.017568493596234736,0.01033453755636095,125,test,5.653059880287515,1.05,0.050000000000000044,unseen_near_resonance
