L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
1.6960922646794598,0.0586083154858468,0.014782274431945,184120948690.0541,7768.070711010211,0.0339131537068444,2.662725970981344,13.612811495371496,0.65,2.0,0.002,4.0,11.344009579476246,45.376038317904985,102.0960862152862,181.50415327161994,0.0003408227955795497,0.00014897763256282092,81,test,10.581062721886228,1.2,0.19999999999999996,seen_off_resonance
1.3949641037265563,0.0716531701112596,0.0173460142485262,216085986736.36005,7950.990792489703,0.0481818317926772,2.360528693156067,25.286388786885226,0.65,2.0,0.002,4.0,21.07199065573769,84.28796262295076,189.6479159016392,337.15185049180303,5.4105830354181496e-05,2.4582170553448666e-05,82,test,39.558105078318505,1.2,0.19999999999999996,seen_off_resonance
1.84146774233002,0.0242677721495355,0.0066982592451057,206747790513.7368,7705.028984464062,0.0370132631365807,0.5762744273650131,5.567721726866368,0.65,2.0,0.002,4.0,4.6397681057219735,18.559072422887894,41.757912951497765,74.23628969155158,0.0023203851395675362,0.0011089652689962087,83,test,5.627414642450982,1.2,0.19999999999999996,seen_off_resonance
2.435947842465456,0.0381950466122516,0.0102748481899556,186253220380.2676,7837.37742592367,0.0480609073999229,4.2245821771995935,4.59321165550891,0.65,2.0,0.002,4.0,3.8276763795907587,15.310705518363035,34.44908741631683,61.24282207345214,0.009460643788087742,0.004703467705032359,84,test,7.629214042802586,1.2,0.19999999999999996,seen_off_resonance
1.171851445110211,0.0419711426236962,0.0123488449646906,182937141131.8947,7945.703593302758,0.0292455997208206,4.219544414669531,23.478831676999885,0.65,2.0,0.002,4.0,19.56569306416657,78.26277225666628,176.09123757749913,313.0510890266651,0.00030502653910545105,0.00012769501158328418,85,test,17.901280805544697,1.2,0.19999999999999996,seen_off_resonance
2.9319535099744884,0.0442875055212305,0.0148680690466717,185084636456.05405,7688.070959146746,0.0256991341171965,6.784016852544899,4.617717958206384,0.65,2.0,0.002,4.0,3.8480982985053203,15.392393194021281,34.63288468654788,61.569572776085124,0.01063231480778042,0.0050974543538107675,86,test,2.800823877824727,1.2,0.19999999999999996,seen_off_resonance
1.3709338844300734,0.0349046982463073,0.0123961266785389,188162594537.35965,7769.39495246502,0.0116213459536807,1.5477010880108335,17.66186379379737,0.65,2.0,0.002,4.0,14.718219828164475,58.8728793126579,132.46397845348028,235.4915172506316,0.00027664754915420885,0.00011312341972242384,87,test,25.2827712675387,1.2,0.19999999999999996,seen_off_resonance
1.0294948938026576,0.0558102822757771,0.0168876726397514,193275765594.03613,7839.427916918863,0.0212955138881351,0.7000882525742689,43.05052217890917,0.65,2.0,0.002,4.0,35.875435149090976,143.5017405963639,322.8789163418188,574.0069623854556,8.660999850060807e-06,3.496474672330493e-06,88,test,7.721496252651966,1.2,0.19999999999999996,seen_off_resonance
2.013089556646011,0.0492025960486097,0.0140127406461054,197497784019.99667,7967.789323404037,0.0427970342388734,8.80322316724272,9.367411197175555,0.65,2.0,0.002,4.0,7.806175997646296,31.224703990585184,70.25558397881667,124.89881596234073,0.002747339454140303,0.0012693542798145763,89,test,10.406646069187476,1.2,0.19999999999999996,seen_off_resonance
1.874675527290821,0.0516812272982603,0.0149867164958423,205357021530.6761,7760.169731745025,0.0391174865357215,7.737022012861493,11.936690684350971,0.65,2.0,0.002,4.0,9.947242236959143,39.78896894783657,89.5251801326323,159.1558757913463,0.0013930501736655035,0.0006261608009736961,90,test,14.457283653367274,1.2,0.19999999999999996,seen_off_resonance
1.0739414544023484,0.042362140478404,0.0057304770847077,184371291644.5823,7870.1222514669935,0.0370966188340264,7.759834759241101,13.085670392960255,0.65,2.0,0.002,4.0,10.90472532746688,43.61890130986752,98.14252794720193,174.47560523947007,0.0037066690596558633,0.0016415832793585075,91,test,19.168563756421968,1.2,0.19999999999999996,seen_off_resonance
1.4355020017711182,0.0341041716743685,0.0193192365432578,208342219438.75613,7967.916697335648,0.0435924763418445,6.284986319783236,26.086097057984095,0.65,2.0,0.002,4.0,21.738414214986747,86.95365685994699,195.64572793488074,347.81462743978796,0.00026192290792825633,0.0001167980585292762,92,test,26.252517037484505,1.2,0.19999999999999996,seen_off_resonance
1.6090389992890328,0.072187976906567,0.0063327084617257,210496924916.0382,7639.054829625605,0.0181679186978173,5.865882817544918,6.98666497198557,0.65,2.0,0.002,4.0,5.822220809987975,23.2888832399519,52.399987289891776,93.1555329598076,0.006145377670263102,0.0027410519304669873,93,test,1.1991684519274768,1.2,0.19999999999999996,seen_off_resonance
1.7934185825889095,0.0227701062094578,0.0071779231505968,181506335183.4984,7609.83597985521,0.0130311542213207,7.46212799427201,5.9306762837698725,0.65,2.0,0.002,4.0,4.942230236474894,19.768920945899577,44.480072128274045,79.07568378359831,0.031639652752126046,0.01483884259595416,94,test,1.1198398975496748,1.2,0.19999999999999996,seen_off_resonance
1.2115423905927785,0.0548107945921608,0.0083509278250988,188605530870.59436,7846.161594761425,0.0105739773874255,4.750812109929462,15.178071339247545,0.65,2.0,0.002,4.0,12.648392782706289,50.593571130825154,113.8355350443566,202.37428452330062,0.0010818529881642363,0.00045215884409371146,95,test,8.353999355699372,1.2,0.19999999999999996,seen_off_resonance
2.9129011592414558,0.0532798312378345,0.0168756655069221,202422399456.86545,7850.2810722014465,0.0264202847244779,9.599994101309829,5.495492164118532,0.65,2.0,0.002,4.0,4.57957680343211,18.31830721372844,41.21619123088899,73.27322885491375,0.007578909516232775,0.0035957566404685114,96,test,7.655399897284268,1.2,0.19999999999999996,seen_off_resonance
2.9482965060413777,0.0231048312819848,0.0169361956978614,205828662317.6616,7704.5745032663635,0.0335820253227265,1.3735675976663977,5.47977395724004,0.65,2.0,0.002,4.0,4.5664782977000336,18.265913190800134,41.09830467930031,73.06365276320054,0.0024286510344922524,0.0011609695288452265,97,test,1.4837936244873997,1.2,0.19999999999999996,seen_off_resonance
2.854847137154131,0.0291698951079446,0.0125893663555824,203389126192.51776,7683.97020399719,0.0140436607671036,7.842126033163742,4.324338510436318,0.65,2.0,0.002,4.0,3.6036154253635986,14.414461701454394,32.43253882827239,57.65784680581758,0.027360742782890832,0.012941274617038957,98,test,5.078695762401723,1.2,0.19999999999999996,seen_off_resonance
2.0740133347690284,0.0661127201317656,0.0182416582089689,192812214804.30536,7818.766808205203,0.0342645782846219,8.431692476120276,11.459083046882222,0.65,2.0,0.002,4.0,9.549235872401852,38.196943489607406,85.94312285161666,152.78777395842963,0.0010851946340161103,0.0004804583036840998,99,test,9.130605922694262,1.2,0.19999999999999996,seen_off_resonance
1.0378478271795473,0.0402948145473133,0.0124161220495882,190009373656.4796,7935.060768563524,0.0241012020883362,2.117624926358199,30.693152477338614,0.65,2.0,0.002,4.0,25.577627064448848,102.31050825779539,230.19864358003963,409.24203303118156,9.678314826771626e-05,3.8982485653601184e-05,100,test,40.98505021800885,1.2,0.19999999999999996,seen_off_resonance
2.5780522431262574,0.069743113497369,0.0070594075531459,189521254383.75784,7707.995494939663,0.0124736773541941,3.986096568284465,2.8658507065960035,0.65,2.0,0.002,4.0,2.3882089221633365,9.552835688653346,21.493880299470028,38.21134275461338,0.02382042733088854,0.012237616924592541,101,test,1.3074483325767332,1.2,0.19999999999999996,seen_off_resonance
2.772040551165297,0.0235819260595293,0.0175106289450559,203437003610.0269,7615.303432976334,0.0389142677827848,2.4929793766441373,6.408914180345944,0.65,2.0,0.002,4.0,5.340761816954953,21.363047267819812,48.066856352594584,85.45218907127925,0.0029785753592436737,0.001400409058148232,102,test,8.730737129322701,1.2,0.19999999999999996,seen_off_resonance
1.0583448567935856,0.0292482477832214,0.0100472189644475,201628995853.6732,7652.323422999088,0.0300907481123015,2.706869199996773,25.054272409670133,0.65,2.0,0.002,4.0,20.87856034139178,83.51424136556712,187.90704307252602,334.05696546226847,0.00031457560225237746,0.00013104133806489157,103,test,13.719928876936724,1.2,0.19999999999999996,seen_off_resonance
1.8238518532837564,0.0710989701400679,0.0086733042272061,190678871413.8469,7923.399806356293,0.0173002845736405,0.1284259798386484,6.960035642201155,0.65,2.0,0.002,4.0,5.800029701834296,23.200118807337184,52.200267316508665,92.80047522934873,9.752706205459637e-05,4.358388476142847e-05,104,test,5.627448059962291,1.2,0.19999999999999996,seen_off_resonance
1.7893774141689778,0.0248278829789555,0.0134174780299151,196335648980.1794,7839.170063513266,0.0495156446115811,9.919825780628308,11.411481443000314,0.65,2.0,0.002,4.0,9.50956786916693,38.03827147666772,85.58611082250238,152.15308590667087,0.00419903009738293,0.0019702025644799275,105,test,9.040292328470889,1.2,0.19999999999999996,seen_off_resonance
2.44261775995754,0.0643665139930804,0.0159941036789088,198790330625.5999,7662.225798973113,0.0441697149896372,3.315848721664299,7.4298413612663206,0.65,2.0,0.002,4.0,6.191534467721934,24.766137870887736,55.723810209497415,99.06455148355094,0.0011346125460279912,0.0005364993455949564,106,test,2.4677755188453245,1.2,0.19999999999999996,seen_off_resonance
1.7184087945354751,0.0206560832666398,0.0139278402818813,219649785125.6011,7703.046969135398,0.0135271074734247,1.3268663382597985,13.704885861228659,0.65,2.0,0.002,4.0,11.42073821769055,45.6829528707622,102.78664395921496,182.7318114830488,0.000589011514432005,0.0002471290097955466,107,test,13.698719985342244,1.2,0.19999999999999996,seen_off_resonance
2.313394651808712,0.0672533312175323,0.0110987732015759,218130811381.72733,7995.202893139632,0.0314212024424901,2.298348333856402,5.894266735468846,0.65,2.0,0.002,4.0,4.911888946224038,19.647555784896152,44.20700051601634,78.59022313958461,0.0018010987232563928,0.0008445723897247535,108,test,7.8335965651984125,1.2,0.19999999999999996,seen_off_resonance
1.303227707546945,0.0276336667226696,0.0115962511844956,180121601453.9049,7816.948915321012,0.0184236315313797,5.569540426506125,17.8341233986469,0.65,2.0,0.002,4.0,14.861769498872416,59.447077995489664,133.75592548985176,237.78831198195866,0.0012461424123359286,0.0005075053715146823,109,test,27.996092280095755,1.2,0.19999999999999996,seen_off_resonance
1.2907006100168752,0.0470523963860137,0.016574114001588,194714309121.2161,7853.003398461458,0.0280265977568147,9.920101151258123,26.956954925944437,0.65,2.0,0.002,4.0,22.4641291049537,89.8565164198148,202.17716194458328,359.4260656792592,0.0003702728038391161,0.00015277526149394928,110,test,11.523437159098144,1.2,0.19999999999999996,seen_off_resonance
2.7914499930620336,0.06439791161266,0.0165049418243012,196945099987.7562,7802.940201452069,0.0136196302566579,5.994422830785099,5.790395713655194,0.65,2.0,0.002,4.0,4.8253297613793285,19.301319045517314,43.42796785241396,77.20527618206926,0.0039798157648258375,0.0018819068961190971,111,test,4.178010746318615,1.2,0.19999999999999996,seen_off_resonance
2.000443843259239,0.025968156178626,0.018478083520441,193372627708.20255,7795.768790165508,0.0348677336451511,7.218908197229134,12.513613052409903,0.65,2.0,0.002,4.0,10.428010877008253,41.71204350803301,93.85209789307429,166.84817403213205,0.0019559563267869053,0.0008603332632153428,112,test,9.181337254966532,1.2,0.19999999999999996,seen_off_resonance
2.7638945675349498,0.0768420981182346,0.0058805741780547,205102933682.38705,7913.0716457232675,0.032691354201399,8.813176729377622,2.132557133923996,0.65,2.0,0.002,4.0,1.7771309449366637,7.108523779746655,15.994178504429973,28.43409511898662,0.08731450901162673,0.04907325639589072,113,test,0.7792088013335811,1.2,0.19999999999999996,seen_off_resonance
1.4753701986081411,0.0588161030932899,0.0120872636298076,189893653700.0395,7972.351663019017,0.0182994073375787,1.3802469413085643,14.746823508758474,0.65,2.0,0.002,4.0,12.289019590632062,49.15607836252825,110.60117631568858,196.624313450113,0.00019981853286638843,8.284752501769802e-05,114,test,6.86743667798922,1.2,0.19999999999999996,seen_off_resonance
2.670049540411308,0.04850453579344,0.0134936418872654,193101386190.97287,7664.041063727221,0.0079690832422705,4.119950262266565,5.1696938579003975,0.65,2.0,0.002,4.0,4.308078214916998,17.232312859667992,38.77270393425299,68.92925143867197,0.00592079642319361,0.002957358044729731,115,test,5.760700550351249,1.2,0.19999999999999996,seen_off_resonance
1.9919827082704868,0.0575150604612705,0.0097350195856426,185832806936.85657,7774.171576798457,0.0474790604578863,2.355160863872673,6.526950726490189,0.65,2.0,0.002,4.0,5.439125605408491,21.756502421633964,48.95213044867643,87.02600968653586,0.0018522122598101118,0.0008876756883254268,116,test,7.704577016972554,1.2,0.19999999999999996,seen_off_resonance
2.140380899065764,0.0505971162136357,0.0181643371623791,188652490077.8148,7634.91516051503,0.0430897803140685,3.5660087646975,10.724500765863999,0.65,2.0,0.002,4.0,8.937083971553333,35.74833588621333,80.43375574398,142.99334354485333,0.000662957494737857,0.00030430237628813374,117,test,7.014311872821628,1.2,0.19999999999999996,seen_off_resonance
2.998382900789108,0.0776628596624349,0.0054376513542603,209002303537.5709,7704.308821486293,0.0203404903209738,2.4790733266981246,1.7141797819801787,0.65,2.0,0.002,4.0,1.428483151650149,5.713932606600596,12.856348364851343,22.855730426402385,0.045589858763989057,0.025454709560850348,118,test,2.4212534030481194,1.2,0.19999999999999996,seen_off_resonance
2.501577890593746,0.0419844563650802,0.0180987640395966,203277485436.5975,7839.933973282616,0.0388544473435161,7.759061971057702,8.01345487416366,0.65,2.0,0.002,4.0,6.67787906180305,26.7115162472122,60.100911556227445,106.8460649888488,0.0031309012197226578,0.001445379648040797,119,test,9.531700254224845,1.2,0.19999999999999996,seen_off_resonance
2.714513865792283,0.0351380849465517,0.01741171212568,205142509038.4852,7793.032088178525,0.0467632808158815,8.11274250848165,6.596938702495494,0.65,2.0,0.002,4.0,5.497448918746246,21.989795674984983,49.477040268716216,87.95918269993993,0.005729813672527665,0.002743232624640474,120,test,2.385151416521231,1.2,0.19999999999999996,seen_off_resonance
1.1802739640765334,0.0630211683657733,0.0087525657920754,215055790030.0352,7723.82871441199,0.0140121873540564,0.94009859119385,18.040122520490037,0.65,2.0,0.002,4.0,15.0334354337417,60.1337417349668,135.3009189036753,240.5349669398672,0.00012462029843328618,5.056135353044066e-05,121,test,16.848813653731458,1.2,0.19999999999999996,seen_off_resonance
1.4036369871260903,0.0772100608896902,0.0199339629011697,194837436804.8666,7883.691594430879,0.0233496828798458,1.4811411234234435,27.369441083830953,0.65,2.0,0.002,4.0,22.807867569859127,91.23147027943651,205.27080812873214,364.92588111774603,2.768669242224018e-05,1.1296828066309232e-05,122,test,18.39382277558747,1.2,0.19999999999999996,seen_off_resonance
2.842541122004826,0.0669727533211682,0.0066131727103758,189729845161.2072,7782.088102199258,0.0483308879812891,1.1857645227984135,2.1990069763362796,0.65,2.0,0.002,4.0,1.8325058136135663,7.330023254454265,16.492552322522098,29.32009301781706,0.010320541311660394,0.005899563221445752,123,test,2.2399639639083047,1.2,0.19999999999999996,seen_off_resonance
2.4170792178616107,0.0620833037098935,0.0165042133318551,203010425485.0189,7605.879399323471,0.0345140301083697,6.161746018685286,7.941600082723772,0.65,2.0,0.002,4.0,6.618000068936477,26.47200027574591,59.56200062042831,105.88800110298364,0.001994451278097157,0.0009128395719634623,124,test,8.608264459925808,1.2,0.19999999999999996,seen_off_resonance
2.108833104079867,0.0324630352010923,0.008797769091899,181202183150.44717,7647.581324296085,0.0462581783433138,3.2831766156750843,5.239843298835256,0.65,2.0,0.002,4.0,4.366536082362713,17.466144329450852,39.29882474126442,69.86457731780341,0.008050446107434068,0.0039615470401539845,125,test,5.653059880287515,1.2,0.19999999999999996,seen_off_resonance
2.7919563014480966,0.0415979556294615,0.008867827099073,211551752906.8311,7889.992007297676,0.0277402924011871,3.9513995694346895,3.2053873316101895,0.65,2.0,0.002,4.0,2.671156109675158,10.684624438700633,24.040404987076425,42.73849775480253,0.022035913467905507,0.010878608932014457,126,test,1.129461570452059,1.2,0.19999999999999996,seen_off_resonance
