L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.7762733702299265,0.0233971330325158,0.0111331592853109,210891283356.746,7678.811377370235,0.0293849218005972,0.4621987608760887,15.225487752558344,0.65,2.0,0.002,4,8.38514123068879,33.54056492275516,75.46627107619912,134.16225969102064,0.0001033249299285,3.5999590972212266e-05,8.385141230688717,4931.004244892297,1.7764577215952888,1.8157699833170005,0.8157699833170005
2.731981108189013,0.0701769506665163,0.0057757065141725,207918347314.2176,7881.575454512831,0.0474383992953277,2.7084358306174314,2.911424184509829,0.65,2.0,0.002,4,1.8022659414701545,7.209063765880618,16.220393473231393,28.836255063522472,0.0105921403398254,0.0046396811815951,1.8022659414701458,559.5743927601683,4.363754845644668,1.6154242931178735,0.6154242931178735
1.9868211844693475,0.0413966736136863,0.0166581586699088,206828044045.606,7616.74623164001,0.0481278955538193,5.605030891101457,5.372914838246977,0.65,2.0,0.002,4,9.971457755586936,39.88583102234775,89.74311980028243,159.54332408939098,0.0005624683245655,0.0003092844045106,9.971457755586897,20481.782808482163,5.217839455324088,0.5388294239361936,0.4611705760638064
1.1954558380130766,0.035022112241339,0.0052219760882711,219715095128.9232,7856.575091181832,0.0339609569451729,5.236722400640137,15.443277446592663,0.65,2.0,0.002,4,8.76214373635107,35.04857494540428,78.85929362715963,140.19429978161713,0.0016037070346079,0.0005445414870334,8.762143736350941,2603.121893211964,0.8588434774100864,1.7624998985720963,0.7624998985720963
1.0980983741489028,0.0695461837944535,0.0199594591473161,211002791123.59668,7912.670596482933,0.0225641151754948,0.7526217512550035,63.05399604031426,0.65,2.0,0.002,4,38.75949255553732,155.03797022214928,348.8354329998359,620.1518808885971,1.9308306168894857e-06,5.95538665951588e-07,38.75949255553719,357661.5991049358,6.0305429110380455,1.6268013816219673,0.6268013816219673
1.6896625187976757,0.0452768076609952,0.0065043109774287,211312822625.9458,7976.961700323409,0.006002096928332,6.053590351832344,8.37400264016466,0.65,2.0,0.002,4,5.317099439871364,21.268397759485456,47.85389495884228,85.07359103794182,0.0044141998338025,0.0020437553753175,5.31709943987132,2215.1027633376193,1.9846529640683597,1.5749193211190575,0.5749193211190575
2.961876766669875,0.0708951260872458,0.0144854887088973,185691270034.862,7665.9390153416925,0.0263164787058369,7.701175758329219,1.886353066764977,0.65,2.0,0.002,4,3.6850339985584326,14.74013599423373,33.165305987025896,58.96054397693492,0.0035505484156353,0.0020857481940851,3.6850339985584193,6250.2100871873645,11.658747069389197,0.5118957023199558,0.48810429768004415
2.9588374456705555,0.0389577092167718,0.0055241641657509,185712904575.8568,7647.728803764468,0.0258477587242356,7.47204063964021,1.0343503831370693,0.65,2.0,0.002,4,1.409965283559224,5.639861134236896,12.689687552033016,22.559444536947584,0.2181998003965248,0.1210473018722004,1.4099652835592158,191.09976517352914,2.43491372480842,0.7335998944073495,0.2664001055926505
2.324099209263125,0.0578387915570192,0.0190980813384138,218450420669.9352,7872.273510266162,0.0418017167259875,7.945008493318268,9.158071875502175,0.65,2.0,0.002,4,8.445707223226908,33.78282889290763,76.01136500904218,135.13131557163052,0.0023709975410634,0.0013468707294319,8.445707223226885,28455.45748022248,10.104941207572383,1.0843463588598226,0.08434635885982256
2.90187416867069,0.0244467645054835,0.0092292107617908,191879503227.5984,7628.408218189775,0.0430992759417489,8.963760428146271,3.212707172775146,0.65,2.0,0.002,4,2.492493271858118,9.969973087432471,22.432439446723063,39.879892349729886,0.0649618832699793,0.0313295997200088,2.492493271858098,612.486026737811,2.4972870155870823,1.2889531976068866,0.28895319760688665
2.847261746598374,0.035939801564059,0.0099996012029946,206406407333.4924,7954.646281165475,0.0101697840800984,2.177846837164,5.431708655049379,0.65,2.0,0.002,4,2.8491039737307293,11.396415894922916,25.64193576357657,45.58566357969167,0.002725323406184,0.0013528382269652,2.8491039737307036,1304.2263161072028,4.069833341469497,1.9064620684716305,0.9064620684716305
1.1351068634653398,0.048378745110324,0.0063549752454213,196248564560.3376,7761.4080569213265,0.034175869956934,5.5395942729347,19.95689402099488,0.65,2.0,0.002,4,11.246117163254157,44.98446865301663,101.21505446928742,179.9378746120665,0.0006071045685966,0.0001997774840625,11.246117163253999,6762.085808780841,1.3543026659133974,1.77455860821038,0.7745586082103799
2.425960267428882,0.0237721630673526,0.0080126696133423,192794099220.44165,7912.749329134583,0.0163025048787654,8.187155490286331,4.935180851328812,0.65,2.0,0.002,4,3.0473496479967155,12.189398591986862,27.42614683197044,48.75759436794745,0.0257828832757993,0.0117259637888336,3.0473496479966817,670.2415443083678,1.828214008264006,1.6194993753254354,0.6194993753254354
2.433503394640037,0.0581100897708034,0.0152024359343098,189238816285.8509,7993.955593008896,0.030126882297121,9.698526905460016,2.806419303075805,0.65,2.0,0.002,4,5.663732963166955,22.65493185266782,50.97359666850259,90.61972741067127,0.0020410931446298,0.001175320975976,5.663732963166943,10881.623482636402,8.592675683868409,0.49550699535568543,0.5044930046443146
2.597811820322442,0.0776890546652029,0.016126427753608,208469325066.5112,7772.893514632808,0.0428594056613957,0.9794900137211616,8.694686449821475,0.65,2.0,0.002,4,5.611536256916735,22.44614502766694,50.50382631225061,89.78458011066776,0.0001440513017773,5.447186816060554e-05,5.6115362569167315,15724.676026210418,12.649064967165346,1.5494306820355084,0.5494306820355084
1.3769486060246028,0.0406484646838008,0.0064521522395745,217892791829.18417,7761.997624598327,0.0414036321128037,9.74672951877758,2.823314227651169,0.65,2.0,0.002,4,8.175853062150264,32.703412248601055,73.58267755935239,130.81364899440422,0.0029946865841965,0.0016492649900507,8.175853062150173,3698.5873958228635,1.4015545102737916,0.3453235040049342,0.6546764959950657
1.7036160082289058,0.0651744445789381,0.016031601860453,204793814348.95663,7852.461670364168,0.0348618450745542,7.501258074369449,5.5887700046246245,0.65,2.0,0.002,4,12.791405096354104,51.16562038541641,115.1226458671869,204.66248154166564,0.0002567907700105,0.0001408269523573,12.79140509635407,45143.7926078299,6.988786917285988,0.436916035613444,0.563083964386556
1.126900377910916,0.0637612823859553,0.0155616449480108,198460988524.43243,7811.099596684994,0.0158221787229973,4.904834598078647,42.33514196857688,0.65,2.0,0.002,4,28.00884464262889,112.03537857051556,252.07960178366,448.1415142820623,4.1333761668764286e-05,1.4001576512146738e-05,28.008844642628873,135247.85179353677,4.366970414786313,1.5114919058154823,0.5114919058154823
1.3664727529680964,0.0240749720528504,0.0186413292758261,181789218440.72665,7624.671610955099,0.0388445721271333,8.948064667187827,32.658789176677075,0.65,2.0,0.002,4,22.1043459176635,88.417383670654,198.93911325897156,353.669534682616,0.0002687974292681,9.60786056827879e-05,22.104345917663444,45097.230024104145,2.3379477114566494,1.4774827221003468,0.4774827221003468
2.2143560281736936,0.0763927892512583,0.0094765996363814,195070186529.1605,7997.333320584115,0.0129299974342932,0.8619848669155102,5.460311947970837,0.65,2.0,0.002,4,4.328224115478545,17.31289646191418,38.954017039306905,69.25158584765671,0.0008013820027875,0.000361241956063,4.328224115478521,4740.746886363258,6.410140532472326,1.2615594299850978,0.26155942998509785
2.429614438221443,0.0445402651276078,0.0121056869430919,203400622776.2891,7990.145745536123,0.0386682465072849,6.870878189362171,4.5858348708674885,0.65,2.0,0.002,4,4.691835336109517,18.76734134443807,42.22651802498565,75.06936537775228,0.022954256993072,0.0121944793310669,4.69183533610949,4548.304814382944,5.233645493249402,0.9774074626135755,0.022592537386424527
1.5796420378533824,0.0756283146315592,0.0072945333807981,217369295183.62216,7801.522684004296,0.0427225674227421,2.907516957274913,9.38352717200492,0.65,2.0,0.002,4,6.997111834248259,27.98844733699304,62.97400650823433,111.95378934797216,0.0009428105279902,0.0003865190755623,6.997111834248223,6570.332804631606,3.3993039665956486,1.34105719535253,0.3410571953525301
2.8122400595271038,0.039215472348197,0.0050577376568557,210688241074.7031,7720.214502919834,0.0059967199970063,4.620385442822071,1.4595845782684636,0.65,2.0,0.002,4,1.514907924284547,6.059631697138188,13.634171318560924,24.23852678855275,0.3315084644473792,0.1388804853541934,1.5149079242845382,195.0732513552416,2.153106495764906,0.9634807204258287,0.03651927957417134
2.1077249626124828,0.0495624708300342,0.0169396228484904,218239370773.6081,7652.268203591462,0.0447761065508592,7.07748968902053,13.357461954862927,0.65,2.0,0.002,4,9.233717245081056,36.93486898032422,83.1034552057295,147.73947592129687,0.0006763055033151,0.0002612478674805,9.233717245081046,22789.966774804823,6.770656989359615,1.44659638153623,0.44659638153622994
1.6513161844504525,0.0467768743340258,0.008381717521567,202513562266.4044,7743.343257273112,0.0444008892860699,5.3307931105189885,6.708221031271113,0.65,2.0,0.002,4,7.127949270059858,28.511797080239432,64.15154343053874,114.04718832095772,0.007786432887005,0.0047962082214403,7.127949270059832,5027.845331201383,2.506645809614564,0.9411151478656362,0.058884852134363785
2.90873534430989,0.0387685313069576,0.0105840687062056,198619601501.57532,7875.197782464031,0.0228176983664888,4.308388713567152,4.16381255555577,0.65,2.0,0.002,4,2.848746512002815,11.39498604801126,25.63871860802534,45.57994419204504,0.0090697579428082,0.0042635063210988,2.848746512002799,1505.688144386094,4.699673434564995,1.4616297160916645,0.4616297160916645
1.983380892257066,0.0618519821581946,0.0121809016400015,218978575598.2151,7883.50337673687,0.0249214596213637,4.0991796371695015,9.253766056523528,0.65,2.0,0.002,4,7.400100615237259,29.600402460949034,66.60090553713533,118.40160984379614,0.0012263869970999,0.000521757799642,7.400100615237249,12733.958539776982,5.890178355898169,1.2504919240516097,0.2504919240516097
1.2205265769416949,0.0200876184529191,0.0168377995234632,201692256629.13104,7972.621349936594,0.0291757657545323,2.2253173907149195,37.56648447298839,0.65,2.0,0.002,4,25.778886271744703,103.1155450869788,232.0099764457024,412.4621803479153,6.64702265369654e-05,2.36123444060052e-05,25.77888627174456,43173.79311911831,1.6456298951651054,1.457257853461414,0.457257853461414
2.8522298184652275,0.0445119218663707,0.0095406422437787,186169009142.88388,7800.352279749062,0.0197122125054734,1.1646231975394137,4.87755444535673,0.65,2.0,0.002,4,2.5979717149786032,10.391886859914411,23.38174543480743,41.56754743965765,0.0015197391958555,0.0007254348818045,2.5979717149785855,1258.7841547198511,4.724139286500408,1.8774470935288587,0.8774470935288587
2.9493513977638965,0.060086664623572,0.0181879235935426,215510165869.4001,7814.579334367937,0.017013506881044,8.489714019994466,5.49379510500806,0.65,2.0,0.002,4,4.978980379948439,19.91592151979376,44.81082341953595,79.66368607917502,0.00874058825615,0.0044408356639598,4.9789803799484185,12325.48203395799,12.593990067593742,1.103397620752419,0.10339762075241898
1.7004603931357725,0.0305658457561035,0.0149313240238551,215160155392.1088,7721.101943298261,0.019979718143632,6.736608587907216,5.7932222098438055,0.65,2.0,0.002,4,12.360493591808812,49.44197436723525,111.24444232627933,197.76789746894104,0.0006053387510171,0.0003300332058325,12.360493591808751,18070.98866293912,2.9960602947265387,0.4686885816342278,0.5313114183657722
2.0483723793999804,0.0230523584126718,0.0078257169246893,216440276302.5264,7726.21133470995,0.0227246099276942,1.973114840026351,5.9890654402716175,0.65,2.0,0.002,4,4.476321946881418,17.905287787525673,40.286897521932765,71.62115115010269,0.0053035434409969,0.0023154827475702,4.476321946881394,1129.2428820842224,1.4275291862067068,1.3379434078561163,0.3379434078561163
1.7953039341093495,0.0253827754410073,0.0188558038748311,185146720909.8477,7818.281489630579,0.023062780607786,1.4288137690241007,9.39000176439461,0.65,2.0,0.002,4,12.90924080846272,51.63696323385088,116.18316727616448,206.5478529354035,0.0002172529225715,0.0001018743564337,12.90924080846266,22098.59133527512,3.358949307103331,0.72738605652464,0.27261394347536005
1.2766581402320984,0.066460154070983,0.0067355625096414,195602503606.2612,7999.443806004766,0.0136665870453909,1.624239467518502,8.905389736484857,0.65,2.0,0.002,4,9.266403260802893,37.06561304321157,83.39762934722604,148.26245217284628,0.0025228591165371,0.0014626499553546,9.266403260802836,7748.573532608891,2.2858073756830137,0.9610405985842342,0.038959401415765815
1.471592816049313,0.0217472574175901,0.0147583784857885,215571503147.7133,7999.115463932772,0.0251850601301943,2.675396991912113,27.84283981427739,0.65,2.0,0.002,4,16.042323577378014,64.16929430951205,144.38091219640214,256.6771772380482,0.0001453708831705,4.654285342750427e-05,16.04232357737794,19192.74303026868,1.8890470202465486,1.7355864741152542,0.7355864741152542
1.7823673767392625,0.0350856557032443,0.0120603646317102,218794571042.964,7749.055934659181,0.0481753883474018,2.60637468082995,3.567237984676905,0.65,2.0,0.002,4,9.147219828567753,36.58887931427101,82.32497845710976,146.35551725708402,0.0004142646324848,0.0002273251959918,9.14721982856774,9652.5937787623,2.922173919527696,0.3899805680340207,0.6100194319659793
1.7249404717961412,0.0212615636099602,0.0187268564887995,211797493447.02167,7653.943232959366,0.010493582278674,3.1501966513012944,23.62501559645552,0.65,2.0,0.002,4,15.012869236389792,60.05147694555917,135.11582312750812,240.2059077822367,0.0002193415655949,8.011622566990921e-05,15.012869236389744,23387.11095685546,2.628387757436666,1.5736509273784098,0.5736509273784098
1.414934984188812,0.0590784742103694,0.0095893595123129,183306449578.0344,7981.462792053267,0.0403600598813801,9.52498637160638,9.580990709115614,0.65,2.0,0.002,4,10.408628589062172,41.63451435624869,93.67765730155956,166.53805742499475,0.0039752603462385,0.0023234293145281,10.408628589062074,13682.158409300642,3.198952959154902,0.9204854056550558,0.07951459434494423
1.3846008558988088,0.0456282186042429,0.0070024762868475,210431824556.0893,7641.38695703383,0.0349367942127771,2.7503322162033323,9.12570929224149,0.65,2.0,0.002,4,8.691631862905913,34.76652745162365,78.22468676615323,139.0661098064946,0.0039423037268741,0.0023886528376764,8.69163186290583,5040.9725972290635,1.6902539254335676,1.0499419943438029,0.049941994343802865
1.0397850132203033,0.0279438452510611,0.0133876040803846,196010913262.91983,7992.299249036261,0.0413912462097741,1.5530799694374415,26.422496392696853,0.65,2.0,0.002,4,27.806688069953623,111.2267522798145,250.26019262958263,444.907009119258,0.0001683690931958,0.0001077830379467,27.8066880699536,47449.60363636669,1.554441284132166,0.9502209082299006,0.049779091770099426
1.5762182694031694,0.0215246520038732,0.0116307683546312,209733856148.20078,7967.460157048925,0.0243546717784116,2.710112146857271,4.752216710736239,0.65,2.0,0.002,4,10.891288618222877,43.56515447289151,98.0215975640059,174.26061789156603,0.0005335378548215,0.0002909641983574,10.8912886182228,7361.546797452084,1.5719937195487694,0.4363319050038808,0.5636680949961193
2.319596431209136,0.0315045604134962,0.0110123075497661,211578047742.2164,7626.673088415318,0.0110690029910127,8.1988877692688,8.097672852473115,0.65,2.0,0.002,4,4.88821679916158,19.55286719664632,43.99395119245422,78.21146878658527,0.0054957326034574,0.0023783468846817,4.8882167991615395,2894.8760849263895,3.068805213788546,1.6565699078367564,0.6565699078367564
2.805636416280155,0.0709239634395,0.0113673015122376,216360008083.70984,7648.175597524603,0.0062593951644005,3.5438815733811384,4.2413467420399815,0.65,2.0,0.002,4,3.4828391930369387,13.931356772147756,31.34555273733245,55.72542708859102,0.0059568791743383,0.0029289087913631,3.4828391930369222,4142.249024839304,8.649870820356794,1.2177842578892266,0.21778425788922662
2.024742925925106,0.0537427278638409,0.0075045118397443,205534311639.5688,7617.7363690355105,0.0383505569119319,6.66527930383711,3.426719383174514,0.65,2.0,0.002,4,4.31162635184892,17.24650540739568,38.80463716664028,68.98602162958272,0.0130106943430124,0.0067960735863457,4.311626351848885,2282.705887111513,3.110340869510601,0.7947626031428001,0.20523739685719988
