L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement
1.0583448567935856,0.02924824778322146,0.010047218964447543,201628995853.6732,7652.3234229990885,0.03009074811230156,2.706869199996773,13.719928876936725,0.65,2.0,0.002,4,20.878560341391864,83.51424136556746,187.9070430725268,334.05696546226983,0.00020429017837068347,9.979472523016211e-05
1.8238518532837564,0.07109897014006795,0.008673304227206103,190678871413.84692,7923.399806356293,0.01730028457364057,0.12842597983864848,5.627448059962291,0.65,2.0,0.002,4,5.800029701834299,23.200118807337194,52.200267316508686,92.80047522934878,0.00038678277482539705,0.0001981109306169802
1.7893774141689778,0.024827882978955555,0.013417478029915192,196335648980.1794,7839.170063513266,0.049515644611581144,9.919825780628308,9.040292328470887,0.65,2.0,0.002,4,9.509567869166998,38.038271476667994,85.58611082250299,152.15308590667198,0.009480720682143774,0.0060305708981753196
2.44261775995754,0.06436651399308045,0.015994103678908824,198790330625.5999,7662.225798973113,0.044169714989637295,3.315848721664299,2.4677755188453245,0.65,2.0,0.002,4,6.191534467721945,24.76613787088778,55.72381020949751,99.06455148355111,0.0004841523727612028,0.00026872699758536404
1.7184087945354753,0.020656083266639823,0.013927840281881387,219649785125.6011,7703.046969135398,0.013527107473424713,1.3268663382597983,13.698719985342244,0.65,2.0,0.002,4,11.42073821769062,45.68295287076248,102.7866439592156,182.7318114830499,0.0005902473671949365,0.0002477729422742006
2.3133946518087116,0.0672533312175323,0.011098773201575967,218130811381.72733,7995.202893139632,0.03142120244249017,2.298348333856402,7.8335965651984125,0.65,2.0,0.002,4,4.91188894622407,19.64755578489628,44.207000516016635,78.59022313958512,0.0006978634337747862,0.00026920362607096545
1.303227707546945,0.02763366672266964,0.011596251184495615,180121601453.9049,7816.9489153210125,0.01842363153137977,5.569540426506125,27.996092280095755,0.65,2.0,0.002,4,14.861769498872436,59.44707799548974,133.75592548985193,237.78831198195897,0.00029137265279347176,9.880204819574744e-05
1.2907006100168752,0.047052396386013745,0.01657411400158803,194714309121.2161,7853.003398461458,0.028026597756814733,9.920101151258123,11.523437159098144,0.65,2.0,0.002,4,22.464129104953738,89.85651641981495,202.17716194458362,359.4260656792598,0.00015833905641139218,8.89868852583374e-05
2.7914499930620336,0.06439791161266001,0.016504941824301227,196945099987.7562,7802.940201452069,0.013619630256657935,5.994422830785099,4.178010746318615,0.65,2.0,0.002,4,4.8253297613793364,19.301319045517346,43.42796785241403,77.20527618206938,0.005770526659702742,0.0028125966633712135
2.000443843259239,0.025968156178626002,0.01847808352044106,193372627708.20258,7795.768790165508,0.03486773364515115,7.218908197229134,9.181337254966532,0.65,2.0,0.002,4,10.428010877008289,41.712043508033155,93.8520978930746,166.84817403213262,0.0029918967576849954,0.0015877821710157424
2.7638945675349498,0.07684209811823468,0.00588057417805476,205102933682.38705,7913.0716457232675,0.03269135420139908,8.813176729377622,0.7792088013335811,0.65,2.0,0.002,4,1.7771309449366817,7.108523779746727,15.994178504430135,28.434095118986907,0.03602426928803044,0.020304500784162998
1.4753701986081411,0.05881610309328991,0.012087263629807691,189893653700.0395,7972.351663019017,0.018299407337578757,1.3802469413085645,6.86743667798922,0.65,2.0,0.002,4,12.289019590632158,49.15607836252863,110.60117631568943,196.62431345011453,9.754662266965011e-05,4.8860342340124364e-05
2.6700495404113074,0.04850453579344002,0.013493641887265439,193101386190.97287,7664.041063727221,0.007969083242270518,4.119950262266565,5.760700550351249,0.65,2.0,0.002,4,4.308078214917012,17.23231285966805,38.77270393425311,68.9292514386722,0.0035557236533978686,0.0017112717588250764
1.9919827082704868,0.057515060461270515,0.009735019585642612,185832806936.85657,7774.171576798457,0.04747906045788635,2.355160863872673,7.7045770169725545,0.65,2.0,0.002,4,5.439125605408498,21.756502421633993,48.952130448676485,87.02600968653597,0.001024844297819976,0.0004185072753014831
2.140380899065764,0.05059711621363576,0.018164337162379134,188652490077.8148,7634.91516051503,0.04308978031406851,3.5660087646974996,7.014311872821628,0.65,2.0,0.002,4,8.937083971553351,35.748335886213404,80.43375574398017,142.99334354485362,0.0006666903682739328,0.00033926127959582066
2.9983829007891076,0.07766285966243491,0.005437651354260378,209002303537.57086,7704.308821486293,0.020340490320973886,2.4790733266981246,2.4212534030481194,0.65,2.0,0.002,4,1.4284831516501701,5.713932606600681,12.85634836485153,22.855730426402722,0.014547985685555518,0.007082103030184302
2.501577890593746,0.04198445636508029,0.018098764039596676,203277485436.5975,7839.9339732826165,0.03885444734351618,7.759061971057702,9.531700254224845,0.65,2.0,0.002,4,6.677879061803077,26.71151624721231,60.10091155622769,106.84606498884924,0.0016497518985362743,0.0006505421426135327
2.714513865792283,0.035138084946551754,0.017411712125680028,205142509038.48517,7793.032088178525,0.04676328081588157,8.11274250848165,2.385151416521231,0.65,2.0,0.002,4,5.4974489187462545,21.989795674985018,49.47704026871629,87.95918269994007,0.002546556381575962,0.0014255835410219996
1.1802739640765334,0.06302116836577332,0.008752565792075444,215055790030.03516,7723.82871441199,0.014012187354056443,0.9400985911938499,16.848813653731458,0.65,2.0,0.002,4,15.033435433741772,60.13374173496709,135.30091890367595,240.53496693986835,0.00019447943010993747,8.52648176757975e-05
1.4036369871260905,0.07721006088969024,0.01993396290116974,194837436804.8666,7883.691594430879,0.023349682879845828,1.4811411234234435,18.39382277558747,0.65,2.0,0.002,4,22.80786756985916,91.23147027943664,205.27080812873243,364.92588111774654,2.9547153340641495e-05,1.3857814611923316e-05
2.842541122004826,0.06697275332116827,0.006613172710375846,189729845161.20718,7782.088102199258,0.04833088798128915,1.1857645227984137,2.2399639639083047,0.65,2.0,0.002,4,1.8325058136135792,7.330023254454317,16.49255232252221,29.320093017817268,0.00949666245126239,0.005305860279289374
2.4170792178616107,0.062083303709893595,0.016504213331855193,203010425485.01886,7605.879399323471,0.03451403010836974,6.161746018685286,8.608264459925808,0.65,2.0,0.002,4,6.618000068936514,26.472000275746055,59.562000620428634,105.88800110298422,0.0014063008426342188,0.0005962611359141913
2.108833104079867,0.03246303520109235,0.008797769091899024,181202183150.44714,7647.581324296085,0.04625817834331381,3.2831766156750843,5.653059880287515,0.65,2.0,0.002,4,4.366536082362725,17.4661443294509,39.298824741264525,69.8645773178036,0.005888061662018115,0.0026836214050987186
2.7919563014480966,0.041597955629461544,0.00886782709907304,211551752906.8311,7889.992007297676,0.027740292401187156,3.9513995694346895,1.129461570452059,0.65,2.0,0.002,4,2.67115610967517,10.68462443870068,24.04040498707653,42.73849775480272,0.008741343950730777,0.004861884200180994
2.7609053941013153,0.02833507667138082,0.016423046169507734,180520326425.89487,7762.647851696384,0.01613008430228247,7.069679340175315,1.0784146747259387,0.65,2.0,0.002,4,4.711270387854971,18.845081551419884,42.40143349069474,75.38032620567954,0.00311035911699089,0.001873492957919489
1.1807456128236067,0.052187930050544645,0.014193935182633139,207510144338.7152,7650.1422980062325,0.025686764638690324,4.687626557037439,40.95893440603615,0.65,2.0,0.002,4,24.043866061930526,96.1754642477221,216.39479455737475,384.7018569908884,5.390962245978184e-05,1.6653896933989982e-05
1.6683178617077825,0.033142577590063005,0.014965764086344969,202211965448.70752,7797.940421035822,0.03936036937134099,3.399756088538636,11.037313330707796,0.65,2.0,0.002,4,12.41606617647059,49.66426470588236,111.7445955882353,198.65705882352944,0.0009677155655496777,0.0005306516101594687
2.7566615662135696,0.02098901466384134,0.006678483550115717,219649429717.31616,7671.243011345038,0.03814378137380569,4.860342964767217,2.4276134950504558,0.65,2.0,0.002,4,2.1324182057935803,8.529672823174321,19.191763852142223,34.118691292697285,0.13994155848471962,0.0807647465710334
1.0779587550746408,0.04967601343846717,0.006859070816613167,189538657748.6297,7898.844349074964,0.010883831601934336,8.088747821104954,24.734252345028718,0.65,2.0,0.002,4,13.111650819042408,52.44660327616963,118.00485737138168,209.78641310467853,0.0005224422012416949,0.0001944206251694613
2.933291596544848,0.022225288288247602,0.011397225949683752,204821583876.5979,7735.9584241760795,0.01930622439397093,7.51204714466687,5.715797897646264,0.65,2.0,0.002,4,3.0906422179031225,12.36256887161249,27.815779961128108,49.45027548644996,0.01228143666838816,0.005540147182967021
1.760606750791397,0.05239736397700866,0.01887533347711848,197541166020.69272,7655.111891236549,0.034945230535550306,0.41060779288067606,26.54122420715883,0.65,2.0,0.002,4,14.026593036231542,56.10637214492617,126.23933732608387,224.42548857970468,7.501022966497949e-06,2.464121109239653e-06
2.0532750198744005,0.04546987344146636,0.014932444159378236,201660422413.0002,7652.605570702251,0.015018051372088531,2.302971373807016,10.552431571467194,0.65,2.0,0.002,4,8.24463773501718,32.97855094006872,74.20173961515462,131.9142037602749,0.0006111043165311703,0.0002543370434921888
1.1549803750512233,0.07206446620478953,0.01669996713044186,190179259893.89026,7913.303081324481,0.023997404605855924,7.777651062547027,21.746000768071927,0.65,2.0,0.002,4,27.829047184750646,111.31618873900258,250.46142466275577,445.26475495601034,0.00011975682223360657,5.5659446316274334e-05
2.9194231144723757,0.058028841601579034,0.018414075559123673,197920336772.85556,7914.934255890017,0.0479900544015523,7.9831577163558745,4.646093652715132,0.65,2.0,0.002,4,4.898991040150561,19.595964160602243,44.09091936135505,78.38385664240897,0.008914078455187371,0.005290892962084026
2.5457148448773173,0.05098962370287401,0.012452260951196203,213421076138.67813,7769.914115665214,0.012175805448198431,3.197698445205423,3.0930776370409814,0.65,2.0,0.002,4,4.566342687557527,18.265370750230108,41.097084188017746,73.06148300092043,0.0025472347813401365,0.001305101498952858
2.1482736136232434,0.07313900695442814,0.014358709101421514,218945350649.92093,7948.541233339491,0.014663311676924522,2.4877147712304817,6.075998441479039,0.65,2.0,0.002,4,7.404395539731026,29.617582158924105,66.63955985757923,118.47032863569642,0.0007798959699697902,0.00037438767984536176
2.815209782780965,0.06816323631730194,0.008990463089324979,190965375747.54434,7701.891340046987,0.011076714322530625,9.443603844226741,2.3658804256979717,0.65,2.0,0.002,4,2.5613469639474733,10.245387855789893,23.05212267552726,40.98155142315957,0.0889863865616995,0.04328687004696439
1.3553358982721586,0.07124995833269844,0.00802316664104558,189853711562.2879,7947.126177510166,0.03388801736996713,4.3729202734375185,8.588850284722145,0.65,2.0,0.002,4,9.680229981866047,38.72091992746419,87.12206983679442,154.88367970985675,0.0018134004518107808,0.0009666398149844118
2.7580724154080456,0.07467979171580895,0.009757323827235726,218382183755.01837,7945.973668848142,0.046743566744063735,7.092675735639191,1.6980582030704428,0.65,2.0,0.002,4,3.049184367930736,12.196737471722944,27.442659311376627,48.786949886891776,0.00737723980868294,0.004068165011186335
1.8015601606913634,0.053087258490906716,0.01907956104785934,189588807082.66003,7866.433975778674,0.011864566017198576,7.166155907031107,2.884402321635372,0.65,2.0,0.002,4,13.08631862231328,52.34527448925312,117.77686760081954,209.38109795701249,0.00018304208190457938,0.00011290799416900447
1.3587407841254076,0.06512641596430163,0.0072425712861743765,198777805082.62558,7892.659236084372,0.034305886795220654,2.1849814425196423,6.669854531001902,0.65,2.0,0.002,4,8.92731951436687,35.70927805746748,80.34587562930184,142.83711222986992,0.0007052229711243317,0.0003475707251902043
2.591809706392559,0.02069412287962642,0.012297698741050283,186136093494.74698,7839.544681491226,0.040917648636852266,0.42711879327180413,2.0014210726591366,0.65,2.0,0.002,4,4.0449835290923275,16.17993411636931,36.404851761830955,64.71973646547724,0.0006149247278255899,0.000360343215153062
1.4813113923500962,0.06913182638572071,0.008299337513708831,212794160889.5125,7614.468406613923,0.04681207930634554,0.5177159151716341,17.130002409619973,0.65,2.0,0.002,4,9.066507260458769,36.266029041835075,81.59856534412891,145.0641161673403,3.819729896766109e-05,1.3156376015703372e-05
1.7634687155840796,0.025103133440518927,0.019042840484199332,186557119788.66385,7977.87658719904,0.009648807166798475,2.7427797050693385,24.94333321670712,0.65,2.0,0.002,4,13.42726998780054,53.70907995120216,120.8454298902049,214.83631980480865,0.00012497304613079345,4.7000101101322596e-05
2.4198013579898463,0.06264618445124197,0.01774329173387274,180347343938.5548,7668.1582172940525,0.026197108342014,8.520349835868636,12.908926816242147,0.65,2.0,0.002,4,6.663668098842473,26.654672395369893,59.973012889582265,106.61868958147957,0.0005821285697384663,0.00022597986413313832
2.0130671629211823,0.06825658695348079,0.00582196073391045,216021709010.23984,7970.414666511118,0.015983405998572918,1.09768586739381,4.169295498868046,0.65,2.0,0.002,4,3.391487628496284,13.565950513985136,30.523388656466558,54.263802055940545,0.003344744508303843,0.0016333122197866488
2.1821594555944053,0.07877760684704892,0.009774095285265455,217674716468.3285,7682.058740919782,0.010083115280138059,5.367926441616096,9.69921400932561,0.65,2.0,0.002,4,4.954479545156899,19.817918180627597,44.5903159064121,79.27167272251039,0.0009654001765272896,0.00047476928586001913
1.5253602149309682,0.036742953687134,0.006422103987654344,183702321741.7086,7963.27224606238,0.0362883044736827,3.180261598714861,3.7810145126603985,0.65,2.0,0.002,4,6.011367773815236,24.045471095260943,54.10230996433713,96.18188438104377,0.003240185160927926,0.0016135898205019055
2.362318401863126,0.045244302956966756,0.011129580485828633,203071435534.59204,7838.731027186339,0.043024891264840597,8.208972834814784,7.7436968362711704,0.65,2.0,0.002,4,4.602912515609323,18.411650062437293,41.426212640483904,73.64660024974917,0.0036565600972338686,0.00135482535823537
1.4276484890159937,0.05869944313405971,0.006882711305929108,186789821906.27228,7845.784770065824,0.020154717124266232,7.0674029238267035,10.708725672751573,0.65,2.0,0.002,4,7.471445561391796,29.885782245567185,67.24301005252617,119.54312898226874,0.0024080511761810195,0.0009512165040181015
2.35761381436592,0.06438077388137015,0.010254344303749136,205073868320.9752,7766.467390196802,0.02259314548386669,4.804495554498017,4.015251882756461,0.65,2.0,0.002,4,4.298680966941013,17.19472386776405,38.688128702469115,68.7788954710562,0.014525089089115149,0.008266752623768043
1.664830267815567,0.07220155285142826,0.012300790661159109,189047835998.18115,7715.520426726312,0.011141157404421006,9.1939959457844,2.895041989288633,0.65,2.0,0.002,4,9.961519696258648,39.84607878503459,89.65367726632783,159.38431514013837,0.0005343290450003187,0.0003047122490164877
2.8880569680288515,0.06352280685698643,0.014049604220209455,189330030894.1262,7639.168063680783,0.03354505841032731,6.289308975800337,6.5054816079539615,0.65,2.0,0.002,4,3.8024941411929998,15.209976564771999,34.222447270737,60.839906259087996,0.002337667315171069,0.0009153701528510573
