actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
12.648392782706413,13.0448885,-0.3964957136925129,50.59357113082565,52.26291,-1.6693378047212235,113.83553504435773,117.309715,-3.4741802266383672,202.3742845233026,209.0686,-6.694318992322394,0.0006500678503681,0.0012561816,-0.000606113775281233,0.0003157301838122,0.00054157485,-0.00022584466174396974
4.579576803432119,4.6411657,-0.061588929905282974,18.318307213728477,18.615335,-0.2970282507490616,41.21619123088907,41.93427,-0.7180777205269422,73.2732288549139,74.16294,-0.8897121240900105,0.0025718652512607,0.004112357,-0.0015404915567758656,0.0010011515132756,0.0019999922,-0.0009988406654774184
4.566478297700056,4.7205377,-0.15405936480604776,18.265913190800223,18.897472,-0.6315591907915739,41.0983046793005,42.573563,-1.4752579427698151,73.06365276320089,75.4776,-2.413947334455358,0.0008949605186491,0.00079236436,0.0001025961616097676,0.0005043102697453,0.00039649132,0.00010781895033852237
3.603615425363611,3.5981882,0.0054272635136354275,14.414461701454444,14.29296,0.12150153452329171,32.4325388282725,32.06678,0.3657587379404674,57.657846805817776,57.74786,-0.09001314901620816,0.0141006641781369,0.013920481,0.0001801828613916187,0.0064541414037406,0.006423389,3.075233027930585e-05
9.549235872401892,9.52394,0.02529578603714633,38.19694348960757,37.9947,0.2022421041095228,85.94312285161703,85.69131,0.2518157837459398,152.78777395843028,152.13142,0.6563500082349663,0.0028869724739037,0.0012408153,0.001646157205074235,0.001775079987879,0.0007472197,0.0010278602702832736
25.57762706444893,26.403976,-0.8263493759807581,102.3105082577957,105.51217,-3.2016606264816403,230.19864358004037,237.3887,-7.190058812537757,409.2420330311828,422.45288,-13.210847828192186,3.5998959313194545e-05,-0.00015029429,0.00018629324981947552,1.1402659725646796e-05,-3.310589e-05,4.450855063252834e-05
2.388208922163364,2.3390815,0.049127396360751696,9.552835688653456,9.595439,-0.042603268560899465,21.49388029947028,21.764164,-0.2702836714769852,38.211342754613824,37.00082,1.2105225947017146,0.0108901971227379,0.0076651284,0.003225068675622479,0.0057073771149211,0.00416628,0.0015410971954755853
5.340761816954979,5.2164392,0.12432256982363121,21.363047267819915,20.891514,0.47153344335702485,48.06685635259481,46.92777,1.139087645319421,85.45218907127966,83.58412,1.8680673671780994,0.0011231480443581,0.0017821516,-0.0006590035932407723,0.0004146033315373,0.0007040876,-0.00028948427649090326
20.878560341391864,20.919088,-0.040528022255596596,83.51424136556746,83.660385,-0.14614376626848014,187.9070430725268,188.29808,-0.39103737180914777,334.05696546226983,334.6318,-0.5748399576520455,0.0002042901783706,0.0004019977,-0.0001977075275509307,9.979472523016213e-05,0.0002110955,-0.00011130077038499238
5.800029701834299,5.670805,0.12922472441730637,23.200118807337194,22.650764,0.549354342005163,52.200267316508686,51.022274,1.1779932991747017,92.80047522934878,90.71425,2.0862265721222144,0.0003867827748253,0.00080040586,-0.0004136230869845497,0.0001981109306169,0.00029401347,-9.590254212270711e-05
9.509567869166998,9.523476,-0.013907777805657773,38.038271476668,38.09263,-0.054357002335905236,85.58611082250299,85.488785,0.09732603246392557,152.15308590667198,152.79758,-0.6444909976248994,0.0094807206821437,0.0042777276,0.00520299311548425,0.0060305708981753,0.0022268961,0.003803674779802621
6.191534467721945,6.144336,0.04719824411964968,24.76613787088778,24.650507,0.11563089762117684,55.72381020949751,55.42479,0.29902078078657013,99.06455148355111,98.26209,0.8024588932190824,0.0004841523727612,0.00075684604,-0.00027269366958873457,0.0002687269975853,0.0003201827,-5.1455708178427414e-05
11.42073821769062,11.7328415,-0.3121032740085994,45.68295287076248,46.90794,-1.2249870401261944,102.7866439592156,105.50834,-2.7216949690070606,182.7318114830499,187.85706,-5.12524418101259,0.0005902473671949,0.0006331804,-4.293300708471822e-05,0.0002477729422742,0.00028946815,-4.1695210639996236e-05
4.91188894622407,4.9993734,-0.08748448975005108,19.64755578489628,19.946375,-0.2988191082921965,44.20700051601664,44.93683,-0.7298280972646083,78.59022313958512,79.91748,-1.3272573291648797,0.0006978634337747,0.00061108195,8.678148154555785e-05,0.0002692036260709,0.00031051628,-4.1312649860249706e-05
14.861769498872436,14.910471,-0.04870146365197847,59.44707799548974,59.70982,-0.2627417982114295,133.75592548985193,134.18318,-0.42725627284337975,237.78831198195897,238.71367,-0.925356841283218,0.0002913726527934,0.00052286615,-0.00023149349384558946,9.880204819574744e-05,0.00013810775,-3.930569724679202e-05
22.464129104953734,21.779434,0.6846949008521719,89.85651641981495,86.92047,2.9360452284087017,202.1771619445836,195.93762,6.239539874271088,359.4260656792598,348.14203,11.284036870666057,0.0001583390564113,0.00015245353,5.8855236196035025e-06,8.89868852583374e-05,0.00017171196,-8.27250741521214e-05
4.825329761379336,4.8713593,-0.04602958691778358,19.301319045517342,19.56054,-0.2592202000881265,43.42796785241403,44.0696,-0.6416312991973001,77.20527618206938,77.808624,-0.6033480855087419,0.0057705266597027,0.007713151,-0.0019426245046501936,0.0028125966633712,0.0038493834,-0.0010367867802227788
10.428010877008289,10.498504,-0.07049280798926993,41.71204350803316,42.044838,-0.3327944436269945,93.8520978930746,94.275764,-0.42366657225743154,166.84817403213262,168.42226,-1.574082437593944,0.0029918967576849,0.0018200774,0.001171819336541249,0.0015877821710157,0.0008743222,0.0007134599722186826
1.7771309449366817,1.920952,-0.14382101753432663,7.108523779746727,7.988005,-0.8794813815386737,15.994178504430137,18.036839,-2.042660027064004,28.434095118986907,30.430475,-1.996380115998445,0.0360242692880304,0.10069801,-0.06467373984530853,0.0203045007841629,0.04892784,-0.02862333906125603
12.289019590632158,12.772354,-0.4833345353444045,49.15607836252863,51.287334,-2.13125607961004,110.60117631568944,115.12121,-4.520031875228526,196.62431345011453,204.59781,-7.973495387776097,9.754662266965013e-05,-4.3272288e-05,0.00014081891083656797,4.886034234012437e-05,-9.947636e-05,0.00014833670369633433
4.308078214917012,4.497612,-0.1895337845947065,17.23231285966805,18.046907,-0.8145945652587088,38.77270393425311,40.649544,-1.8768398279539227,68.9292514386722,71.86309,-2.9338390764645226,0.0035557236533978,0.003880893,-0.00032516945969378796,0.001711271758825,0.0020670646,-0.0003557928747679633
5.439125605408498,5.3999534,0.039172240082570475,21.756502421633996,21.633287,0.12321499182442608,48.952130448676485,48.658558,0.29357255683078165,87.02600968653597,86.38688,0.6391307192508151,0.0010248442978199,0.0010551566,-3.0312281421256528e-05,0.0004185072753014,0.00023879,0.00017971727311554865
8.937083971553351,8.873805,0.06327892547180802,35.748335886213404,35.549736,0.19859986326418522,80.43375574398017,79.95359,0.4801653509137651,142.99334354485362,141.90842,1.0849267968067409,0.0006666903682739,9.436508e-05,0.0005723252871061202,0.0003392612795958,2.9239511e-06,0.0003363373284807919
1.42848315165017,1.1187335,0.30974962637398584,5.713932606600681,4.4200673,1.2938652962674286,12.85634836485153,9.92506,2.931288092634734,22.85573042640272,17.95479,4.9009403110462735,0.0145479856855555,0.009068927,0.0054790588892384,0.0070821030301843,0.0041283676,0.002953735390106232
6.677879061803077,6.781561,-0.10368183602407122,26.71151624721231,27.132435,-0.42091859775839424,60.10091155622769,61.07873,-0.9778199806375412,106.84606498884924,108.503784,-1.6577191908382645,0.0016497518985362,0.0014589748,0.00019077711057078305,0.0006505421426135,0.0005734729,7.706926604610651e-05
5.497448918746255,5.4278407,0.06960820905997611,21.989795674985015,21.734125,0.25567053765591297,49.47704026871629,48.81285,0.6641893165678496,87.95918269994007,86.94795,1.0112304294322598,0.0025465563815759,0.0030989808,-0.0005524243749006215,0.0014255835410219,0.0014675838,-4.2000276407940526e-05
15.033435433741772,15.602307,-0.5688718858993411,60.13374173496709,62.337215,-2.2034736886168957,135.30091890367595,140.23692,-4.936004314097488,240.53496693986835,249.81598,-9.281012064037895,0.0001944794301099,0.00037209573,-0.00017761630190845154,8.52648176757975e-05,0.00025985675,-0.0001745919339784996
22.80786756985916,22.978514,-0.17064614779220832,91.23147027943664,92.04416,-0.8126886561102395,205.27080812873243,206.67921,-1.4084063488066363,364.92588111774654,368.2079,-3.282004624440958,2.954715334064149e-05,6.523378e-05,-3.5686623354453515e-05,1.3857814611923316e-05,3.8187784e-05,-2.432996889058464e-05
1.8325058136135792,1.6098176,0.22268818952147718,7.330023254454317,6.454495,0.8755283012987993,16.49255232252221,14.454182,2.0383706513796334,29.320093017817268,25.774492,3.5456007540233223,0.0094966624512623,0.0069066547,0.002590007765526597,0.0053058602792893,0.003133211,0.002172649227244074
6.618000068936514,6.346201,0.27179912594334965,26.47200027574605,25.441187,1.0308133708388247,59.56200062042864,57.24115,2.320850718084891,105.88800110298422,101.50341,4.384590763628751,0.0014063008426342,0.0015951183,-0.0001888174732562315,0.0005962611359141,0.0006577976,-6.15364805267028e-05
4.366536082362725,4.4640617,-0.09752565469782226,17.4661443294509,17.766949,-0.3008043705002734,39.298824741264525,40.049557,-0.7507319909132093,69.8645773178036,71.340614,-1.4760370010440624,0.0058880616620181,0.009422,-0.0035339379042389,0.0026836214050987,0.0047229747,-0.002039353323694206
2.67115610967517,2.782304,-0.11114793886303787,10.68462443870068,11.227397,-0.5427725263261749,24.04040498707653,25.446804,-1.406399059554328,42.73849775480272,44.07281,-1.334313371906262,0.0087413439507307,0.00849338,0.00024796426097764383,0.0048618842001809,0.0050065494,-0.00014466521406637442
4.711270387854971,4.658892,0.05237823316136758,18.845081551419884,18.69937,0.1457121208778922,42.40143349069474,41.899498,0.5019355048548988,75.38032620567954,74.7626,0.6177224459139126,0.0031103591169908,0.0033111174,-0.0002007582955316353,0.0018734929579194,0.0017059577,0.00016753526487157857
24.04386606193053,24.44658,-0.40271482491029076,96.1754642477221,98.028885,-1.8534206399732085,216.39479455737475,220.09447,-3.6996726057111857,384.7018569908884,391.6913,-6.989457706377209,5.390962245978184e-05,-0.00018231083,0.0002362204547749064,1.6653896933989982e-05,-5.9465114e-05,7.611901067021342e-05
12.41606617647059,12.532052,-0.11598586362950769,49.66426470588236,50.138584,-0.47431943108053076,111.7445955882353,112.82797,-1.083376823874076,198.65705882352944,200.4213,-1.7642363424861855,0.0009677155655496,0.0010112983,-4.3582705346477207e-05,0.0005306516101594,0.00051647454,1.4177072142335708e-05
2.1324182057935803,2.3276641,-0.19524593109301636,8.529672823174321,9.259885,-0.7302120111152295,19.191763852142223,20.725964,-1.5341997403870735,34.118691292697285,37.44894,-3.330248984402324,0.1399415584847196,0.058356058,0.08158550063221295,0.0807647465710334,0.03127404,0.049490707272737425
13.111650819042408,12.993656,0.11799466059514252,52.44660327616963,52.113514,0.33308932963642945,118.00485737138168,116.95952,1.0453389387644876,209.78641310467853,208.25977,1.5266474796785303,0.0005224422012416,0.002233023,-0.0017105808555188304,0.0001944206251694,0.00047361018,-0.00027918955852034326
3.0906422179031225,3.1159632,-0.02532100269319093,12.36256887161249,12.332992,0.02957727157586909,27.815779961128108,27.330212,0.4855683217238109,49.45027548644996,50.650166,-1.1998900714113674,0.0122814366683881,0.007057704,0.005223732636920662,0.005540147182967,0.0029439165,0.0025962307038413807
14.026593036231542,14.270424,-0.24383085292861395,56.10637214492617,57.203213,-1.0968405931109402,126.23933732608388,128.593,-2.3536649932520533,224.42548857970468,228.37727,-3.9517849798656357,7.501022966497949e-06,-0.00042781397,0.0004353149906563697,2.464121109239653e-06,-0.00021873013,0.00022119424994512636
8.24463773501718,8.503375,-0.25873731838858127,32.97855094006872,33.989216,-1.0106649107613563,74.20173961515462,76.49896,-2.2972227871891278,131.9142037602749,136.08748,-4.173274877420425,0.0006111043165311,0.00080146664,-0.00019036232169123682,0.0002543370434921,0.00044573593,-0.00019139888837004567
27.82904718475065,28.19503,-0.3659830276516942,111.31618873900258,112.85721,-1.541019512950541,250.46142466275575,254.29845,-3.837021992517691,445.2647549560104,450.51956,-5.254806811567732,0.0001197568222336,-0.00036016922,0.00047992603736142573,5.5659446316274334e-05,6.0342085e-05,-4.682638591186624e-06
4.898991040150561,4.878064,0.02092688457194747,19.595964160602243,19.472212,0.12375232283368831,44.09091936135505,43.827793,0.2631262400171579,78.38385664240897,78.16355,0.22030531184256574,0.0089140784551873,0.00631191,0.0026021682282461912,0.005290892962084,0.003327205,0.0019636878834076573
4.566342687557527,4.6491475,-0.08280482297103742,18.265370750230108,18.629889,-0.3645177843157903,41.09708418801775,41.975708,-0.8786238197947469,73.06148300092043,74.24418,-1.1826957710522237,0.0025472347813401,0.0021475132,0.0003997215724292772,0.0013051014989528,0.001125136,0.0001799654578703582
7.404395539731026,7.4227467,-0.018351118594169158,29.617582158924105,29.603209,0.01437361705398743,66.63955985757923,66.71718,-0.07761848714733333,118.47032863569642,118.67797,-0.20764225053405028,0.0007798959699697,0.0021058775,-0.0013259815319203632,0.0003743876798453,0.0011135937,-0.0007392060149086449
2.5613469639474733,2.4110081,0.15033884436434342,10.245387855789891,9.911944,0.3334434664466297,23.05212267552726,22.353954,0.6981683603417146,40.98155142315957,38.305973,2.675578370181057,0.0889863865616995,0.08300807,0.005978313291378601,0.0432868700469643,0.039060146,0.0042267244304329266
9.680229981866049,9.862501,-0.18227116254313103,38.72091992746419,39.620914,-0.8999945317643281,87.12206983679442,88.74796,-1.6258931148657325,154.88367970985675,158.2719,-3.3882166524479373,0.0018134004518107,0.0028623545,-0.0010489540558591066,0.0009666398149844,0.0014553011,-0.0004886612546701243
3.049184367930736,3.0448573,0.004327104365672518,12.196737471722944,12.260787,-0.06404953846992711,27.442659311376627,27.669643,-0.22698409072298276,48.786949886891776,48.464603,0.3223464628195103,0.0073772398086829,0.006575232,0.0008020079026562982,0.0040681650111863,0.003740563,0.0003276019538232663
13.08631862231328,13.378816,-0.29249702862666105,52.34527448925312,53.007473,-0.662198502690238,117.77686760081954,120.062706,-2.285838392832801,209.38109795701249,213.38297,-4.001867130878139,0.0001830420819045,0.00015130149,3.1740595137602845e-05,0.000112907994169,0.00035852805,-0.00024562005595937054
8.92731951436687,9.012121,-0.08480168619465367,35.70927805746748,35.964943,-0.2556648746614272,80.34587562930184,80.89224,-0.5463668023387811,142.83711222986992,144.30742,-1.4703065933722712,0.0007052229711243,0.00062276446,8.245850851918129e-05,0.0003475707251902,0.00035855133,-1.0980608002535911e-05
4.044983529092328,4.0612125,-0.016229010580523173,16.17993411636931,16.20561,-0.025676158899244683,36.40485176183096,36.382915,0.021936265004789846,64.71973646547724,65.13807,-0.41833268735479123,0.0006149247278255,0.0018425577,-0.0012276329576242193,0.000360343215153,0.00076666084,-0.0004063176283571807
9.066507260458769,9.306445,-0.23993786130636785,36.26602904183508,36.894466,-0.6284373583114018,81.59856534412891,83.564445,-1.9658801514765543,145.0641161673403,148.39201,-3.3278973824643856,3.819729896766109e-05,-7.002779e-05,0.00010822508771941971,1.3156376015703372e-05,0.0003617183,-0.00034856191959201245
13.42726998780054,13.885144,-0.45787424590307246,53.70907995120216,55.611713,-1.9026334582216649,120.8454298902049,125.06122,-4.215788371513852,214.83631980480865,222.15636,-7.320037006714784,0.0001249730461307,-0.00053737476,0.0006623478014983366,4.70001011013226e-05,-0.00019730785,0.00024430794807590406
6.663668098842473,6.5082426,0.15542549172577402,26.654672395369893,26.045767,0.608905564925557,59.973012889582265,58.57224,1.4007739674631239,106.61868958147956,104.252785,2.3659048524756514,0.0005821285697384,0.0003974482,0.0001846803745938659,0.0002259798641331,-6.265466e-05,0.0002886345248567378
3.391487628496284,3.5680783,-0.1765906509989552,13.565950513985136,14.149735,-0.5837849367594927,30.52338865646656,31.826782,-1.3033935700959383,54.26380205594055,57.138363,-2.8745608285809325,0.0033447445083038,0.004633446,-0.0012887017157300327,0.0016333122197866,0.0020537921,-0.0004204799029648744
