L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.610344827586207,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.610344827586207,0.6,physics_guided_NN,7.167196750640869,28.756832122802734,64.96217346191406,114.91807556152344,0.001906141871586442,0.000980736338533461
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.951724137931034,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.951724137931034,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0021484287635049407,0.0010578583529196703
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.951724137931034,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.951724137931034,0.6,standard_NN,7.171403408050537,28.683094024658203,64.7103500366211,114.04313659667969,0.0032162980642169714,0.001801862963475287
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,7.951724137931034,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,7.951724137931034,0.6,physics_guided_NN,7.1770453453063965,28.806251525878906,65.06783294677734,115.17163848876953,0.0019831431563943624,0.0010292712831869721
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.293103448275863,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002240664004523054,0.0011032737844498192
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.293103448275863,0.6,standard_NN,7.17951774597168,28.71726417541504,64.80633544921875,114.19194030761719,0.003354776883497834,0.0018601265037432313
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.293103448275863,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.293103448275863,0.6,physics_guided_NN,7.197145462036133,28.918834686279297,65.32068634033203,115.7048568725586,0.0019640831742435694,0.0010665402514860034
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.63448275862069,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0023328992441979217,0.0011486892126742173
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.63448275862069,0.6,standard_NN,7.195037841796875,28.785831451416016,64.97390747070312,114.46062469482422,0.0034839108120650053,0.0019100636709481478
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.63448275862069,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.63448275862069,0.6,physics_guided_NN,7.227171897888184,29.0662899017334,65.66822814941406,116.3949966430664,0.0018807013984769583,0.0010713100200518966
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.975862068965517,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0024251344828885414,0.001194104641616838
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.975862068965517,0.6,standard_NN,7.209089756011963,28.847455978393555,65.12286376953125,114.6994857788086,0.003613535314798355,0.001960956724360585
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,8.975862068965517,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,8.975862068965517,0.6,physics_guided_NN,7.25619649887085,29.204544067382812,65.9942626953125,117.00489044189453,0.0018064591567963362,0.0010830453829839826
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,9.317241379310344,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002517369708640808,0.0012395200688030987
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,9.317241379310344,0.6,standard_NN,7.2182464599609375,28.886014938354492,65.2101821899414,114.83975219726562,0.003745502093806863,0.0020151652861386538
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.317241379310344,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,9.317241379310344,0.6,physics_guided_NN,7.271143913269043,29.273950576782227,66.1216812133789,117.1827163696289,0.0018808546010404825,0.0011593896197155118
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,9.658620689655173,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.002609604924921469,0.0012849354944106002
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,9.658620689655173,0.6,standard_NN,7.228243350982666,28.932662963867188,65.30352020263672,115.04118347167969,0.003917878959327936,0.0020782679785043
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,9.658620689655173,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,9.658620689655173,0.6,physics_guided_NN,7.278656959533691,29.30764389038086,66.173095703125,117.2179183959961,0.0019915371667593718,0.0012401706771925092
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,10.0,0.6,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0027018401692862674,0.0013303509245741524
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,10.0,0.6,standard_NN,7.227221488952637,28.940509796142578,65.3133316040039,115.0737075805664,0.00408950075507164,0.0021452601067721844
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,10.0,4.274438561081862,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.6,0.4,force_sweep,frequency_ratio_0.60,10.0,0.6,physics_guided_NN,7.285552501678467,29.339059829711914,66.21913146972656,117.24345397949219,0.002104024635627866,0.001322228112258017
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.1,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,8.295555670416898e-05,4.40973540447445e-05
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.1,0.9,standard_NN,7.021876811981201,28.15005874633789,63.334320068359375,111.88420867919922,0.0012773701455444098,0.000699434254784137
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.1,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.1,0.9,physics_guided_NN,7.1059980392456055,28.419227600097656,63.889583587646484,113.57122039794922,0.00045881024561822414,0.0003782921121455729
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.4413793103448276,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00036614940421086,0.00019463687099783526
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.4413793103448276,0.9,standard_NN,7.041111946105957,28.21428680419922,63.52163314819336,112.2420654296875,0.0030706494580954313,0.0016605755081400275
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.4413793103448276,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.4413793103448276,0.9,physics_guided_NN,7.098273277282715,28.37319564819336,63.83964157104492,113.41535186767578,0.0009121226612478495,0.0005680951871909201
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.7827586206896552,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0006493432895948289,0.00034517639142416027
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.7827586206896552,0.9,standard_NN,7.042507648468018,28.223453521728516,63.50859832763672,112.25383758544922,0.0033207477536052465,0.0017871115123853087
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,0.7827586206896552,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,0.7827586206896552,0.9,physics_guided_NN,7.09469747543335,28.345867156982422,63.80230712890625,113.39297485351562,0.0011973625514656305,0.0007058613118715584
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.124137931034483,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0009325371537909817,0.0004957159050701821
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.124137931034483,0.9,standard_NN,7.0439019203186035,28.232616424560547,63.49555587768555,112.26559448242188,0.0035708502400666475,0.0019136492628604174
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.124137931034483,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.124137931034483,0.9,physics_guided_NN,7.104764461517334,28.375282287597656,63.86640167236328,113.63172912597656,0.0013593367766588926,0.0008103270665742457
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.4655172413793105,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0012157310509980953,0.0006462554262724872
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.4655172413793105,0.9,standard_NN,7.066851615905762,28.33266258239746,63.69046401977539,112.63203430175781,0.0038659072015434504,0.002062032697722316
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.4655172413793105,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.4655172413793105,0.9,physics_guided_NN,7.113986968994141,28.401628494262695,63.92329406738281,113.85777282714844,0.001521182944998145,0.0009143213392235339
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.806896551724138,0.9,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.0014989248852526427,0.0007967949356721528
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.806896551724138,0.9,standard_NN,7.107336521148682,28.496585845947266,64.0367202758789,113.2578125,0.004235612694174051,0.002258791122585535
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,1.806896551724138,6.411657841622794,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9,0.09999999999999998,force_sweep,frequency_ratio_0.90,1.806896551724138,0.9,physics_guided_NN,7.115880012512207,28.404441833496094,63.93156051635742,113.98501586914062,0.0016781229060143232,0.0010120117804035544
